graph,label,target_prompt,target_position,source_position
"[['payment', 'is related to', 'giving'], ['ticket', 'is a synonym of', 'parking ticket'], ['ticket', 'is in', 'movie'], ['move car', 'has prerequisite', 'drive away'], ['police', 'causes desire', 'move car'], ['discuss', 'is related to', 'drive away'], ['parking ticket', 'is related to', 'payment'], ['parking ticket', 'is a', 'ticket'], ['parking ticket', 'is a synonym of', 'ticket'], ['parking ticket', 'is related to', 'ticket'], ['<extra_id_0>', 'causes desire', 'move car'], ['serving justice', 'is used for', 'police'], ['serving justice', 'has prerequisite', 'police'], ['drive away', 'is related to', 'leave'], ['case', 'is related to', 'police'], ['thing', 'is a synonym of', 'ticket'], ['emailware', 'is related to', 'payment']]",parking ticket,summarize: ? causes desire move car,3,52
"[['illegitimate', 'is related to', 'heterogonous'], ['<extra_id_0>', 'is an antonym of', 'legal'], ['illegitimate', 'is a synonym of', 'outlawed'], ['erstwhiles', 'is a form of', 'erstwhile'], ['allonge', 'has context', 'legal'], ['allonge', 'has context', 'banking'], ['allonge', 'is related to', 'endorsement'], ['heterogonous', 'is related to', 'heterogonously'], ['heterogonous', 'is related to', 'heterogony'], ['unlawful', 'is a synonym of', 'outlawed'], ['erstwhile', 'has context', 'legal'], ['outlawed', 'is related to', 'criminal'], ['old', 'is a synonym of', 'erstwhile'], ['heterogonously', 'is related to', 'heterogonous'], ['endorsement', 'is related to', 'allonge']]",illegitimate,summarize: ? is an antonym of legal,3,53
"[['wait for', 'has subevent', 'decorate'], ['wait for', 'is motivated by', 'late'], ['wait for', 'has subevent', 'take nap'], ['subpoena', 'is related to', 'appear'], ['endocarp', 'is related to', 'layer'], ['<extra_id_0>', 'is a manner of', 'decorate'], ['gild', 'is related to', 'appear'], ['gild', 'is related to', 'layer'], ['appear', 'is a synonym of', 'obvious'], ['kohl', 'is related to', 'antimony'], ['kohl', 'is related to', 'decorate'], ['kohl', 'is related to', 'powdered'], ['layer', 'is related to', 'divide']]",gild,summarize: ? is a manner of decorate,3,45
"[['pawn', 'is used for', 'sacrifice'], ['sanctuary', 'is related to', 'safe house'], ['sanctuary', 'is related to', 'altar'], ['sacrificable', 'is related to', 'sacrifice'], ['sacrifices', 'is a form of', 'sacrifice'], ['sacrifices', 'is related to', 'sacrifice'], ['altar', 'is in', 'sanctuary'], ['altar', 'is related to', 'sanctuary'], ['<extra_id_0>', 'is used for', 'sacrifices'], ['altar', 'is related to', 'sacrifice'], ['altar', 'is used for', 'church services'], ['church services', 'is a form of', 'church service'], ['theatre', 'is used for', 'church services'], ['chapel', 'is used for', 'sanctuary']]",altar,summarize: ? is used for sacrifices,3,45
"[['glut', 'is related to', 'minus'], ['humankind', 'is related to', 'humans'], ['humankind', 'is related to', 'all humans'], ['dichotomy', 'is related to', 'bisection'], ['philanthropy', 'is related to', 'humankind'], ['equal', 'is related to', 'minus'], ['bisection', 'is related to', 'equal'], ['bisection', 'is related to', 'bisected'], ['<extra_id_0>', 'is', 'equal'], ['all humans', 'has', 'bladders'], ['minus', 'is a synonym of', 'below'], ['bladders', 'is a form of', 'bladder'], ['bladders', 'is related to', 'bladder']]",all humans,summarize: ? is equal,3,39
"[['payment', 'is related to', 'involved'], ['sleep', 'is an antonym of', 'awake'], ['sleep', 'is related to', 'awake'], ['sleep', 'is distinct from', 'awake'], ['sleep', 'is related to', 'involved'], ['ryder', 'is related to', 'document'], ['<extra_id_0>', 'causes desire', 'sleep'], ['book', 'is related to', 'document'], ['awake', 'is related to', 'sleep'], ['awake', 'has prerequisite', 'sleep'], ['stay up', 'is related to', 'awake'], ['manner', 'is related to', 'involved'], ['king', 'has', 'kingdom'], ['earl', 'is related to', 'kingdom'], ['wakeful', 'is related to', 'awake'], ['kingdom', 'is in', 'book'], ['kingdom', 'is related to', 'king'], ['identity document', 'is related to', 'document']]",book,summarize: ? causes desire sleep,3,52
"[['enmity', 'is an antonym of', 'amity'], ['enmity', 'is distinct from', 'amity'], ['amicability', 'is distinct from', 'enmity'], ['<extra_id_0>', 'is distinct from', 'litigiousness'], ['amicability', 'is distinct from', 'contentiousness'], ['amicability', 'is a synonym of', 'amicableness'], ['litigiousness', 'is a', 'contentiousness'], ['litigiousness', 'is related to', 'litigious'], ['acrimony', 'is a synonym of', 'enmity'], ['contentiousness', 'is a', 'disagreeableness'], ['contentiousness', 'is related to', 'contentious'], ['amity', 'is an antonym of', 'enmity'], ['amicableness', 'is distinct from', 'enmity'], ['amicableness', 'is a synonym of', 'amicability'], ['amicableness', 'is distinct from', 'litigiousness'], ['amicableness', 'is distinct from', 'contentiousness'], ['litigious', 'is related to', 'litigate'], ['litigious', 'is related to', 'argumentative']]",amicability,summarize: ? is distinct from litigiousness,3,66
"[['ender', 'is related to', 'pressure'], ['physics', 'is a', 'natural science'], ['kinetics', 'has context', 'physics'], ['entropy', 'is related to', 'temperature'], ['temperature', 'is related to', 'environment'], ['kosher', 'is related to', 'law'], ['property', 'is related to', 'law'], [""charles's law"", 'is related to', 'law'], [""charles's law"", 'has context', 'physics'], [""charles's law"", 'is related to', 'temperature'], ['<extra_id_0>', 'is a synonym of', ""gay lussac's law""], [""charles's law"", 'is related to', 'pressure'], ['brace', 'is related to', 'pressure'], [""gay lussac's law"", 'is a', 'law'], [""gay lussac's law"", 'has context', 'physics'], ['pressure', 'has context', 'physics']]",charles's law,summarize: ? is a synonym of gay lussac's law,3,46
"[['weather forecast', 'is related to', 'weather'], ['weather', 'is related to', 'predicted'], ['weather', 'is related to', 'rain'], ['ceil', 'is related to', 'bound'], ['clear', 'is related to', 'weather forecast'], ['clear', 'is related to', 'weather'], ['rain', 'is related to', 'weather forecast'], ['rain', 'is a', 'weather'], ['rain', 'is in', 'weather'], ['rain', 'is related to', 'weather'], ['rain', 'is a part of', 'weather'], ['rain', 'is related to', 'clear'], ['rain', 'is a', 'bad weather'], ['rain', 'is related to', 'bad weather'], ['unavoidable', 'is related to', 'bound'], ['unavoidable', 'is an antonym of', 'avoidable'], ['avoidably', 'is related to', 'avoidable'], ['bad weather', 'is a', 'weather'], ['<extra_id_0>', 'is', 'unavoidable'], ['frontal', 'is related to', 'weather'], ['avoidable', 'is an antonym of', 'unavoidable'], ['avoidable', 'is related to', 'shunned'], ['bracket', 'is related to', 'bound']]",bad weather,summarize: ? is unavoidable,3,74
"[['pop up', 'is related to', 'pop up advertisement'], ['pop up', 'has context', 'baseball'], ['pop up advertisement', 'is a synonym of', 'pop up'], ['question', 'causes desire', 'find information'], ['sign in', 'is a synonym of', 'log on'], ['surf net', 'has prerequisite', 'log on'], ['surf net', 'starts with', 'log on'], ['<extra_id_0>', 'has subevent', 'pop ups'], ['surf net', 'is motivated by', 'find information'], ['go on internet', 'has prerequisite', 'log on'], ['pop ups', 'is a form of', 'pop up'], ['find information', 'has prerequisite', 'go on internet'], ['find information', 'starts with', 'double check']]",surf net,summarize: ? has subevent pop ups,3,39
"[['hypogonadism', 'is related to', 'reproductive'], ['hypogonadism', 'is a', 'incompetence'], ['<extra_id_0>', 'is a', 'disease'], ['eusocial', 'is related to', 'reproductive'], ['incompetency', 'is a synonym of', 'incompetence'], ['annoy', 'is a synonym of', 'molest'], ['annoy', 'is related to', 'molest'], ['incompetence', 'is related to', 'incompetency'], ['incompetence', 'is a', 'disease'], ['disease', 'is related to', 'annoy'], ['bungler', 'is related to', 'incompetence'], ['fuck off', 'is related to', 'annoy'], ['molest', 'is a synonym of', 'annoy'], ['molest', 'is related to', 'annoy'], ['procreative', 'is a synonym of', 'reproductive'], ['histomoniasis', 'is related to', 'protozoan'], ['histomoniasis', 'is related to', 'parasitic'], ['histomoniasis', 'is related to', 'disease']]",hypogonadism,summarize: ? is a disease,3,62
"[['shelves', 'is in', 'library'], ['see', 'is a synonym of', 'witness'], ['reconsider', 'is a manner of', 'see'], ['stacks', 'is a part of', 'library'], ['into', 'is related to', 'in'], ['aeolic', 'is related to', 'aerial'], ['library', 'is related to', 'shelves'], ['library', 'is related to', 'check'], ['in', 'is related to', 'into'], ['in', 'is related to', 'move'], ['in', 'is related to', 'pertaining'], ['witness', 'is related to', 'see'], ['aerial', 'is related to', 'imaginary'], ['aerial', 'is related to', 'move'], ['check', 'is a synonym of', 'see'], ['<extra_id_0>', 'is a manner of', 'move']]",check,summarize: ? is a manner of move,3,57
"[['smile', 'is related to', 'big'], ['affair', 'is related to', 'flirting'], ['going to party', 'causes', 'terrible misunderstanding'], ['going to party', 'is used for', 'having good time'], ['going to party', 'has subevent', 'having good time'], ['going to party', 'causes', 'visit friends'], ['big', 'is related to', 'locate'], ['<extra_id_0>', 'has subevent', 'smile'], ['flirting', 'has subevent', 'smile'], ['flirting', 'is a synonym of', 'flirtation'], ['flirting', 'is related to', 'flirtation'], ['toad', 'is related to', 'big'], ['going to movie', 'causes', 'having good time'], ['going to movie', 'causes', 'excitement'], ['going to movie', 'is used for', 'entertaining']]",having good time,summarize: ? has subevent smile,3,42
"[['print', 'is related to', 'typewriters'], ['print', 'is related to', 'put'], ['print', 'is an antonym of', 'scan'], ['<extra_id_0>', 'is', 'noisy'], ['typewriters', 'is a form of', 'typewriter'], ['typewriters', 'is related to', 'typewriter'], ['barbarous', 'is related to', 'noisy'], ['barbarous', 'is related to', 'uncultured'], ['neronian', 'is related to', 'barbarous'], ['rumpus', 'is related to', 'noisy'], ['rumpus', 'is a synonym of', 'commotion'], ['rumpus', 'is related to', 'quarrel'], ['typewriter', 'is used for', 'write book'], ['typewriter', 'is in', 'museum']]",typewriters,summarize: ? is noisy,3,46
"[['listening', 'is used for', 'eavesdropping'], ['listening', 'has subevent', 'understand'], ['eavesdropping', 'is related to', 'listening'], ['disunion', 'is a synonym of', 'breach'], ['interruption', 'is a synonym of', 'disunion'], ['interruption', 'is a synonym of', 'obstruction'], ['having conversation', 'has prerequisite', 'listening'], ['<extra_id_0>', 'has subevent', 'interruption'], ['having conversation', 'is used for', 'making friends'], ['making friends', 'has subevent', 'having conversation'], ['making friends', 'has subevent', 'falling in love'], ['making friends', 'causes', 'having good time'], ['dissociation', 'is related to', 'disunion'], ['obstruction', 'is a synonym of', 'embarrassment'], ['obstruction', 'is related to', 'version']]",having conversation,summarize: ? has subevent interruption,3,54
"[['miniate', 'is a manner of', 'illuminate'], ['dormant volcano', 'has context', 'geology'], ['dormant volcano', 'is related to', 'erupted'], ['light up', 'is related to', 'mood'], ['<extra_id_0>', 'is a manner of', 'erupt'], ['light up', 'is related to', 'illuminate'], ['erupted', 'is a form of', 'erupt'], ['erupted', 'is related to', 'erupt'], ['volte face', 'is related to', 'mood'], ['eruptive', 'has context', 'geology'], ['eruptive', 'is related to', 'erupt'], ['illuminate', 'is related to', 'light up'], ['irradiate', 'is related to', 'illuminate'], ['better', 'is related to', 'mood'], ['igneous', 'has context', 'geology'], ['igneous', 'is a synonym of', 'eruptive']]",light up,summarize: ? is a manner of erupt,3,53
"[['most homes', 'has', 'kitchens'], ['jug', 'is a', 'container'], ['container', 'is in', 'kitchens'], ['out of practice', 'is related to', 'diminished'], ['ballot', 'is related to', 'container'], ['<extra_id_0>', 'is', 'small'], ['mitigated', 'is related to', 'diminished'], ['market', 'is a', 'industry'], ['market', 'is related to', 'free'], ['market', 'is related to', 'small'], ['electronic appliance', 'is in', 'most homes'], ['small', 'is a synonym of', 'diminished']]",kitchens,summarize: ? is small,3,32
"[['<extra_id_0>', 'has context', 'terrorism'], ['world trade center', 'is related to', 'commerce'], ['allowance', 'has context', 'commerce'], ['geek', 'is related to', 'hacker'], ['attack', 'is an antonym of', 'cease fire'], ['terrorism', 'causes desire', 'fight war'], ['hacker', 'is related to', 'root vegetable'], ['hacker', 'has context', 'terrorism'], ['twin towers', 'is a synonym of', 'world trade center'], ['twin towers', 'is related to', 'world trade center'], ['commercialize', 'has context', 'commerce'], ['fight war', 'ends with', 'cease fire'], ['fight war', 'has prerequisite', 'attack']]",world trade center,summarize: ? has context terrorism,3,37
"[['yaw', 'is a manner of', 'swerve'], ['yaw', 'is related to', 'swerve'], ['yaw', 'is related to', 'motion'], ['yaw', 'is related to', 'froth'], ['swerve', 'is a synonym of', 'yaw'], ['swerve', 'is related to', 'rove'], ['bug out', 'is related to', 'crash'], ['<extra_id_0>', 'has subevent', 'swerve'], ['test car', 'has subevent', 'crash'], ['test car', 'has prerequisite', 'start up'], ['crash', 'is related to', 'noise'], ['start up', 'is a synonym of', 'start'], ['start up', 'is related to', 'start'], ['rove', 'is related to', 'robbery'], ['rove', 'is related to', 'cotton'], ['start', 'is related to', 'motion'], ['start', 'is related to', 'start up'], ['arise', 'is related to', 'motion'], ['arise', 'is a synonym of', 'start up']]",test car,summarize: ? has subevent swerve,3,66
"[['hot pepper', 'is a synonym of', 'tabasco pepper'], ['hot pepper', 'is related to', 'capsicum frutescens'], ['sop', 'is related to', 'pots'], ['container', 'is in', 'closet'], ['tabasco pepper', 'is related to', 'capsicum frutescens'], ['melilot', 'is a synonym of', 'sweet clover'], ['melilot', 'is a synonym of', 'melilotus'], ['melilot', 'is related to', 'melilotus'], ['pots', 'is related to', 'plain old telephone service'], ['sweet clover', 'is a synonym of', 'melilot'], ['sweet clover', 'is a synonym of', 'melilotus'], ['sweet clover', 'is related to', 'melilotus'], ['melilotus', 'is a', 'woody plant'], ['capsicum frutescens', 'is a', 'woody plant'], ['capsicum frutescens', 'is a synonym of', 'tabasco pepper'], ['receptacle', 'is a', 'container'], ['receptacle', 'is related to', 'container'], ['ficus', 'is in', 'container'], ['<extra_id_0>', 'is a', 'woody plant'], ['ficus', 'is in', 'pots']]",ficus,summarize: ? is a woody plant,3,69
"[['niphon', 'is related to', 'honshu'], ['honshu', 'is a synonym of', 'niphon'], ['honshu', 'is related to', 'japanese'], ['<extra_id_0>', 'is a part of', 'honshu'], ['tokyo', 'is related to', 'minato'], ['minato', 'is related to', 'tokyo'], ['japanese', 'is a', 'person with nationality'], ['rice', 'is related to', 'japanese'], ['jive', 'is in', 'tokyo'], ['jive', 'is a', 'company'], ['jive', 'has context', 'us']]",tokyo,summarize: ? is a part of honshu,3,35
