graph,label,target_prompt,target_position,source_position
"[['classified', 'is related to', 'newspaper'], ['development', 'is a', 'section'], ['reading news', 'is used for', 'passing time'], ['reading news', 'causes', 'learning about world'], ['reading news', '<extra_id_0>', 'sports section'], ['reading news', 'has prerequisite', 'newspaper'], ['learning about world', 'causes', 'desire to travel'], ['sports section', 'is a part of', 'newspaper'], ['sports section', 'is a', 'section'], ['newspaper', 'is used for', 'reading'], ['newspaper', 'is related to', 'reading'], ['vicinity', 'is a', 'section'], ['reading', 'is used for', 'passing time'], ['reading', 'is used for', 'learning about world'], ['reading', 'is related to', 'newspaper'], ['growing vegetables', 'is used for', 'passing time'], ['copy', 'is in', 'newspaper'], ['playing basketball', 'is used for', 'passing time']]",has subevent,summarize: reading news ? sports section,5,10
"[['intrepid', 'is related to', 'trepidation'], ['intrepid', 'is related to', 'brave'], ['resolute', 'is related to', 'brave'], ['high school', 'is a', 'academy'], ['high school', 'is capable of', 'join army'], ['pall', 'is related to', 'death'], ['standing in line', 'has subevent', 'death'], ['trepidation', 'is related to', 'intrepid'], ['unblenching', 'is related to', 'resolute'], ['locker', 'is related to', 'high school'], ['unshakable', 'is related to', 'resolute'], ['brave', 'is related to', 'resolute'], ['intrepidity', 'is related to', 'intrepid'], ['intrepidity', 'is related to', 'trepidation'], ['join army', 'has subevent', 'death'], ['join army', '<extra_id_0>', 'brave']]",has prerequisite,summarize: join army ? brave,5,47
"[['driving car', 'has prerequisite', 'patience'], ['affinity', 'has context', 'chemistry'], ['lettuce', 'is made of', 'water'], ['lettuce', 'is a', 'salad'], ['lettuce', 'is in', 'salad'], ['lettuce', 'is related to', 'salad'], ['lettuce', 'is a part of', 'salad'], ['lettuce', 'is related to', 'green'], ['impatience', 'is an antonym of', 'patience'], ['impatience', 'is related to', 'patience'], ['salad', 'is related to', 'lettuce'], ['salad', 'is', 'green'], ['salad', 'is related to', 'green'], ['green', 'is related to', 'lettuce'], ['water loving', 'is related to', 'water'], ['water loving', 'is related to', 'affinity'], ['water loving', 'has context', 'chemistry'], ['patience', 'is an antonym of', 'impatience'], ['patience', 'is distinct from', 'impatience'], ['growing vegetables', '<extra_id_0>', 'water'], ['growing vegetables', 'has prerequisite', 'patience'], ['growing vegetables', 'has prerequisite', 'sunshine'], ['sunshine', 'is related to', 'public'], ['sunshine', 'is related to', 'daytime']]",has prerequisite,summarize: growing vegetables ? water,5,59
"[['task', 'is related to', 'minor'], ['spheroid', 'is a', 'round shape'], ['spheroid', 'is related to', 'minor'], ['spheroid', 'is related to', 'solid of revolution'], ['minor', '<extra_id_0>', 'united kingdom'], ['hong kong', 'is related to', 'lying'], ['hong kong', 'is related to', 'united kingdom'], ['due', 'is related to', 'task'], ['hong kong foot', 'is related to', 'hong kong'], ['hong kong foot', 'has context', 'hong kong'], ['chartism', 'has context', 'finance'], ['chartism', 'is related to', 'social'], ['chartism', 'is related to', 'united kingdom'], ['mountain', 'is related to', 'task']]",has context,summarize: minor ? united kingdom,4,12
"[['landscaping', 'is in', 'university'], ['gin', 'is related to', 'woman'], ['mackem', 'is a', 'english person'], ['mackem', 'has context', 'pejorative'], ['lass', 'has context', 'mackem'], ['lass', 'is a', 'woman'], ['lass', 'is related to', 'woman'], ['lass', 'is distinct from', 'woman'], ['space', 'has context', 'heading'], ['space', 'is related to', 'university'], ['fellow', '<extra_id_0>', 'lass'], ['fellow', 'has context', 'heading'], ['fellow', 'is related to', 'university'], ['heading', 'is a synonym of', 'drift'], ['university', 'is a synonym of', 'institute'], ['dudine', 'is related to', 'woman']]",is an antonym of,summarize: fellow ? lass,4,26
"[['decal', 'is a', 'transfer paper'], ['decal', 'is a', 'art'], ['decal', 'has context', 'us'], ['swimsuit', 'is related to', 'skinny dipping'], ['clothing optional', 'is related to', 'clothing compulsive'], ['transfer paper', 'is related to', 'textile'], ['transfer paper', 'is related to', 'art'], ['textile', '<extra_id_0>', 'clothing optional'], ['textile', 'is related to', 'clothing compulsive'], ['clothing compulsive', 'is related to', 'swimsuit'], ['clothing compulsive', 'is related to', 'clothing optional'], ['clothing compulsive', 'is related to', 'textile'], ['skinny dipping', 'is related to', 'swimsuit'], ['skinny dipping', 'is related to', 'clothing optional'], ['skinny dipping', 'has context', 'us'], ['skinny dipping', 'is related to', 'nude'], ['nude', 'is related to', 'skinny dipping'], ['cotton', 'is a', 'thread'], ['cotton', 'is used for', 'thread'], ['cotton', 'is related to', 'thread'], ['cotton', 'is related to', 'textile'], ['mule', 'is related to', 'cotton']]",is an antonym of,summarize: textile ? clothing optional,4,20
"[['ocean liner', '<extra_id_0>', 'sea'], ['ocean liner', 'is related to', 'passenger liner'], ['break ground', 'is related to', 'sea'], ['break ground', 'is related to', 'break new ground'], ['break ground', 'is related to', 'achievement'], ['oceanliner', 'is a form of', 'ocean liner'], ['sitting on chair', 'has prerequisite', 'ass'], ['fungus', 'is in', 'ass'], ['break new ground', 'is related to', 'break ground'], ['airliner', 'is related to', 'jetliner'], ['airliner', 'is related to', 'passenger liner'], ['ass', 'is in', 'sea'], ['jetliner', 'is related to', 'oceanliner'], ['jetliner', 'is related to', 'airliner']]",is in,summarize: ocean liner ? sea,6,0
"[['melt', 'is related to', 'heat'], ['bathe', '<extra_id_0>', 'smell good'], ['foment', 'is a manner of', 'bathe'], ['foment', 'is related to', 'bathe'], ['foment', 'is related to', 'incite'], ['become more clean', 'has prerequisite', 'scrub'], ['become more clean', 'is motivated by', 'messy'], ['become more clean', 'is motivated by', 'smell good'], ['stupe', 'is related to', 'foment'], ['herbs', 'is a form of', 'herb'], ['herbs', 'is related to', 'herb'], ['herbs', 'is capable of', 'smell good'], ['garden', 'is', 'nice'], ['garden', 'is related to', 'herbs'], ['heat', 'causes desire', 'bathe'], ['heat', 'is related to', 'nice']]",is motivated by,summarize: bathe ? smell good,5,3
"[['ecological footprint', 'is related to', 'carrying capacity'], ['ecological footprint', 'is related to', 'water'], ['ecological footprint', 'is related to', 'resource'], ['water content', 'is related to', 'soil'], ['water content', '<extra_id_0>', 'water'], ['water content', 'is related to', 'wood'], ['seed', 'is related to', 'soil'], ['burn', 'is a', 'injury'], ['burn', 'is related to', 'injury'], ['burn', 'is a synonym of', 'water'], ['burn', 'is an antonym of', 'water'], ['burn', 'is related to', 'cooked'], ['carrying capacity', 'is related to', 'ecological footprint'], ['wood', 'is related to', 'burn'], ['wood', 'is capable of', 'burn'], ['wood', 'is a', 'renewable resource'], ['wood', 'is related to', 'resource'], ['wood', 'is related to', 'desks'], ['geotechnical', 'is related to', 'soil'], ['desks', 'is made of', 'wood']]",is a,summarize: water content ? water,5,12
"[['hatred', '<extra_id_0>', 'loving'], ['desirable', 'is related to', 'lovable'], ['loving', 'is related to', 'lovable'], ['bigotry', 'is related to', 'racial'], ['bigotry', 'causes', 'hatred'], ['bigotry', 'is related to', 'obstinate'], ['fighting enemy', 'causes', 'panic'], ['fighting enemy', 'causes', 'hatred'], ['fighting enemy', 'is used for', 'disputes'], ['person', 'desires', 'solutions'], ['person', 'is used for', 'loving'], ['namesake', 'is a', 'person'], ['amiable', 'is a synonym of', 'lovable'], ['lovable', 'is related to', 'desirable'], ['lovable', 'is related to', 'loving']]",is an antonym of,summarize: hatred ? loving,4,0
"[['nicotinic acid', 'is related to', 'vitamin b complex'], ['vitamin b7', '<extra_id_0>', 'vitamin b'], ['vitamin b2', 'is a', 'vitamin b'], ['yeast', 'has context', 'slang'], ['vitamin g', 'is a synonym of', 'vitamin b2'], ['vitamin g', 'is related to', 'vitamin b2'], ['vitamin b complex', 'is related to', 'vitamin b7'], ['vitamin b complex', 'is related to', 'vitamin b2'], ['vitamin b complex', 'is related to', 'yeast'], ['pantothenic acid', 'is related to', 'antioxidant'], ['pantothenic acid', 'is related to', 'legume'], ['pantothenic acid', 'is a', 'vitamin b'], ['lactoflavin', 'is a synonym of', 'vitamin b2'], ['vitamin b', 'is related to', 'vitamin b complex'], ['vitamin h', 'has context', 'slang'], ['vitamin h', 'is related to', 'vitamin b7'], ['vitamin h', 'is related to', 'haloperidol']]",is a,summarize: vitamin b7 ? vitamin b,7,3
"[['science', 'is related to', 'scientific'], ['science', 'is related to', 'equations'], ['atom', 'is related to', 'science'], ['atom', 'has context', 'algebra'], ['atom', 'is related to', 'scientific'], ['atom', 'is related to', 'number'], ['atom', 'is related to', 'neutron'], ['equation', 'is related to', 'expression'], ['algebra', 'is related to', 'equations'], ['siamese twin', 'is related to', 'expression'], ['vulgarity', 'is related to', 'expression'], ['scientific', 'is related to', 'science'], ['number', '<extra_id_0>', 'equation'], ['number', 'is related to', 'equations'], ['equations', 'is a form of', 'equation'], ['equations', 'is related to', 'equation'], ['swarm', 'is related to', 'gathered'], ['swarm', 'is related to', 'number'], ['swarm', 'is related to', 'bee'], ['neutron', 'is related to', 'atom'], ['neutron', 'is a part of', 'atom'], ['bee', 'is in', 'swarm']]",is in,summarize: number ? equation,4,35
"[['jump up and down', 'is motivated by', 'excited'], ['jump up and down', 'is motivated by', 'happy'], ['in high spirits', 'is related to', 'happy'], ['example', 'is related to', 'for'], ['for', 'is related to', 'forgather'], ['for', 'is related to', 'to'], ['score home run', 'has subevent', 'excited'], ['score home run', 'has subevent', 'happy'], ['score home run', '<extra_id_0>', 'to'], ['assay', 'is related to', 'to'], ['assay', 'is related to', 'analysis'], ['excited', 'is related to', 'excitement'], ['excitement', 'is related to', 'excited'], ['happy', 'is related to', 'good mood'], ['happy', 'is related to', 'excited'], ['to', 'is a synonym of', 'for'], ['scorification', 'is related to', 'assay']]",is motivated by,summarize: score home run ? to,6,26
"[['house', '<extra_id_0>', 'dolls'], ['belongings', 'is in', 'house'], ['groom', 'is related to', 'servant'], ['dolls', 'is a form of', 'doll'], ['dolls', 'is related to', 'doll'], ['luggage', 'is related to', 'belongings'], ['servant', 'is related to', 'house'], ['servant', 'is related to', 'two'], ['servant', 'is related to', 'serve'], ['put out', 'is a manner of', 'toy'], ['doll', 'is related to', 'house'], ['doll', 'is related to', 'two'], ['doll', 'is a', 'toy'], ['doll', 'is related to', 'toy'], ['owndom', 'is related to', 'belongings'], ['toy', 'is related to', 'kinds'], ['toy', 'is related to', 'dolls'], ['toy', 'is related to', 'doll'], ['barbie', 'is a', 'doll']]",is used for,summarize: house ? dolls,4,0
"[['scapegrace', 'is a', 'reprobate'], ['cover', 'is related to', 'include'], ['reprobate', 'is a manner of', 'reject'], ['reprobate', 'is related to', 'reject'], ['reprobate', 'is related to', 'principles'], ['admit', 'is related to', 'assent'], ['admit', '<extra_id_0>', 'reject'], ['include', 'is a synonym of', 'admit'], ['include', 'is related to', 'inclusion'], ['climb', 'is related to', 'assent'], ['inclusion', 'is related to', 'include'], ['turn down', 'is a synonym of', 'reject'], ['turn down', 'is a manner of', 'decrease'], ['turn down', 'is related to', 'heat'], ['cave in', 'is a synonym of', 'assent']]",is an antonym of,summarize: admit ? reject,4,20
"[['target language', 'has context', 'translation studies'], ['target language', 'has context', 'linguistics'], ['target language', 'is related to', 'compiled'], ['phonetics', 'has context', 'linguistics'], ['advanced', 'has context', 'phonetics'], ['cell', 'is related to', 'term'], ['cell', 'is related to', 'card'], ['card', 'is related to', 'wool'], ['card', 'is a part of', 'middle pair'], ['card', 'is related to', 'hard'], ['inverse', 'is related to', 'term'], ['inverse', 'is related to', 'card'], ['inverse', '<extra_id_0>', 'linguistics'], ['encyclopedic', 'is related to', 'term'], ['hard', 'has context', 'phonetics'], ['linguistics', 'is related to', 'phonetics']]",has context,summarize: inverse ? linguistics,5,34
"[['sea cow', 'is a', 'aquatic mammal'], ['sea cow', 'is related to', 'dugong'], ['sea cow', 'is related to', 'dolphin'], ['low', 'is a synonym of', 'miserable'], ['low five', 'is related to', 'slap'], ['flipper', 'is related to', 'low'], ['flipper', 'is related to', 'slap'], ['flipper', '<extra_id_0>', 'aquatic mammal'], ['aquatic mammal', 'is a', 'placental'], ['grass', 'is related to', 'low'], ['ungulate', 'is a', 'placental'], ['wang', 'is related to', 'slap'], ['dugong', 'is a', 'sea cow'], ['dugong', 'is a synonym of', 'sea cow'], ['lactogen', 'is related to', 'placental']]",is a part of,summarize: flipper ? aquatic mammal,5,23
"[['embellish', 'is a synonym of', 'prettify'], ['embellish', 'is a synonym of', 'ornament'], ['prices', '<extra_id_0>', 'vary'], ['sale', 'is related to', 'register'], ['sale', 'is related to', 'cheaper'], ['sale', 'is related to', 'prices'], ['put down', 'is a synonym of', 'register'], ['put down', 'is a synonym of', 'write down'], ['put down', 'is related to', 'prices'], ['put down', 'is related to', 'remark'], ['vary', 'is related to', 'embellish'], ['shade', 'is related to', 'variety'], ['variety', 'is related to', 'register'], ['variety', 'is related to', 'algebraic'], ['variety', 'is related to', 'vary']]",is capable of,summarize: prices ? vary,4,10
"[['circle drain', 'is related to', 'go down toilet'], ['go down toilet', 'is related to', 'circle drain'], ['go down toilet', 'is related to', 'in toilet'], ['field', 'is a synonym of', 'area'], ['field', 'is related to', 'area'], ['smock', 'is related to', 'woman'], ['eve', 'is related to', 'woman'], ['woman', 'is related to', 'eve'], ['woman', 'is related to', 'world'], ['world', 'is related to', 'area'], ['world', '<extra_id_0>', 'going down toilet'], ['area', 'is a', 'non aspectual quantity'], ['going down toilet', 'is a form of', 'go down toilet']]",is,summarize: world ? going down toilet,4,32
"[['flesh', 'is related to', 'woman'], ['lacrimal duct', 'is related to', 'lacrimal punctum'], ['lacrimal duct', 'is related to', 'eyelid'], ['transparent', 'is a synonym of', 'see through'], ['transparent', 'is related to', 'see through'], ['lacrimal punctum', 'is related to', 'lacrimal duct'], ['lacrimal punctum', 'is related to', 'eyelid'], ['mucous membrane', 'is a', 'membrane'], ['see through', 'is related to', 'transparent'], ['see through', 'is a manner of', 'complete'], ['eyelid', 'is a', 'eye'], ['eyelid', 'is related to', 'eye'], ['eyelid', 'is a part of', 'eye'], ['eyelid', 'is related to', 'membrane'], ['eye', 'is related to', 'see through'], ['eye', 'is related to', 'eyelid'], ['eye', 'is related to', 'woman'], ['rhinitis', 'is related to', 'mucous membrane'], ['conjunctiva', 'is a', 'mucous membrane'], ['conjunctiva', 'is related to', 'mucous membrane'], ['conjunctiva', 'is related to', 'eyelid'], ['conjunctiva', 'is a part of', 'eyelid'], ['conjunctiva', '<extra_id_0>', 'eye'], ['slag', 'is related to', 'woman']]",is a part of,summarize: conjunctiva ? eye,8,74
