graph,label,target_prompt,target_position,source_position
"[['payment', 'is related to', 'giving'], ['ticket', 'is a synonym of', 'parking ticket'], ['ticket', 'is in', 'movie'], ['move car', 'has prerequisite', 'drive away'], ['police', 'causes desire', 'move car'], ['discuss', 'is related to', 'drive away'], ['parking ticket', 'is related to', 'payment'], ['parking ticket', 'is a', 'ticket'], ['parking ticket', 'is a synonym of', 'ticket'], ['parking ticket', 'is related to', 'ticket'], ['parking ticket', '<extra_id_0>', 'move car'], ['serving justice', 'is used for', 'police'], ['serving justice', 'has prerequisite', 'police'], ['drive away', 'is related to', 'leave'], ['case', 'is related to', 'police'], ['thing', 'is a synonym of', 'ticket'], ['emailware', 'is related to', 'payment']]",causes desire,summarize: parking ticket ? move car,5,31
"[['illegitimate', 'is related to', 'heterogonous'], ['illegitimate', '<extra_id_0>', 'legal'], ['illegitimate', 'is a synonym of', 'outlawed'], ['erstwhiles', 'is a form of', 'erstwhile'], ['allonge', 'has context', 'legal'], ['allonge', 'has context', 'banking'], ['allonge', 'is related to', 'endorsement'], ['heterogonous', 'is related to', 'heterogonously'], ['heterogonous', 'is related to', 'heterogony'], ['unlawful', 'is a synonym of', 'outlawed'], ['erstwhile', 'has context', 'legal'], ['outlawed', 'is related to', 'criminal'], ['old', 'is a synonym of', 'erstwhile'], ['heterogonously', 'is related to', 'heterogonous'], ['endorsement', 'is related to', 'allonge']]",is an antonym of,summarize: illegitimate ? legal,8,3
"[['wait for', 'has subevent', 'decorate'], ['wait for', 'is motivated by', 'late'], ['wait for', 'has subevent', 'take nap'], ['subpoena', 'is related to', 'appear'], ['endocarp', 'is related to', 'layer'], ['gild', '<extra_id_0>', 'decorate'], ['gild', 'is related to', 'appear'], ['gild', 'is related to', 'layer'], ['appear', 'is a synonym of', 'obvious'], ['kohl', 'is related to', 'antimony'], ['kohl', 'is related to', 'decorate'], ['kohl', 'is related to', 'powdered'], ['layer', 'is related to', 'divide']]",is a manner of,summarize: gild ? decorate,7,17
"[['pawn', 'is used for', 'sacrifice'], ['sanctuary', 'is related to', 'safe house'], ['sanctuary', 'is related to', 'altar'], ['sacrificable', 'is related to', 'sacrifice'], ['sacrifices', 'is a form of', 'sacrifice'], ['sacrifices', 'is related to', 'sacrifice'], ['altar', 'is in', 'sanctuary'], ['altar', 'is related to', 'sanctuary'], ['altar', '<extra_id_0>', 'sacrifices'], ['altar', 'is related to', 'sacrifice'], ['altar', 'is used for', 'church services'], ['church services', 'is a form of', 'church service'], ['theatre', 'is used for', 'church services'], ['chapel', 'is used for', 'sanctuary']]",is used for,summarize: altar ? sacrifices,4,25
"[['glut', 'is related to', 'minus'], ['humankind', 'is related to', 'humans'], ['humankind', 'is related to', 'all humans'], ['dichotomy', 'is related to', 'bisection'], ['philanthropy', 'is related to', 'humankind'], ['equal', 'is related to', 'minus'], ['bisection', 'is related to', 'equal'], ['bisection', 'is related to', 'bisected'], ['all humans', '<extra_id_0>', 'equal'], ['all humans', 'has', 'bladders'], ['minus', 'is a synonym of', 'below'], ['bladders', 'is a form of', 'bladder'], ['bladders', 'is related to', 'bladder']]",is,summarize: all humans ? equal,5,24
"[['payment', 'is related to', 'involved'], ['sleep', 'is an antonym of', 'awake'], ['sleep', 'is related to', 'awake'], ['sleep', 'is distinct from', 'awake'], ['sleep', 'is related to', 'involved'], ['ryder', 'is related to', 'document'], ['book', '<extra_id_0>', 'sleep'], ['book', 'is related to', 'document'], ['awake', 'is related to', 'sleep'], ['awake', 'has prerequisite', 'sleep'], ['stay up', 'is related to', 'awake'], ['manner', 'is related to', 'involved'], ['king', 'has', 'kingdom'], ['earl', 'is related to', 'kingdom'], ['wakeful', 'is related to', 'awake'], ['kingdom', 'is in', 'book'], ['kingdom', 'is related to', 'king'], ['identity document', 'is related to', 'document']]",causes desire,summarize: book ? sleep,4,21
"[['enmity', 'is an antonym of', 'amity'], ['enmity', 'is distinct from', 'amity'], ['amicability', 'is distinct from', 'enmity'], ['amicability', '<extra_id_0>', 'litigiousness'], ['amicability', 'is distinct from', 'contentiousness'], ['amicability', 'is a synonym of', 'amicableness'], ['litigiousness', 'is a', 'contentiousness'], ['litigiousness', 'is related to', 'litigious'], ['acrimony', 'is a synonym of', 'enmity'], ['contentiousness', 'is a', 'disagreeableness'], ['contentiousness', 'is related to', 'contentious'], ['amity', 'is an antonym of', 'enmity'], ['amicableness', 'is distinct from', 'enmity'], ['amicableness', 'is a synonym of', 'amicability'], ['amicableness', 'is distinct from', 'litigiousness'], ['amicableness', 'is distinct from', 'contentiousness'], ['litigious', 'is related to', 'litigate'], ['litigious', 'is related to', 'argumentative']]",is distinct from,summarize: amicability ? litigiousness,6,12
"[['ender', 'is related to', 'pressure'], ['physics', 'is a', 'natural science'], ['kinetics', 'has context', 'physics'], ['entropy', 'is related to', 'temperature'], ['temperature', 'is related to', 'environment'], ['kosher', 'is related to', 'law'], ['property', 'is related to', 'law'], [""charles's law"", 'is related to', 'law'], [""charles's law"", 'has context', 'physics'], [""charles's law"", 'is related to', 'temperature'], [""charles's law"", '<extra_id_0>', ""gay lussac's law""], [""charles's law"", 'is related to', 'pressure'], ['brace', 'is related to', 'pressure'], [""gay lussac's law"", 'is a', 'law'], [""gay lussac's law"", 'has context', 'physics'], ['pressure', 'has context', 'physics']]",is a synonym of,summarize: charles's law ? gay lussac's law,9,28
"[['weather forecast', 'is related to', 'weather'], ['weather', 'is related to', 'predicted'], ['weather', 'is related to', 'rain'], ['ceil', 'is related to', 'bound'], ['clear', 'is related to', 'weather forecast'], ['clear', 'is related to', 'weather'], ['rain', 'is related to', 'weather forecast'], ['rain', 'is a', 'weather'], ['rain', 'is in', 'weather'], ['rain', 'is related to', 'weather'], ['rain', 'is a part of', 'weather'], ['rain', 'is related to', 'clear'], ['rain', 'is a', 'bad weather'], ['rain', 'is related to', 'bad weather'], ['unavoidable', 'is related to', 'bound'], ['unavoidable', 'is an antonym of', 'avoidable'], ['avoidably', 'is related to', 'avoidable'], ['bad weather', 'is a', 'weather'], ['bad weather', '<extra_id_0>', 'unavoidable'], ['frontal', 'is related to', 'weather'], ['avoidable', 'is an antonym of', 'unavoidable'], ['avoidable', 'is related to', 'shunned'], ['bracket', 'is related to', 'bound']]",is,summarize: bad weather ? unavoidable,5,58
"[['pop up', 'is related to', 'pop up advertisement'], ['pop up', 'has context', 'baseball'], ['pop up advertisement', 'is a synonym of', 'pop up'], ['question', 'causes desire', 'find information'], ['sign in', 'is a synonym of', 'log on'], ['surf net', 'has prerequisite', 'log on'], ['surf net', 'starts with', 'log on'], ['surf net', '<extra_id_0>', 'pop ups'], ['surf net', 'is motivated by', 'find information'], ['go on internet', 'has prerequisite', 'log on'], ['pop ups', 'is a form of', 'pop up'], ['find information', 'has prerequisite', 'go on internet'], ['find information', 'starts with', 'double check']]",has subevent,summarize: surf net ? pop ups,5,21
"[['hypogonadism', 'is related to', 'reproductive'], ['hypogonadism', 'is a', 'incompetence'], ['hypogonadism', '<extra_id_0>', 'disease'], ['eusocial', 'is related to', 'reproductive'], ['incompetency', 'is a synonym of', 'incompetence'], ['annoy', 'is a synonym of', 'molest'], ['annoy', 'is related to', 'molest'], ['incompetence', 'is related to', 'incompetency'], ['incompetence', 'is a', 'disease'], ['disease', 'is related to', 'annoy'], ['bungler', 'is related to', 'incompetence'], ['fuck off', 'is related to', 'annoy'], ['molest', 'is a synonym of', 'annoy'], ['molest', 'is related to', 'annoy'], ['procreative', 'is a synonym of', 'reproductive'], ['histomoniasis', 'is related to', 'protozoan'], ['histomoniasis', 'is related to', 'parasitic'], ['histomoniasis', 'is related to', 'disease']]",is a,summarize: hypogonadism ? disease,9,6
"[['shelves', 'is in', 'library'], ['see', 'is a synonym of', 'witness'], ['reconsider', 'is a manner of', 'see'], ['stacks', 'is a part of', 'library'], ['into', 'is related to', 'in'], ['aeolic', 'is related to', 'aerial'], ['library', 'is related to', 'shelves'], ['library', 'is related to', 'check'], ['in', 'is related to', 'into'], ['in', 'is related to', 'move'], ['in', 'is related to', 'pertaining'], ['witness', 'is related to', 'see'], ['aerial', 'is related to', 'imaginary'], ['aerial', 'is related to', 'move'], ['check', 'is a synonym of', 'see'], ['check', '<extra_id_0>', 'move']]",is a manner of,summarize: check ? move,4,52
"[['smile', 'is related to', 'big'], ['affair', 'is related to', 'flirting'], ['going to party', 'causes', 'terrible misunderstanding'], ['going to party', 'is used for', 'having good time'], ['going to party', 'has subevent', 'having good time'], ['going to party', 'causes', 'visit friends'], ['big', 'is related to', 'locate'], ['having good time', '<extra_id_0>', 'smile'], ['flirting', 'has subevent', 'smile'], ['flirting', 'is a synonym of', 'flirtation'], ['flirting', 'is related to', 'flirtation'], ['toad', 'is related to', 'big'], ['going to movie', 'causes', 'having good time'], ['going to movie', 'causes', 'excitement'], ['going to movie', 'is used for', 'entertaining']]",has subevent,summarize: having good time ? smile,6,18
"[['print', 'is related to', 'typewriters'], ['print', 'is related to', 'put'], ['print', 'is an antonym of', 'scan'], ['typewriters', '<extra_id_0>', 'noisy'], ['typewriters', 'is a form of', 'typewriter'], ['typewriters', 'is related to', 'typewriter'], ['barbarous', 'is related to', 'noisy'], ['barbarous', 'is related to', 'uncultured'], ['neronian', 'is related to', 'barbarous'], ['rumpus', 'is related to', 'noisy'], ['rumpus', 'is a synonym of', 'commotion'], ['rumpus', 'is related to', 'quarrel'], ['typewriter', 'is used for', 'write book'], ['typewriter', 'is in', 'museum']]",is,summarize: typewriters ? noisy,6,12
"[['listening', 'is used for', 'eavesdropping'], ['listening', 'has subevent', 'understand'], ['eavesdropping', 'is related to', 'listening'], ['disunion', 'is a synonym of', 'breach'], ['interruption', 'is a synonym of', 'disunion'], ['interruption', 'is a synonym of', 'obstruction'], ['having conversation', 'has prerequisite', 'listening'], ['having conversation', '<extra_id_0>', 'interruption'], ['having conversation', 'is used for', 'making friends'], ['making friends', 'has subevent', 'having conversation'], ['making friends', 'has subevent', 'falling in love'], ['making friends', 'causes', 'having good time'], ['dissociation', 'is related to', 'disunion'], ['obstruction', 'is a synonym of', 'embarrassment'], ['obstruction', 'is related to', 'version']]",has subevent,summarize: having conversation ? interruption,5,27
"[['miniate', 'is a manner of', 'illuminate'], ['dormant volcano', 'has context', 'geology'], ['dormant volcano', 'is related to', 'erupted'], ['light up', 'is related to', 'mood'], ['light up', '<extra_id_0>', 'erupt'], ['light up', 'is related to', 'illuminate'], ['erupted', 'is a form of', 'erupt'], ['erupted', 'is related to', 'erupt'], ['volte face', 'is related to', 'mood'], ['eruptive', 'has context', 'geology'], ['eruptive', 'is related to', 'erupt'], ['illuminate', 'is related to', 'light up'], ['irradiate', 'is related to', 'illuminate'], ['better', 'is related to', 'mood'], ['igneous', 'has context', 'geology'], ['igneous', 'is a synonym of', 'eruptive']]",is a manner of,summarize: light up ? erupt,5,13
"[['most homes', 'has', 'kitchens'], ['jug', 'is a', 'container'], ['container', 'is in', 'kitchens'], ['out of practice', 'is related to', 'diminished'], ['ballot', 'is related to', 'container'], ['kitchens', '<extra_id_0>', 'small'], ['mitigated', 'is related to', 'diminished'], ['market', 'is a', 'industry'], ['market', 'is related to', 'free'], ['market', 'is related to', 'small'], ['electronic appliance', 'is in', 'most homes'], ['small', 'is a synonym of', 'diminished']]",is,summarize: kitchens ? small,5,12
"[['world trade center', '<extra_id_0>', 'terrorism'], ['world trade center', 'is related to', 'commerce'], ['allowance', 'has context', 'commerce'], ['geek', 'is related to', 'hacker'], ['attack', 'is an antonym of', 'cease fire'], ['terrorism', 'causes desire', 'fight war'], ['hacker', 'is related to', 'root vegetable'], ['hacker', 'has context', 'terrorism'], ['twin towers', 'is a synonym of', 'world trade center'], ['twin towers', 'is related to', 'world trade center'], ['commercialize', 'has context', 'commerce'], ['fight war', 'ends with', 'cease fire'], ['fight war', 'has prerequisite', 'attack']]",has context,summarize: world trade center ? terrorism,6,0
"[['yaw', 'is a manner of', 'swerve'], ['yaw', 'is related to', 'swerve'], ['yaw', 'is related to', 'motion'], ['yaw', 'is related to', 'froth'], ['swerve', 'is a synonym of', 'yaw'], ['swerve', 'is related to', 'rove'], ['bug out', 'is related to', 'crash'], ['test car', '<extra_id_0>', 'swerve'], ['test car', 'has subevent', 'crash'], ['test car', 'has prerequisite', 'start up'], ['crash', 'is related to', 'noise'], ['start up', 'is a synonym of', 'start'], ['start up', 'is related to', 'start'], ['rove', 'is related to', 'robbery'], ['rove', 'is related to', 'cotton'], ['start', 'is related to', 'motion'], ['start', 'is related to', 'start up'], ['arise', 'is related to', 'motion'], ['arise', 'is a synonym of', 'start up']]",has subevent,summarize: test car ? swerve,5,25
"[['hot pepper', 'is a synonym of', 'tabasco pepper'], ['hot pepper', 'is related to', 'capsicum frutescens'], ['sop', 'is related to', 'pots'], ['container', 'is in', 'closet'], ['tabasco pepper', 'is related to', 'capsicum frutescens'], ['melilot', 'is a synonym of', 'sweet clover'], ['melilot', 'is a synonym of', 'melilotus'], ['melilot', 'is related to', 'melilotus'], ['pots', 'is related to', 'plain old telephone service'], ['sweet clover', 'is a synonym of', 'melilot'], ['sweet clover', 'is a synonym of', 'melilotus'], ['sweet clover', 'is related to', 'melilotus'], ['melilotus', 'is a', 'woody plant'], ['capsicum frutescens', 'is a', 'woody plant'], ['capsicum frutescens', 'is a synonym of', 'tabasco pepper'], ['receptacle', 'is a', 'container'], ['receptacle', 'is related to', 'container'], ['ficus', 'is in', 'container'], ['ficus', '<extra_id_0>', 'woody plant'], ['ficus', 'is in', 'pots']]",is a,summarize: ficus ? woody plant,6,64
"[['niphon', 'is related to', 'honshu'], ['honshu', 'is a synonym of', 'niphon'], ['honshu', 'is related to', 'japanese'], ['tokyo', '<extra_id_0>', 'honshu'], ['tokyo', 'is related to', 'minato'], ['minato', 'is related to', 'tokyo'], ['japanese', 'is a', 'person with nationality'], ['rice', 'is related to', 'japanese'], ['jive', 'is in', 'tokyo'], ['jive', 'is a', 'company'], ['jive', 'has context', 'us']]",is a part of,summarize: tokyo ? honshu,6,11
