graph,label,target_prompt,target_position,source_position
"[['walk in', 'is related to', 'door'], ['walk in', 'is related to', 'restaurant'], ['standing in line', 'is used for', 'going to concert'], ['<extra_id_0>', 'has subevent', 'walk in'], ['going to concert', 'causes', 'sadness']]",going to concert,summarize: ? has subevent walk in,3,14
"[['peso', 'is related to', 'currency'], ['peso', 'is a synonym of', 'dominican peso'], ['centavo', 'is a part of', 'cordoba'], ['centavo', 'is related to', 'peso'], ['centavo', 'is a part of', 'portuguese escudo'], ['centavo', 'is related to', 'currency'], ['<extra_id_0>', 'is a part of', 'dominican peso'], ['portuguese escudo', 'is a', 'currency'], ['dominican peso', 'is a', 'currency']]",centavo,summarize: ? is a part of dominican peso,3,35
"[['having party', 'has subevent', 'listen to music'], ['enjoy oneself', 'is a synonym of', 'have good time'], ['have good time', 'is a synonym of', 'enjoy oneself'], ['have good time', 'is related to', 'enjoy oneself'], ['celebrate', 'is motivated by', 'have good time'], ['<extra_id_0>', 'is motivated by', 'have good time'], ['sadness', 'causes desire', 'listen to music']]",listen to music,summarize: ? is motivated by have good time,3,25
"[['relation', 'is related to', 'shorter'], ['<extra_id_0>', 'has subevent', 'shorter'], ['quake', 'is related to', 'shorter'], ['go to hairdresser', 'has subevent', 'get hair cut'], ['hairdressing salon', 'is used for', 'get hair cut']]",get hair cut,summarize: ? has subevent shorter,3,17
"[['butts', 'is related to', 'missouri'], ['grundy county', 'is related to', 'missouri'], ['saint francis', 'is a part of', 'arkansas'], ['<extra_id_0>', 'is a part of', 'missouri'], ['saint francis', 'is a synonym of', 'saint francis of assisi']]",saint francis,summarize: ? is a part of missouri,3,21
"[['traveling', 'causes', 'learning'], ['<extra_id_0>', 'has subevent', 'sing'], ['traveling', 'has subevent', 'meeting new'], ['carry tune', 'is related to', 'sing'], ['driving to work', 'has subevent', 'sing']]",traveling,summarize: ? has subevent sing,3,16
"[['face fucking', 'is a synonym of', 'irrumatio'], ['face fucking', 'is a synonym of', 'throat fucking'], ['face fucking', 'is a synonym of', 'irrumation'], ['face fucking', 'is related to', 'fellatio'], ['<extra_id_0>', 'is a form of', 'irrumation'], ['oral sex', 'is related to', 'irrumatio'], ['oral sex', 'is related to', 'fellatio'], ['throat fucking', 'is related to', 'face fucking'], ['throat fucking', 'is related to', 'irrumatio'], ['throat fucking', 'is related to', 'irrumation'], ['throat fucking', 'is related to', 'fellatio'], ['irrumation', 'is related to', 'face fucking'], ['irrumation', 'is related to', 'oral sex'], ['irrumation', 'is related to', 'throat fucking'], ['irrumation', 'is related to', 'fellatio'], ['fellatio', 'is related to', 'irrumatio'], ['fellatio', 'is a', 'oral sex']]",irrumatio,summarize: ? is a form of irrumation,3,59
"[['cooking dinner', 'has prerequisite', 'kitchen'], ['cooking dinner', 'is used for', 'having meal'], ['<extra_id_0>', 'has prerequisite', 'heat'], ['kitchen', 'is used for', 'cooking dinner'], ['foreheat', 'is related to', 'heat'], ['dissipation', 'is related to', 'heat']]",cooking dinner,summarize: ? has prerequisite heat,3,16
"[['string', 'has context', 'pool'], ['double', 'is related to', 'for'], ['double', 'has context', 'christianity'], ['<extra_id_0>', 'has context', 'pool'], ['fine', 'has context', 'pool']]",double,summarize: ? has context pool,3,11
"[['durex', 'is related to', 'adhesive tape'], ['<extra_id_0>', 'has context', 'british'], ['durex', 'is related to', 'scotch tape'], ['drophead', 'has context', 'british'], ['bs', 'is related to', 'british'], ['scotch tape', 'is a synonym of', 'adhesive tape'], ['scotch tape', 'is related to', 'adhesive tape'], ['scotch tape', 'is related to', 'durex']]",durex,summarize: ? has context british,3,24
"[['<extra_id_0>', 'is used for', 'airshows'], ['piano keys', 'is related to', 'runway'], ['airport', 'is related to', 'runway'], ['airshows', 'is a form of', 'airshow'], ['airshows', 'is related to', 'airshow']]",runway,summarize: ? is used for airshows,3,17
"[['leave line', 'has prerequisite', 'step aside'], ['leave line', 'has prerequisite', 'go'], ['<extra_id_0>', 'is motivated by', 'go to bathroom'], ['awake', 'is motivated by', 'go to bathroom'], ['empty bladder', 'has prerequisite', 'go to bathroom']]",leave line,summarize: ? is motivated by go to bathroom,3,12
"[['accountable', 'is related to', 'property'], ['uncivilized', 'is related to', 'culture'], ['property', 'is related to', 'proper'], ['<extra_id_0>', 'is a part of', 'culture'], ['culture', 'is related to', 'generation']]",property,summarize: ? is a part of culture,3,17
"[['taking course', 'causes', 'boredom'], ['watch evening news', 'has subevent', 'disgust'], ['<extra_id_0>', 'has subevent', 'boredom'], ['watch television', 'is motivated by', 'watch evening news'], ['boredom', 'causes desire', 'watch television'], ['boredom', 'causes desire', 'meet interesting people']]",watch evening news,summarize: ? has subevent boredom,3,16
"[['tree', 'is related to', 'unit'], ['<extra_id_0>', 'has context', 'mathematics'], ['farm', 'is related to', 'unit'], ['co', 'has context', 'mathematics'], ['cardinality', 'has context', 'mathematics']]",unit,summarize: ? has context mathematics,3,12
"[['goofy', 'has context', 'snowboarding'], ['carving', 'has context', 'snowboarding'], ['huck', 'is related to', 'waterfall'], ['<extra_id_0>', 'has context', 'snowboarding'], ['huck', 'has context', 'dialect']]",huck,summarize: ? has context snowboarding,3,11
"[['vas deferens', 'is related to', 'epididymis'], ['vas deferens', 'is a part of', 'testis'], ['vas deferens', 'has context', 'anatomy'], ['epididymis', 'is related to', 'vas deferens'], ['<extra_id_0>', 'is a part of', 'testis'], ['epididymis', 'has context', 'anatomy'], ['testis', 'has context', 'biology'], ['testis', 'has context', 'anatomy'], ['seminiferous tubule', 'is a part of', 'testis'], ['seminiferous tubule', 'has context', 'anatomy']]",epididymis,summarize: ? is a part of testis,3,31
"[['running', 'is used for', 'excercise'], ['running', 'causes', 'injury'], ['playing hockey', 'is used for', 'excercise'], ['playing hockey', 'has subevent', 'injury'], ['<extra_id_0>', 'causes', 'playing sport'], ['playing sport', 'has subevent', 'running'], ['playing sport', 'is used for', 'excercise'], ['playing sport', 'causes', 'injury'], ['playing sport', 'has subevent', 'injury'], ['playing sport', 'has prerequisite', 'desire']]",playing hockey,summarize: ? causes playing sport,3,26
"[['distributor', 'is related to', 'internal combustion engine'], ['wholesaler', 'is related to', 'distributor'], ['<extra_id_0>', 'is a part of', 'distributor'], ['distributor point', 'is a', 'contact'], ['point', 'is a synonym of', 'distributor point']]",distributor point,summarize: ? is a part of distributor,3,19
"[['craft beer', 'is related to', 'craft brewery'], ['craft brewery', 'is related to', 'craft beer'], ['sadiki', 'is related to', 'homebrew'], ['<extra_id_0>', 'is a synonym of', 'craft beer'], ['homebrew', 'is a synonym of', 'home brew']]",homebrew,summarize: ? is a synonym of craft beer,3,19
"[['chickenpox', 'is a part of', 'south park'], ['chickenpox', 'is a form of', 'chicken pox'], ['morbilli', 'is a synonym of', 'measles'], ['morbilli', 'is related to', 'measles'], ['<extra_id_0>', 'is distinct from', 'chickenpox'], ['measles', 'is related to', 'measles virus'], ['measles', 'is a synonym of', 'morbilli'], ['measles', 'is related to', 'chicken pox']]",measles,summarize: ? is distinct from chickenpox,3,32
"[['nag', 'is related to', 'insignificant'], ['<extra_id_0>', 'is distinct from', 'insignificant'], ['pivotal', 'is distinct from', 'insignificant'], ['president', 'is related to', 'great'], ['detail', 'is related to', 'great']]",great,summarize: ? is distinct from insignificant,3,15
"[['<extra_id_0>', 'is a manner of', 'make'], ['bribe', 'is related to', 'give'], ['steel', 'is related to', 'make'], ['bone', 'is related to', 'make'], ['tribute', 'is related to', 'give']]",give,summarize: ? is a manner of make,3,17
"[['frankfurter', 'has context', 'canada'], ['<extra_id_0>', 'is a part of', 'canada'], ['cameron', 'is related to', 'manitoba'], ['cameron', 'is related to', 'canada'], ['emerson', 'is related to', 'manitoba'], ['canuck', 'has context', 'canada'], ['canada', 'is related to', 'canuck']]",manitoba,summarize: ? is a part of canada,3,21
"[['mentally challenged', 'is related to', 'mental illness'], ['mentally challenged', 'is a synonym of', 'mentally retarded'], ['<extra_id_0>', 'is motivated by', 'mentally challenged'], ['do crossword puzzle', 'has subevent', 'success'], ['do crossword puzzle', 'has prerequisite', 'pencil'], ['mentally retarded', 'is a synonym of', 'mentally challenged']]",do crossword puzzle,summarize: ? is motivated by mentally challenged,3,22
"[['ununifiable', 'is related to', 'unify'], ['division', 'is related to', 'divisible'], ['divisible', 'is related to', 'division'], ['unifiable', 'is an antonym of', 'ununifiable'], ['<extra_id_0>', 'is an antonym of', 'divisible'], ['unifiable', 'is related to', 'unify'], ['osculation', 'is related to', 'divisible']]",unifiable,summarize: ? is an antonym of divisible,3,27
"[['gaper', 'is related to', 'skier'], ['<extra_id_0>', 'is a', 'worker'], ['vert', 'is related to', 'skier'], ['locksmith', 'is a', 'worker'], ['shopkeeper', 'is a', 'worker']]",skier,summarize: ? is a worker,3,15
"[['weltschmerz', 'is related to', 'discomfort'], ['weltschmerz', 'is a synonym of', 'mal du siècle'], ['<extra_id_0>', 'is a synonym of', 'weltschmerz'], ['malaise', 'is a synonym of', 'melancholy'], ['malaise', 'is a', 'discomfort'], ['malaise', 'is related to', 'discomfort'], ['malaise', 'is related to', 'bodily'], ['discomfort', 'is related to', 'bodily'], ['mal du siècle', 'is related to', 'weltschmerz']]",malaise,summarize: ? is a synonym of weltschmerz,3,33
"[['giving assistance', 'has prerequisite', 'good intentions'], ['giving assistance', 'causes', 'smiles'], ['<extra_id_0>', 'causes', 'dependence'], ['dependency', 'is a synonym of', 'dependence'], ['dependency', 'is related to', 'dependence'], ['dependence', 'is related to', 'dependency'], ['butterfly effect', 'is related to', 'dependence']]",giving assistance,summarize: ? causes dependence,3,18
"[['<extra_id_0>', 'is in', 'utah'], ['bald eagle', 'is in', 'us'], ['bald eagle', 'is in', 'sierras'], ['plymouth', 'is related to', 'utah'], ['indianola', 'is related to', 'utah']]",bald eagle,summarize: ? is in utah,3,12
"[['frag', 'is related to', 'deliberately'], ['<extra_id_0>', 'has context', 'military'], ['frag', 'is related to', 'deathmatch'], ['gunnery sergeant', 'has context', 'military'], ['paramilitary', 'is related to', 'military']]",frag,summarize: ? has context military,3,13
"[['egoistic', 'is related to', 'selfish'], ['egoistic', 'is related to', 'egoistical'], ['selfless', 'is distinct from', 'egoistic'], ['selfless', 'is distinct from', 'selfish'], ['<extra_id_0>', 'is distinct from', 'egoistical'], ['selflessly', 'is related to', 'selfless'], ['selfish', 'is a synonym of', 'egoistic'], ['selfish', 'is related to', 'egoistic'], ['selfish', 'is an antonym of', 'selfless'], ['selfish', 'is distinct from', 'selfless'], ['selfish', 'is a synonym of', 'egotistical'], ['selfish', 'is a synonym of', 'egoistical'], ['egotistical', 'is related to', 'egoistical'], ['egoistical', 'is a synonym of', 'egoistic'], ['egoistical', 'is related to', 'egotistical']]",selfless,summarize: ? is distinct from egoistical,3,56
"[['buy products', 'is motivated by', 'spend money'], ['buy products', 'has subevent', 'spend money'], ['buy products', 'is motivated by', 'build'], ['<extra_id_0>', 'is motivated by', 'buy products'], ['hide', 'is related to', 'shop'], ['abraham', 'is related to', 'shop']]",shop,summarize: ? is motivated by buy products,3,19
"[['bemoan', 'is related to', 'about'], ['yard', 'is related to', 'precisely'], ['just', 'is a synonym of', 'precisely'], ['just', 'is related to', 'precisely'], ['<extra_id_0>', 'is an antonym of', 'precisely'], ['issaron', 'is related to', 'about']]",about,summarize: ? is an antonym of precisely,3,23
"[['person', 'desires', 'more money'], ['<extra_id_0>', 'is motivated by', 'more money'], ['fight inflation', 'has subevent', 'saving money'], ['go off strike', 'is motivated by', 'more money'], ['high prices', 'causes desire', 'fight inflation']]",fight inflation,summarize: ? is motivated by more money,3,13
"[['orumiyeh', 'is a part of', 'iran'], ['daryacheh ye orumiyeh', 'is a part of', 'iran'], ['<extra_id_0>', 'is a synonym of', 'orumiyeh'], ['urmia', 'is a synonym of', 'daryacheh ye orumiyeh'], ['urmia', 'is related to', 'iran'], ['urmia', 'is a', 'city']]",urmia,summarize: ? is a synonym of orumiyeh,3,26
"[['delayed', 'is a form of', 'delay'], ['delayed', 'is related to', 'delay'], ['<extra_id_0>', 'is capable of', 'run out clock'], ['rag puck', 'is a synonym of', 'run out clock'], ['run out clock', 'has context', 'sports'], ['run out clock', 'is related to', 'rag puck'], ['rush', 'is an antonym of', 'delay']]",delay,summarize: ? is capable of run out clock,3,27
"[['new amsterdam', 'has context', 'historical'], ['new amsterdam', 'is related to', 'new york city'], ['<extra_id_0>', 'is a part of', 'new york'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['new york', 'is a synonym of', 'new york city'], ['beaver', 'is in', 'new york'], ['saratoga county', 'is related to', 'new york']]",new amsterdam,summarize: ? is a part of new york,3,30
"[['wine', 'is used for', 'get drunk'], ['wine', 'is related to', 'get drunk'], ['<extra_id_0>', 'causes desire', 'get drunk'], ['being late to work', 'causes', 'getting fired'], ['get drunk', 'has prerequisite', 'at home']]",getting fired,summarize: ? causes desire get drunk,3,11
"[['makatea', 'is related to', 'south pacific'], ['society islands', 'is related to', 'south pacific'], ['<extra_id_0>', 'is a part of', 'pacific'], ['wake island', 'is a part of', 'pacific'], ['arafura sea', 'is a part of', 'pacific']]",south pacific,summarize: ? is a part of pacific,3,21
"[['in service', 'is related to', 'on job'], ['<extra_id_0>', 'has context', 'us'], ['in service', 'is related to', 'employee'], ['fitting', 'has context', 'us'], ['storekeeper', 'has context', 'us']]",in service,summarize: ? has context us,3,12
"[['deadline', 'is related to', 'prison'], ['deadline', 'is a', 'point'], ['<extra_id_0>', 'causes desire', 'calculate things quickly'], ['calculate things quickly', 'has subevent', 'error'], ['calculate things quickly', 'ends with', 'double check']]",deadline,summarize: ? causes desire calculate things quickly,3,14
"[['<extra_id_0>', 'is a synonym of', 'occupy'], ['usable', 'is related to', 'use'], ['resistor', 'is related to', 'occupy'], ['washbasin', 'is related to', 'use'], ['occupy', 'is related to', 'theodolite']]",use,summarize: ? is a synonym of occupy,3,17
"[['explain', 'is related to', 'talk'], ['talk', 'is motivated by', 'explain'], ['express information', 'has prerequisite', 'explain'], ['express information', 'has prerequisite', 'talk'], ['express information', 'has subevent', 'talk'], ['<extra_id_0>', 'has prerequisite', 'write story'], ['write story', 'has subevent', 'blank'], ['write story', 'has subevent', 'smoke']]",express information,summarize: ? has prerequisite write story,3,24
