graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is used for', 'hair'], ['gel', 'is a', 'colloid'], ['gel', 'is related to', 'colloid'], ['colloid', 'is related to', 'gel'], ['culture medium', 'is related to', 'gel'], ['mouse', 'is related to', 'hair'], ['excrement', 'is related to', 'hair']]",gel,summarize: <extra_id_0> is used for hair,2,21
"[['pearls', 'is in', 'ocean'], ['lure', 'is used for', 'catching fish'], ['catching fish', 'has prerequisite', 'abit'], ['seashore', 'is related to', 'ocean'], ['<extra_id_0>', 'is used for', 'catching fish']]",ocean,summarize: <extra_id_0> is used for catching fish,2,13
"[['going to market', 'is used for', 'selling'], ['trailer', 'is related to', 'selling'], ['selling', 'is a form of', 'sell'], ['selling', 'is related to', 'sell'], ['vend', 'is related to', 'sell'], ['sell', 'is related to', 'vend'], ['sell', 'is related to', 'vending'], ['<extra_id_0>', 'is a', 'selling'], ['vending', 'is a form of', 'vend'], ['vending', 'is related to', 'vend']]",vending,summarize: <extra_id_0> is a selling,2,34
"[['stretch', 'is a manner of', 'grow'], ['stretch', 'is related to', 'grow'], ['rise', 'is related to', 'standing up'], ['rise', 'is a manner of', 'grow'], ['standing up', 'causes', 'tire'], ['<extra_id_0>', 'has subevent', 'stretch'], ['stretching', 'is a synonym of', 'stretch'], ['stretching', 'is a form of', 'stretch'], ['stretching', 'is related to', 'stretch']]",standing up,summarize: <extra_id_0> has subevent stretch,2,34
"[['<extra_id_0>', 'is a manner of', 'subject'], ['third person', 'is related to', 'subject'], ['hazard', 'is related to', 'incur'], ['ball game', 'is related to', 'subject'], ['afford', 'is related to', 'incur']]",incur,summarize: <extra_id_0> is a manner of subject,2,17
"[['pleasing parents', 'has subevent', 'cleaning room'], ['pleasing parents', 'has prerequisite', 'empathy'], ['<extra_id_0>', 'has prerequisite', 'lying'], ['lying', 'has subevent', 'telling truth'], ['lying', 'has subevent', 'fall asleep']]",pleasing parents,summarize: <extra_id_0> has prerequisite lying,2,16
"[['smite', 'is a synonym of', 'afflict'], ['smite', 'is related to', 'afflict'], ['<extra_id_0>', 'is a manner of', 'upset'], ['upset', 'has context', 'mathematics'], ['have', 'is related to', 'afflict'], ['deranged', 'is related to', 'upset']]",afflict,summarize: <extra_id_0> is a manner of upset,2,21
"[['chair', 'is a synonym of', 'electric chair'], ['chair', 'is related to', 'leg'], ['throne', 'is a', 'chair'], ['throne', 'is a', 'chair of state'], ['leg', 'is in', 'chair'], ['leg', 'is a part of', 'chair'], ['<extra_id_0>', 'is a', 'chair']]",chair of state,summarize: <extra_id_0> is a chair,2,24
"[['haloperidol', 'is related to', 'psychosis'], ['jealousy', 'causes desire', 'stab to death'], ['stab to death', 'is motivated by', 'kill'], ['<extra_id_0>', 'causes desire', 'stab to death'], ['psychosis', 'is related to', 'view']]",psychosis,summarize: <extra_id_0> causes desire stab to death,2,13
"[['excellent', 'is related to', 'after'], ['excellent', 'is related to', 'above'], ['cult', 'is related to', 'movies'], ['chocolate', 'is in', 'movies'], ['<extra_id_0>', 'is', 'excellent']]",movies,summarize: <extra_id_0> is excellent,2,12
"[['public good', 'is related to', 'interest'], ['public good', 'is related to', 'best'], ['library', 'is related to', 'dewey'], ['<extra_id_0>', 'is used for', 'public good'], ['library', 'has context', 'programming']]",library,summarize: <extra_id_0> is used for public good,2,14
"[['hear music', 'has subevent', 'sing'], ['<extra_id_0>', 'has prerequisite', 'create'], ['hear music', 'has prerequisite', 'quiet'], ['sing', 'ends with', 'quiet'], ['create', 'is an antonym of', 'imitate'], ['imitate', 'is an antonym of', 'create'], ['engender', 'is related to', 'create']]",hear music,summarize: <extra_id_0> has prerequisite create,2,25
"[['outfangthief', 'is related to', 'some'], ['some', 'is related to', 'characterized'], ['any amount', 'is a synonym of', 'slightly'], ['any amount', 'is a synonym of', 'some'], ['any amount', 'is a synonym of', 'some amount'], ['some amount', 'is a synonym of', 'slightly'], ['<extra_id_0>', 'is a synonym of', 'some'], ['some amount', 'is a synonym of', 'any amount']]",some amount,summarize: <extra_id_0> is a synonym of some,2,36
"[['beard', 'has context', 'printing'], ['beard', 'is related to', 'cetacean'], ['algae', 'is related to', 'fuzz'], ['algae', 'is related to', 'fuzzy'], ['<extra_id_0>', 'is a', 'beard'], ['fuzz', 'is related to', 'fuzzy'], ['fuzzy', 'is related to', 'fuzz']]",fuzz,summarize: <extra_id_0> is a beard,2,20
"[['go to bed', 'is motivated by', 'dream'], ['<extra_id_0>', 'has prerequisite', 'go'], ['dream', 'is related to', 'action'], ['put to bed', 'is related to', 'go to bed'], ['game', 'is related to', 'action'], ['go', 'is a', 'game'], ['go', 'is related to', 'game'], ['go', 'has context', 'game'], ['go', 'is related to', 'action']]",go to bed,summarize: <extra_id_0> has prerequisite go,2,25
"[['groan', 'is a manner of', 'utter'], ['chirrup', 'is a synonym of', 'peep'], ['utter', 'is related to', 'complete'], ['<extra_id_0>', 'is a manner of', 'utter'], ['peep', 'is related to', 'notice']]",peep,summarize: <extra_id_0> is a manner of utter,2,21
"[['turn', 'is related to', 'translate'], ['contain', 'is a manner of', 'be'], ['be', 'is related to', 'utterly'], ['determine', 'is a synonym of', 'turn'], ['<extra_id_0>', 'is a manner of', 'be'], ['translate', 'is a manner of', 'determine']]",translate,summarize: <extra_id_0> is a manner of be,2,26
"[['backlash', 'is related to', 'distance'], ['<extra_id_0>', 'is a synonym of', 'backfire'], ['backlash', 'is related to', 'screw'], ['backfire', 'is a manner of', 'happen'], ['backfire', 'is a manner of', 'make noise']]",backlash,summarize: <extra_id_0> is a synonym of backfire,2,21
"[['coupling', 'is a form of', 'couple'], ['coupling', 'is related to', 'couple'], ['coupled', 'is a form of', 'couple'], ['coupled', 'is related to', 'couple'], ['sofa bed', 'is used for', 'have sex'], ['billy', 'desires', 'have sex'], ['<extra_id_0>', 'is capable of', 'have sex']]",couple,summarize: <extra_id_0> is capable of have sex,2,23
"[['sweating', 'is related to', 'evaporation'], ['<extra_id_0>', 'causes', 'sweating'], ['playing ball', 'has prerequisite', 'coordination'], ['getting fit', 'has subevent', 'sweating'], ['child', 'is used for', 'playing ball']]",playing ball,summarize: <extra_id_0> causes sweating,2,13
"[['polyphenol', 'is a', 'phenol'], ['polyphenol', 'is related to', 'phenol'], ['polyphenol', 'is related to', 'organic compound'], ['toxalbumin', 'is related to', 'toxic'], ['phenol', 'is a', 'organic compound'], ['phenol', 'is related to', 'organic compound'], ['phenol', 'has context', 'organic compound'], ['<extra_id_0>', 'is', 'toxic'], ['toxic', 'is related to', 'life threatening']]",phenol,summarize: <extra_id_0> is toxic,2,24
"[['limerent', 'is related to', 'in love'], ['depression', 'causes desire', 'write poem'], ['love is blind', 'is related to', 'in love'], ['write poem', 'starts with', 'die'], ['<extra_id_0>', 'is motivated by', 'in love']]",write poem,summarize: <extra_id_0> is motivated by in love,2,13
"[['<extra_id_0>', 'has subevent', 'socialise'], ['socialising', 'is a form of', 'socialise'], ['meet interesting people', 'has prerequisite', 'have party'], ['meet interesting people', 'has prerequisite', 'socialise'], ['socialise', 'is related to', 'interact'], ['rewarding', 'causes desire', 'have party']]",have party,summarize: <extra_id_0> has subevent socialise,2,18
"[['hearing news', 'has subevent', 'eat dinner'], ['eat dinner', 'is motivated by', 'hungary'], ['watching television', 'causes', 'eye strain'], ['watching television', 'has subevent', 'eye strain'], ['<extra_id_0>', 'has subevent', 'eat dinner'], ['watching television', 'is used for', 'couch potatoes']]",watching television,summarize: <extra_id_0> has subevent eat dinner,2,19
"[['captivate', 'is related to', 'interest'], ['<extra_id_0>', 'causes desire', 'open gift'], ['open gift', 'has subevent', 'surprise'], ['wrapping paper', 'causes desire', 'open gift'], ['anticipation', 'is related to', 'interest']]",interest,summarize: <extra_id_0> causes desire open gift,2,14
"[['december', 'causes desire', 'buy christmas presents'], ['snow', 'is related to', 'december'], ['snow', 'is related to', 'winter weather'], ['buy christmas presents', 'has prerequisite', 'go to mall'], ['<extra_id_0>', 'causes desire', 'buy christmas presents']]",winter weather,summarize: <extra_id_0> causes desire buy christmas presents,2,12
"[['phillips screwdriver', 'is in', 'tool chest'], ['<extra_id_0>', 'is in', 'tool box'], ['phillips screwdriver', 'is in', 'garage'], ['phillips screwdriver', 'is a', 'screwdriver'], ['phillips screwdriver', 'is related to', 'screwdriver'], ['phillips screwdriver', 'is a', 'tool'], ['tool chest', 'is in', 'garage'], ['tool box', 'is in', 'garage'], ['garage', 'is related to', 'tool'], ['screwdriver', 'is in', 'tool box'], ['screwdriver', 'is a', 'tool'], ['screwdriver', 'is related to', 'tool'], ['tool', 'is related to', 'tool chest'], ['tool', 'is in', 'tool box'], ['tool', 'is in', 'garage'], ['tool', 'is related to', 'screwdriver']]",phillips screwdriver,summarize: <extra_id_0> is in tool box,2,40
"[['jambuster', 'is a synonym of', 'jelly doughnut'], ['jambuster', 'is a synonym of', 'bismarck'], ['<extra_id_0>', 'is a synonym of', 'berliner'], ['jambuster', 'has context', 'canada'], ['jelly doughnut', 'is a synonym of', 'berliner'], ['bismarck', 'is related to', 'jambuster'], ['bismarck', 'is related to', 'jelly doughnut'], ['bismarck', 'is related to', 'berliner'], ['berliner', 'is related to', 'filling'], ['berliner', 'is a synonym of', 'bismarck']]",jambuster,summarize: <extra_id_0> is a synonym of berliner,2,39
"[['shrink', 'is related to', 'cower'], ['shrink', 'has context', 'pejorative'], ['stretch', 'is related to', 'running'], ['<extra_id_0>', 'is an antonym of', 'shrink'], ['stretch', 'is related to', 'force']]",stretch,summarize: <extra_id_0> is an antonym of shrink,2,17
"[['<extra_id_0>', 'is a form of', 'sign language'], ['accent', 'has context', 'sign languages'], ['accent', 'is related to', 'sign language'], ['sign language', 'is a', 'human language'], ['chereme', 'is related to', 'sign language']]",sign languages,summarize: <extra_id_0> is a form of sign language,2,16
"[['theater box', 'is used for', 'sit'], ['stand up', 'is related to', 'sit'], ['stand up', 'is a synonym of', 'arise'], ['stand up', 'has prerequisite', 'arise'], ['sit', 'is related to', 'sit in'], ['umbel', 'is related to', 'arise'], ['arise', 'is related to', 'stand up'], ['<extra_id_0>', 'is an antonym of', 'sit']]",arise,summarize: <extra_id_0> is an antonym of sit,2,28
"[['running', 'has subevent', 'listen to music'], ['<extra_id_0>', 'causes', 'becoming tired'], ['reading book', 'has subevent', 'becoming tired'], ['candidate', 'is related to', 'running'], ['going to school', 'has subevent', 'reading book'], ['going to school', 'causes', 'becoming tired']]",running,summarize: <extra_id_0> causes becoming tired,2,17
"[['flat store', 'is related to', 'bin'], ['<extra_id_0>', 'is a form of', 'binary'], ['bin', 'is a synonym of', 'trash can'], ['bin', 'is related to', 'trash can'], ['binary', 'is related to', 'digit'], ['binary', 'is related to', 'logic gate']]",bin,summarize: <extra_id_0> is a form of binary,2,22
"[['beauty', 'is related to', 'girls'], ['beauty', 'is related to', 'hair'], ['<extra_id_0>', 'causes desire', 'visit art gallery'], ['visit art gallery', 'is motivated by', 'interesting'], ['visit art gallery', 'is motivated by', 'seen']]",beauty,summarize: <extra_id_0> causes desire visit art gallery,2,14
"[['embouchure', 'is related to', 'lips'], ['facial feature', 'is related to', 'lips'], ['<extra_id_0>', 'has prerequisite', 'lips'], ['kissing', 'causes', 'pleasurable'], ['kissing', 'has subevent', 'blushing']]",kissing,summarize: <extra_id_0> has prerequisite lips,2,13
"[['yawn', 'is related to', 'big'], ['<extra_id_0>', 'has subevent', 'yawn'], ['awaking', 'causes', 'irritability'], ['awaking', 'causes', 'shock'], ['shock', 'is related to', 'big'], ['feel tired', 'has subevent', 'yawn']]",awaking,summarize: <extra_id_0> has subevent yawn,2,16
"[['running', 'is used for', 'fun'], ['<extra_id_0>', 'causes', 'injuries'], ['playing sport', 'has subevent', 'running'], ['playing sport', 'is used for', 'fun'], ['playing sport', 'causes', 'fun'], ['playing sport', 'causes', 'injuries'], ['getting fit', 'has subevent', 'running'], ['injuries', 'is', 'fatal']]",running,summarize: <extra_id_0> causes injuries,2,18
"[['airsickness', 'is a', 'motion sickness'], ['airsickness', 'is related to', 'motion sickness'], ['taking bus', 'is used for', 'poor people'], ['<extra_id_0>', 'causes', 'motion sickness'], ['taking bus', 'causes', 'going somewhere'], ['car sickness', 'is a', 'motion sickness']]",taking bus,summarize: <extra_id_0> causes motion sickness,2,14
"[['fits', 'is a form of', 'fit'], ['fits', 'is related to', 'fit'], ['fit', 'is related to', 'size'], ['size', 'is related to', 'fits'], ['size', 'is related to', 'fit'], ['<extra_id_0>', 'is motivated by', 'fits'], ['buy shirt', 'has subevent', 'pay for'], ['buy shirt', 'is motivated by', 'own']]",buy shirt,summarize: <extra_id_0> is motivated by fits,2,27
"[['energy', 'is related to', 'science'], ['energy', 'is an antonym of', 'mass'], ['energy', 'is related to', 'mass'], ['energy', 'is distinct from', 'mass'], ['<extra_id_0>', 'is a synonym of', 'skill'], ['skill', 'has context', 'dialectal'], ['masterpiece', 'is related to', 'skill'], ['mass', 'is an antonym of', 'energy'], ['mass', 'is related to', 'energy'], ['mass', 'is related to', 'science']]",science,summarize: <extra_id_0> is a synonym of skill,2,37
"[['pickering', 'is related to', 'ontario'], ['dignity', 'is related to', 'aura'], ['mount pleasant', 'is related to', 'ontario'], ['<extra_id_0>', 'is in', 'ontario'], ['aura', 'is a', 'disease']]",aura,summarize: <extra_id_0> is in ontario,2,14
"[['yawn', 'is related to', 'boring'], ['having rest', 'causes', 'boring'], ['drowsy', 'is related to', 'boring'], ['studying', 'has subevent', 'yawn'], ['studying', 'has prerequisite', 'concentration'], ['<extra_id_0>', 'is', 'boring']]",studying,summarize: <extra_id_0> is boring,2,14
"[['smile', 'is related to', 'lip'], ['fish eating grin', 'is related to', 'smile'], ['lip', 'is related to', 'smile'], ['<extra_id_0>', 'has subevent', 'smile'], ['talking to', 'causes', 'understand better'], ['talking to', 'has prerequisite', 'another person']]",talking to,summarize: <extra_id_0> has subevent smile,2,16
"[['<extra_id_0>', 'is a form of', 'myologic'], ['myology', 'is related to', 'myological'], ['myology', 'is related to', 'myologic'], ['myologic', 'is related to', 'myology'], ['myologic', 'is related to', 'tissue']]",myological,summarize: <extra_id_0> is a form of myologic,2,17
"[['<extra_id_0>', 'causes desire', 'hear testimony'], ['curiosity', 'is related to', 'unique'], ['curiosity', 'causes desire', 'look through telescope'], ['hear testimony', 'starts with', 'think about'], ['hear testimony', 'has subevent', 'believe']]",curiosity,summarize: <extra_id_0> causes desire hear testimony,2,13
"[['clock', 'is related to', 'knowing'], ['clock', 'is a', 'opaque thing'], ['<extra_id_0>', 'is used for', 'people'], ['clock', 'is related to', 'hand'], ['people', 'is in', 'town'], ['hand', 'is related to', 'clock'], ['hand', 'is related to', 'people']]",clock,summarize: <extra_id_0> is used for people,2,20
