graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is', 'greedy']]",children,summarize: <extra_id_0> is greedy,2,1
"[['<extra_id_0>', 'causes desire', 'wait for']]",needing,summarize: <extra_id_0> causes desire wait for,2,2
"[['<extra_id_0>', 'is', 'evil']]",greed,summarize: <extra_id_0> is evil,2,1
"[['<extra_id_0>', 'is a manner of', 'change']]",lighten,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'has context', 'dialect']]",growler,summarize: <extra_id_0> has context dialect,2,2
"[['<extra_id_0>', 'is used for', 'clarification']]",understanding better,summarize: <extra_id_0> is used for clarification,2,3
"[['<extra_id_0>', 'is a form of', 'ballgown']]",ball gown,summarize: <extra_id_0> is a form of ballgown,2,5
"[['<extra_id_0>', 'has context', 'architecture']]",abutment,summarize: <extra_id_0> has context architecture,2,2
"[['<extra_id_0>', 'is motivated by', 'sex']]",make grow,summarize: <extra_id_0> is motivated by sex,2,3
"[['<extra_id_0>', 'is motivated by', 'have fun']]",eat lunch,summarize: <extra_id_0> is motivated by have fun,2,3
"[['<extra_id_0>', 'is a', 'attachment']]",lens hood,summarize: <extra_id_0> is a attachment,2,3
"[['<extra_id_0>', 'is motivated by', 'hate']]",stop being married to,summarize: <extra_id_0> is motivated by hate,2,3
"[['<extra_id_0>', 'has prerequisite', 'get started']]",climb mountain,summarize: <extra_id_0> has prerequisite get started,2,2
"[['<extra_id_0>', 'is a', 'green']]",yellow green,summarize: <extra_id_0> is a green,2,3
"[['<extra_id_0>', 'has context', 'scouting']]",rover,summarize: <extra_id_0> has context scouting,2,2
"[['<extra_id_0>', 'is a form of', 'hardwired']]",hard wired,summarize: <extra_id_0> is a form of hardwired,2,5
"[['<extra_id_0>', 'is a', 'rate']]",spacing,summarize: <extra_id_0> is a rate,2,3
"[['<extra_id_0>', 'is distinct from', 'join']]",dissociate,summarize: <extra_id_0> is distinct from join,2,3
"[['<extra_id_0>', 'is a form of', 'crunchy']]",crunchies,summarize: <extra_id_0> is a form of crunchy,2,5
"[['<extra_id_0>', 'is capable of', 'move']]",dunes,summarize: <extra_id_0> is capable of move,2,3
"[['<extra_id_0>', 'is used for', 'garden']]",courtyard,summarize: <extra_id_0> is used for garden,2,3
"[['<extra_id_0>', 'causes', 'accidents']]",driving car,summarize: <extra_id_0> causes accidents,2,1
"[['<extra_id_0>', 'is a part of', 'asturias']]",las vegas,summarize: <extra_id_0> is a part of asturias,2,5
"[['<extra_id_0>', 'is in', 'food store']]",bean,summarize: <extra_id_0> is in food store,2,2
"[['<extra_id_0>', 'is a synonym of', 'eyelet']]",eye,summarize: <extra_id_0> is a synonym of eyelet,2,5
"[['<extra_id_0>', 'has subevent', 'read magazine']]",wait in line,summarize: <extra_id_0> has subevent read magazine,2,4
"[['<extra_id_0>', 'has subevent', 'get angry']]",fix computer,summarize: <extra_id_0> has subevent get angry,2,4
"[['<extra_id_0>', 'is an antonym of', 'relaxer']]",chair,summarize: <extra_id_0> is an antonym of relaxer,2,6
"[['<extra_id_0>', 'has context', 'historical']]",kuybyshev,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'is used for', 'hose']]",nylon,summarize: <extra_id_0> is used for hose,2,3
"[['<extra_id_0>', 'is motivated by', 'eat healthily']]",buy fresh fruits and vegetables,summarize: <extra_id_0> is motivated by eat healthily,2,3
"[['<extra_id_0>', 'has context', 'dialectal']]",fleet,summarize: <extra_id_0> has context dialectal,2,2
"[['<extra_id_0>', 'is capable of', 'bathe']]",animals,summarize: <extra_id_0> is capable of bathe,2,3
"[['<extra_id_0>', 'is used for', 'sleep on']]",sofa,summarize: <extra_id_0> is used for sleep on,2,3
"[['<extra_id_0>', 'is an antonym of', 'being']]",patience,summarize: <extra_id_0> is an antonym of being,2,6
"[['<extra_id_0>', 'is a form of', 'residence']]",res,summarize: <extra_id_0> is a form of residence,2,5
"[['<extra_id_0>', 'is capable of', 'short out']]",circuit,summarize: <extra_id_0> is capable of short out,2,3
"[['<extra_id_0>', 'has context', 'pejorative']]",high and dry,summarize: <extra_id_0> has context pejorative,2,2
"[['<extra_id_0>', 'is a form of', 'corrido']]",corridos,summarize: <extra_id_0> is a form of corrido,2,5
"[['<extra_id_0>', 'has subevent', 'stop']]",do crossword puzzle,summarize: <extra_id_0> has subevent stop,2,4
"[['<extra_id_0>', 'is an antonym of', 'irrationality']]",reason,summarize: <extra_id_0> is an antonym of irrationality,2,6
"[['<extra_id_0>', 'has subevent', 'get cold']]",sleigh ride,summarize: <extra_id_0> has subevent get cold,2,4
"[['<extra_id_0>', 'is a synonym of', 'parcel']]",share,summarize: <extra_id_0> is a synonym of parcel,2,5
"[['<extra_id_0>', 'is motivated by', 'companionship']]",enjoy company of friends,summarize: <extra_id_0> is motivated by companionship,2,3
"[['<extra_id_0>', 'is an antonym of', 'pleasure']]",business,summarize: <extra_id_0> is an antonym of pleasure,2,6
"[['<extra_id_0>', 'has context', 'graph theory']]",connected component,summarize: <extra_id_0> has context graph theory,2,2
"[['<extra_id_0>', 'is a part of', 'ax']]",haft,summarize: <extra_id_0> is a part of ax,2,5
"[['<extra_id_0>', 'is capable of', 'fall from grace']]",president,summarize: <extra_id_0> is capable of fall from grace,2,3
"[['<extra_id_0>', 'has context', 'canada']]",whitener,summarize: <extra_id_0> has context canada,2,2
"[['<extra_id_0>', 'is used for', 'enjoyment']]",swimming,summarize: <extra_id_0> is used for enjoyment,2,3
"[['<extra_id_0>', 'is motivated by', 'contractor']]",build cathedral,summarize: <extra_id_0> is motivated by contractor,2,3
"[['<extra_id_0>', 'is capable of', 'read book']]",anyone,summarize: <extra_id_0> is capable of read book,2,3
"[['<extra_id_0>', 'has subevent', 'epileptic fit']]",watching television,summarize: <extra_id_0> has subevent epileptic fit,2,4
"[['<extra_id_0>', 'is a part of', 'central greece']]",euboea,summarize: <extra_id_0> is a part of central greece,2,5
"[['<extra_id_0>', 'is a part of', 'rifle']]",pump action,summarize: <extra_id_0> is a part of rifle,2,5
"[['<extra_id_0>', 'is motivated by', 'watching movie']]",use television,summarize: <extra_id_0> is motivated by watching movie,2,3
"[['<extra_id_0>', 'causes', 'getting warm']]",jumping up and down,summarize: <extra_id_0> causes getting warm,2,1
"[['<extra_id_0>', 'is a part of', 'virginia']]",james,summarize: <extra_id_0> is a part of virginia,2,5
"[['<extra_id_0>', 'is used for', 'confuse']]",lies,summarize: <extra_id_0> is used for confuse,2,3
"[['<extra_id_0>', 'is a part of', 'mid atlantic states']]",new jersey,summarize: <extra_id_0> is a part of mid atlantic states,2,5
"[['<extra_id_0>', 'is a part of', 'borneo']]",east malaysia,summarize: <extra_id_0> is a part of borneo,2,5
"[['<extra_id_0>', 'is used for', 'standing on']]",terrace,summarize: <extra_id_0> is used for standing on,2,3
"[['<extra_id_0>', 'is', 'porous']]",wood,summarize: <extra_id_0> is porous,2,1
"[['<extra_id_0>', 'causes desire', 'howl with laughter']]",comedy,summarize: <extra_id_0> causes desire howl with laughter,2,2
"[['<extra_id_0>', 'is', 'useful']]",flashlight,summarize: <extra_id_0> is useful,2,1
"[['<extra_id_0>', 'is a part of', 'building']]",exterior door,summarize: <extra_id_0> is a part of building,2,5
"[['<extra_id_0>', 'is a manner of', 'change']]",symmetrize,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is in', 'music store']]",tom tom,summarize: <extra_id_0> is in music store,2,2
"[['<extra_id_0>', 'is motivated by', 'excuse']]",find information,summarize: <extra_id_0> is motivated by excuse,2,3
"[['<extra_id_0>', 'is', 'unanimous']]",vote,summarize: <extra_id_0> is unanimous,2,1
"[['<extra_id_0>', 'is distinct from', 'minor']]",critical,summarize: <extra_id_0> is distinct from minor,2,3
"[['<extra_id_0>', 'is used for', 'communication']]",meeting friend,summarize: <extra_id_0> is used for communication,2,3
"[['<extra_id_0>', 'is', 'green']]",vegetables,summarize: <extra_id_0> is green,2,1
"[['<extra_id_0>', 'is distinct from', 'laudatory']]",critical,summarize: <extra_id_0> is distinct from laudatory,2,3
"[['<extra_id_0>', 'is a', 'production']]",theatrical production,summarize: <extra_id_0> is a production,2,3
"[['<extra_id_0>', 'has context', 'geology']]",endogenetic,summarize: <extra_id_0> has context geology,2,2
"[['<extra_id_0>', 'is a synonym of', 'in agreement']]",agreed,summarize: <extra_id_0> is a synonym of in agreement,2,5
"[['<extra_id_0>', 'has subevent', 'pinch']]",buying,summarize: <extra_id_0> has subevent pinch,2,4
"[['<extra_id_0>', 'has context', 'card games']]",miss,summarize: <extra_id_0> has context card games,2,2
"[['<extra_id_0>', 'is capable of', 'running']]",runner,summarize: <extra_id_0> is capable of running,2,3
"[['<extra_id_0>', 'is a', 'newspaper']]",usa today,summarize: <extra_id_0> is a newspaper,2,3
"[['<extra_id_0>', 'is in', 'urban area']]",hospital,summarize: <extra_id_0> is in urban area,2,2
"[['<extra_id_0>', 'is used for', 'breathing']]",sky,summarize: <extra_id_0> is used for breathing,2,3
"[['<extra_id_0>', 'causes desire', 'go to sleep']]",hard work,summarize: <extra_id_0> causes desire go to sleep,2,2
"[['<extra_id_0>', 'has prerequisite', 'get money']]",go to market,summarize: <extra_id_0> has prerequisite get money,2,2
"[['<extra_id_0>', 'is an antonym of', 'aberrant']]",natural,summarize: <extra_id_0> is an antonym of aberrant,2,6
"[['<extra_id_0>', 'is a part of', 'south park']]",volcano,summarize: <extra_id_0> is a part of south park,2,5
"[['<extra_id_0>', 'is a form of', 'snore fest']]",snorefest,summarize: <extra_id_0> is a form of snore fest,2,5
"[['<extra_id_0>', 'has context', 'heraldry']]",barbed,summarize: <extra_id_0> has context heraldry,2,2
"[['<extra_id_0>', 'has subevent', 'replacing parts']]",fix computer,summarize: <extra_id_0> has subevent replacing parts,2,4
"[['<extra_id_0>', 'is a synonym of', 'shrink back']]",shrink,summarize: <extra_id_0> is a synonym of shrink back,2,5
"[['<extra_id_0>', 'is a form of', 'offhand']]",off hand,summarize: <extra_id_0> is a form of offhand,2,5
"[['<extra_id_0>', 'is a synonym of', 'bummer']]",bum calf,summarize: <extra_id_0> is a synonym of bummer,2,5
"[['<extra_id_0>', 'is a', 'emotionality']]",excitability,summarize: <extra_id_0> is a emotionality,2,3
"[['<extra_id_0>', 'has subevent', 'narrating']]",tell story,summarize: <extra_id_0> has subevent narrating,2,4
"[['<extra_id_0>', 'is a form of', 'nucleophilic']]",nucleophylic,summarize: <extra_id_0> is a form of nucleophilic,2,5
"[['<extra_id_0>', 'is capable of', 'horse around']]",children,summarize: <extra_id_0> is capable of horse around,2,3
"[['<extra_id_0>', 'is a', 'trimming']]",braid,summarize: <extra_id_0> is a trimming,2,3
"[['<extra_id_0>', 'has context', 'programming']]",top level,summarize: <extra_id_0> has context programming,2,2
"[['<extra_id_0>', 'is a form of', 'narrator']]",narrater,summarize: <extra_id_0> is a form of narrator,2,5
"[['<extra_id_0>', 'is a synonym of', 'deserts']]",just deserts,summarize: <extra_id_0> is a synonym of deserts,2,5
"[['<extra_id_0>', 'is a synonym of', 'aging']]",ageing,summarize: <extra_id_0> is a synonym of aging,2,5
"[['<extra_id_0>', 'causes', 'equality for everyone']]",egalitarianism,summarize: <extra_id_0> causes equality for everyone,2,1
"[['<extra_id_0>', 'causes desire', 'jump out of window']]",bad news,summarize: <extra_id_0> causes desire jump out of window,2,2
"[['<extra_id_0>', 'is a manner of', 'hit']]",thud,summarize: <extra_id_0> is a manner of hit,2,5
"[['<extra_id_0>', 'is a part of', 'subsahara']]",malawi,summarize: <extra_id_0> is a part of subsahara,2,5
"[['<extra_id_0>', 'has subevent', 'cut yourself']]",shaving,summarize: <extra_id_0> has subevent cut yourself,2,4
"[['<extra_id_0>', 'is an antonym of', 'chair']]",bed,summarize: <extra_id_0> is an antonym of chair,2,6
"[['<extra_id_0>', 'is a form of', 'copy editing']]",copyediting,summarize: <extra_id_0> is a form of copy editing,2,5
"[['<extra_id_0>', 'is a synonym of', ""venus's flytrap""]]",dionaea muscipula,summarize: <extra_id_0> is a synonym of venus's flytrap,2,5
"[['<extra_id_0>', 'is capable of', 'act']]",humans,summarize: <extra_id_0> is capable of act,2,3
"[['<extra_id_0>', 'causes desire', 'have party']]",bring happiness,summarize: <extra_id_0> causes desire have party,2,2
"[['<extra_id_0>', 'is a form of', 'magnesium sulfate']]",magnesium sulphate,summarize: <extra_id_0> is a form of magnesium sulfate,2,5
"[['<extra_id_0>', 'is a form of', 'unaccustom']]",unaccustomed,summarize: <extra_id_0> is a form of unaccustom,2,5
"[['<extra_id_0>', 'is in', 'television']]",sitcoms,summarize: <extra_id_0> is in television,2,2
"[['<extra_id_0>', 'is motivated by', 'get fit']]",play sports,summarize: <extra_id_0> is motivated by get fit,2,3
"[['<extra_id_0>', 'has prerequisite', 'legs']]",riding bicycle,summarize: <extra_id_0> has prerequisite legs,2,2
"[['<extra_id_0>', 'is used for', 'entertaining']]",having party,summarize: <extra_id_0> is used for entertaining,2,3
"[['<extra_id_0>', 'is an antonym of', 'persistent']]",deciduous,summarize: <extra_id_0> is an antonym of persistent,2,6
"[['<extra_id_0>', 'is used for', 'shoot']]",cannonball,summarize: <extra_id_0> is used for shoot,2,3
"[['<extra_id_0>', 'is distinct from', 'vegetable']]",chicken,summarize: <extra_id_0> is distinct from vegetable,2,3
"[['<extra_id_0>', 'causes', 'pleasure']]",reading news,summarize: <extra_id_0> causes pleasure,2,1
"[['<extra_id_0>', 'causes desire', 'have party']]",outgoing personality,summarize: <extra_id_0> causes desire have party,2,2
"[['<extra_id_0>', 'is used for', 'covering']]",vinyl,summarize: <extra_id_0> is used for covering,2,3
"[['<extra_id_0>', 'has prerequisite', 'addiction']]",smoking,summarize: <extra_id_0> has prerequisite addiction,2,2
"[['<extra_id_0>', 'is an antonym of', 'stood up']]",fell,summarize: <extra_id_0> is an antonym of stood up,2,6
"[['<extra_id_0>', 'is distinct from', 'gone']]",here,summarize: <extra_id_0> is distinct from gone,2,3
"[['<extra_id_0>', 'is distinct from', 'now']]",ago,summarize: <extra_id_0> is distinct from now,2,3
"[['<extra_id_0>', 'is capable of', 'yelp']]",dogs,summarize: <extra_id_0> is capable of yelp,2,3
"[['<extra_id_0>', 'causes', 'acid indigestion']]",eating lunch,summarize: <extra_id_0> causes acid indigestion,2,1
"[['<extra_id_0>', 'causes', 'bumpy']]",riding horse,summarize: <extra_id_0> causes bumpy,2,1
"[['<extra_id_0>', 'has context', 'slang']]",franger,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is a form of', 'parental']]",parentals,summarize: <extra_id_0> is a form of parental,2,5
"[['<extra_id_0>', 'is a manner of', 'change']]",personalize,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'has subevent', 'jiggle']]",howl with laughter,summarize: <extra_id_0> has subevent jiggle,2,4
"[['<extra_id_0>', 'is used for', 'bang on']]",hammer,summarize: <extra_id_0> is used for bang on,2,3
"[['<extra_id_0>', 'causes', 'bad breath']]",drinking alcohol,summarize: <extra_id_0> causes bad breath,2,1
"[['<extra_id_0>', 'is an antonym of', 'conservative']]",left wing,summarize: <extra_id_0> is an antonym of conservative,2,6
"[['<extra_id_0>', 'has subevent', 'feel sad']]",punishing,summarize: <extra_id_0> has subevent feel sad,2,4
"[['<extra_id_0>', 'is a', 'pilot']]",test pilot,summarize: <extra_id_0> is a pilot,2,3
"[['<extra_id_0>', 'is an antonym of', 'indeterminism']]",fatalism,summarize: <extra_id_0> is an antonym of indeterminism,2,6
"[['<extra_id_0>', 'has subevent', 'wipe out']]",skiing,summarize: <extra_id_0> has subevent wipe out,2,4
"[['<extra_id_0>', 'is distinct from', 'yes']]",nope,summarize: <extra_id_0> is distinct from yes,2,3
"[['<extra_id_0>', 'is a manner of', 'implant']]",nest,summarize: <extra_id_0> is a manner of implant,2,5
"[['<extra_id_0>', 'is distinct from', 'an']]",child,summarize: <extra_id_0> is distinct from an,2,3
"[['<extra_id_0>', 'is capable of', 'wash dishes']]",children,summarize: <extra_id_0> is capable of wash dishes,2,3
"[['<extra_id_0>', 'is capable of', 'mark trees']]",dogs,summarize: <extra_id_0> is capable of mark trees,2,3
"[['<extra_id_0>', 'has context', 'derogatory']]",article,summarize: <extra_id_0> has context derogatory,2,2
"[['<extra_id_0>', 'is capable of', 'play lacrosse']]",teenagers,summarize: <extra_id_0> is capable of play lacrosse,2,3
"[['<extra_id_0>', 'causes desire', 'take examination']]",poor vision,summarize: <extra_id_0> causes desire take examination,2,2
"[['<extra_id_0>', 'is used for', 'food']]",wheat,summarize: <extra_id_0> is used for food,2,3
"[['<extra_id_0>', 'is distinct from', 'advance']]",thwart,summarize: <extra_id_0> is distinct from advance,2,3
"[['<extra_id_0>', 'has subevent', 'relax']]",read magazine,summarize: <extra_id_0> has subevent relax,2,4
"[['<extra_id_0>', 'is a synonym of', 'perky']]",lighthearted,summarize: <extra_id_0> is a synonym of perky,2,5
"[['<extra_id_0>', 'is', 'unwelcome']]",phone calls,summarize: <extra_id_0> is unwelcome,2,1
"[['<extra_id_0>', 'is motivated by', 'cheer up']]",make people laugh,summarize: <extra_id_0> is motivated by cheer up,2,3
"[['<extra_id_0>', 'is a', 'open air']]",wharf,summarize: <extra_id_0> is a open air,2,3
