graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'has context', 'irish']]",feck,summarize: <extra_id_0> has context irish,2,2
"[['<extra_id_0>', 'causes desire', 'talk']]",friends,summarize: <extra_id_0> causes desire talk,2,2
"[['<extra_id_0>', 'is a part of', 'collar']]",facing,summarize: <extra_id_0> is a part of collar,2,5
"[['<extra_id_0>', 'has prerequisite', 'do drugs']]",attend rock concert,summarize: <extra_id_0> has prerequisite do drugs,2,2
"[['<extra_id_0>', 'is motivated by', 'pleasure']]",kiss,summarize: <extra_id_0> is motivated by pleasure,2,3
"[['<extra_id_0>', 'is distinct from', 'domestic']]",import,summarize: <extra_id_0> is distinct from domestic,2,3
"[['<extra_id_0>', 'is distinct from', 'dispose']]",keep,summarize: <extra_id_0> is distinct from dispose,2,3
"[['<extra_id_0>', 'is a part of', 'stage']]",stage right,summarize: <extra_id_0> is a part of stage,2,5
"[['<extra_id_0>', 'is capable of', 'guide']]",lord,summarize: <extra_id_0> is capable of guide,2,3
"[['<extra_id_0>', 'is capable of', 'fit']]",gloves,summarize: <extra_id_0> is capable of fit,2,3
"[['<extra_id_0>', 'is in', 'iraq']]",battle,summarize: <extra_id_0> is in iraq,2,2
"[['<extra_id_0>', 'is a manner of', 'talk']]",cackle,summarize: <extra_id_0> is a manner of talk,2,5
"[['<extra_id_0>', 'has subevent', 'pass']]",play football,summarize: <extra_id_0> has subevent pass,2,4
"[['<extra_id_0>', 'is a', 'sports car']]",shelby,summarize: <extra_id_0> is a sports car,2,3
"[['<extra_id_0>', 'has prerequisite', 'attention']]",taking course,summarize: <extra_id_0> has prerequisite attention,2,2
"[['<extra_id_0>', 'causes desire', 'stand up']]",injustice,summarize: <extra_id_0> causes desire stand up,2,2
"[['<extra_id_0>', 'is a manner of', 'injure']]",pull,summarize: <extra_id_0> is a manner of injure,2,5
"[['<extra_id_0>', 'is distinct from', 'strong']]",wishy washy,summarize: <extra_id_0> is distinct from strong,2,3
"[['<extra_id_0>', 'is', 'bad']]",boredom,summarize: <extra_id_0> is bad,2,1
"[['<extra_id_0>', 'is a form of', 'rend']]",rent,summarize: <extra_id_0> is a form of rend,2,5
"[['<extra_id_0>', 'is capable of', 'photosynthesizing']]",leaf,summarize: <extra_id_0> is capable of photosynthesizing,2,3
"[['<extra_id_0>', 'causes', 'appreciation']]",visiting museum,summarize: <extra_id_0> causes appreciation,2,1
"[['<extra_id_0>', 'causes', 'injury']]",getting drunk,summarize: <extra_id_0> causes injury,2,1
"[['<extra_id_0>', 'has subevent', 'falling down']]",skateboard,summarize: <extra_id_0> has subevent falling down,2,4
"[['<extra_id_0>', 'is motivated by', 'understand better']]",contemplate,summarize: <extra_id_0> is motivated by understand better,2,3
"[['<extra_id_0>', 'is a part of', 'electric locomotive']]",electric motor,summarize: <extra_id_0> is a part of electric locomotive,2,5
"[['<extra_id_0>', 'is a form of', 'paraskiing']]",para skiing,summarize: <extra_id_0> is a form of paraskiing,2,5
"[['<extra_id_0>', 'is a synonym of', 'amphitheatric']]",amphitheatrical,summarize: <extra_id_0> is a synonym of amphitheatric,2,5
"[['<extra_id_0>', 'is capable of', 'bridge gap']]",fallen tree,summarize: <extra_id_0> is capable of bridge gap,2,3
"[['<extra_id_0>', 'is a synonym of', 'rush off']]",rush away,summarize: <extra_id_0> is a synonym of rush off,2,5
"[['<extra_id_0>', 'is a', 'mammal']]",brown rat,summarize: <extra_id_0> is a mammal,2,3
"[['<extra_id_0>', 'is a form of', 'divinize']]",divinise,summarize: <extra_id_0> is a form of divinize,2,5
"[['<extra_id_0>', 'is in', 'movie']]",movie star,summarize: <extra_id_0> is in movie,2,2
"[['<extra_id_0>', 'is a manner of', 'interact']]",philander,summarize: <extra_id_0> is a manner of interact,2,5
"[['<extra_id_0>', 'is a manner of', 'minimize']]",hedge,summarize: <extra_id_0> is a manner of minimize,2,5
"[['<extra_id_0>', 'is distinct from', 'metric']]",mile,summarize: <extra_id_0> is distinct from metric,2,3
"[['<extra_id_0>', 'is a part of', 'alphabet']]",l,summarize: <extra_id_0> is a part of alphabet,2,5
"[['<extra_id_0>', 'is used for', 'hold']]",aquarium,summarize: <extra_id_0> is used for hold,2,3
"[['<extra_id_0>', 'causes desire', 'lose consciousness']]",closing eyes,summarize: <extra_id_0> causes desire lose consciousness,2,2
"[['<extra_id_0>', 'is a manner of', 'change']]",volatilize,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is a part of', 'grand piano']]",leg,summarize: <extra_id_0> is a part of grand piano,2,5
"[['<extra_id_0>', 'causes', 'have fun']]",buying beer,summarize: <extra_id_0> causes have fun,2,1
"[['<extra_id_0>', 'is', 'tasty']]",wine,summarize: <extra_id_0> is tasty,2,1
"[['<extra_id_0>', 'is used for', 'relaxing']]",ottoman,summarize: <extra_id_0> is used for relaxing,2,3
"[['<extra_id_0>', 'has prerequisite', 'asleep']]",wake up in morning,summarize: <extra_id_0> has prerequisite asleep,2,2
"[['<extra_id_0>', 'is a manner of', 'effect']]",induce,summarize: <extra_id_0> is a manner of effect,2,5
"[['<extra_id_0>', 'causes', 'happiness']]",going to concert,summarize: <extra_id_0> causes happiness,2,1
"[['<extra_id_0>', 'is motivated by', 'inspiring']]",play violin,summarize: <extra_id_0> is motivated by inspiring,2,3
"[['<extra_id_0>', 'is', 'lightweight']]",hair,summarize: <extra_id_0> is lightweight,2,1
"[['<extra_id_0>', 'is a part of', 'knife']]",haft,summarize: <extra_id_0> is a part of knife,2,5
"[['<extra_id_0>', 'causes', 'a']]",getting paid,summarize: <extra_id_0> causes a,2,1
"[['<extra_id_0>', 'is a manner of', 'remove']]",tip,summarize: <extra_id_0> is a manner of remove,2,5
"[['<extra_id_0>', 'is a', 'figure']]",octagon,summarize: <extra_id_0> is a figure,2,3
"[['<extra_id_0>', 'is distinct from', 'caring']]",apathy,summarize: <extra_id_0> is distinct from caring,2,3
"[['<extra_id_0>', 'is capable of', 'company man']]",dog,summarize: <extra_id_0> is capable of company man,2,3
"[['<extra_id_0>', 'causes', 'waking up']]",snoring,summarize: <extra_id_0> causes waking up,2,1
"[['<extra_id_0>', 'is a synonym of', 'spellbinding']]",hypnotic,summarize: <extra_id_0> is a synonym of spellbinding,2,5
"[['<extra_id_0>', 'is a part of', 'metric system']]",metric weight unit,summarize: <extra_id_0> is a part of metric system,2,5
"[['<extra_id_0>', 'is a manner of', 'wade']]",puddle,summarize: <extra_id_0> is a manner of wade,2,5
"[['<extra_id_0>', 'is used for', 'storage']]",linen closet,summarize: <extra_id_0> is used for storage,2,3
"[['<extra_id_0>', 'causes desire', 'hit bottle']]",feeling depressed,summarize: <extra_id_0> causes desire hit bottle,2,2
"[['<extra_id_0>', 'is an antonym of', 'decriminalise']]",criminalise,summarize: <extra_id_0> is an antonym of decriminalise,2,6
"[['<extra_id_0>', 'is', 'funny']]",english,summarize: <extra_id_0> is funny,2,1
"[['<extra_id_0>', 'has context', 'physics']]",negativity,summarize: <extra_id_0> has context physics,2,2
"[['<extra_id_0>', 'is an antonym of', 'cut to chase']]",go around houses,summarize: <extra_id_0> is an antonym of cut to chase,2,6
"[['<extra_id_0>', 'causes', 'exhaustion']]",work,summarize: <extra_id_0> causes exhaustion,2,1
"[['<extra_id_0>', 'is in', 'supermarket']]",shopping bag,summarize: <extra_id_0> is in supermarket,2,2
"[['<extra_id_0>', 'causes', 'bad hair day']]",cutting hair,summarize: <extra_id_0> causes bad hair day,2,1
"[['<extra_id_0>', 'is', 'true']]",advertisments,summarize: <extra_id_0> is true,2,1
"[['<extra_id_0>', 'is distinct from', 'quietness']]",confusion,summarize: <extra_id_0> is distinct from quietness,2,3
"[['<extra_id_0>', 'is capable of', 'gain ground']]",runner,summarize: <extra_id_0> is capable of gain ground,2,3
"[['<extra_id_0>', 'is', 'special']]",people,summarize: <extra_id_0> is special,2,1
"[['<extra_id_0>', 'is an antonym of', 'somber']]",ridiculous,summarize: <extra_id_0> is an antonym of somber,2,6
"[['<extra_id_0>', 'is a', ""master's degree""]]",master of education,summarize: <extra_id_0> is a master's degree,2,3
"[['<extra_id_0>', 'has prerequisite', 'effort']]",learning language,summarize: <extra_id_0> has prerequisite effort,2,2
"[['<extra_id_0>', 'is in', 'desk']]",cup of coffee,summarize: <extra_id_0> is in desk,2,2
"[['<extra_id_0>', 'is a', 'mammal']]",caribou,summarize: <extra_id_0> is a mammal,2,3
"[['<extra_id_0>', 'is a manner of', 're create']]",represent,summarize: <extra_id_0> is a manner of re create,2,5
"[['<extra_id_0>', 'is a synonym of', 'plunge']]",dump,summarize: <extra_id_0> is a synonym of plunge,2,5
"[['<extra_id_0>', 'is a form of', 'sedimentary rock']]",sedimentary rocks,summarize: <extra_id_0> is a form of sedimentary rock,2,5
"[['<extra_id_0>', 'is a part of', 'munster']]",cork,summarize: <extra_id_0> is a part of munster,2,5
"[['<extra_id_0>', 'is a synonym of', 'at once']]",right now,summarize: <extra_id_0> is a synonym of at once,2,5
"[['<extra_id_0>', 'is a part of', 'workday']]",shift,summarize: <extra_id_0> is a part of workday,2,5
"[['<extra_id_0>', 'is a part of', 'eclipse']]",egress,summarize: <extra_id_0> is a part of eclipse,2,5
"[['<extra_id_0>', 'is a manner of', 'dance']]",clog,summarize: <extra_id_0> is a manner of dance,2,5
"[['<extra_id_0>', 'is capable of', 'explain']]",who,summarize: <extra_id_0> is capable of explain,2,3
"[['<extra_id_0>', 'is motivated by', 'peace']]",bury cat,summarize: <extra_id_0> is motivated by peace,2,3
"[['<extra_id_0>', 'is an antonym of', 'lift up']]",drop,summarize: <extra_id_0> is an antonym of lift up,2,6
"[['<extra_id_0>', 'has subevent', 'fall asleep']]",taking bath,summarize: <extra_id_0> has subevent fall asleep,2,4
"[['<extra_id_0>', 'is a', 'word']]",hypernym,summarize: <extra_id_0> is a word,2,3
"[['<extra_id_0>', 'has prerequisite', 'peace']]",listening to music,summarize: <extra_id_0> has prerequisite peace,2,2
"[['<extra_id_0>', 'is', 'dangerous']]",guns,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'is motivated by', 'information']]",surf net,summarize: <extra_id_0> is motivated by information,2,3
"[['<extra_id_0>', 'is in', 'new york']]",office building,summarize: <extra_id_0> is in new york,2,2
"[['<extra_id_0>', 'is a manner of', 'classify']]",catalogue,summarize: <extra_id_0> is a manner of classify,2,5
"[['<extra_id_0>', 'is motivated by', 'horny']]",masturbate,summarize: <extra_id_0> is motivated by horny,2,3
"[['<extra_id_0>', 'is distinct from', 'ending']]",begin,summarize: <extra_id_0> is distinct from ending,2,3
"[['<extra_id_0>', 'is used for', 'pass time']]",chess board,summarize: <extra_id_0> is used for pass time,2,3
"[['<extra_id_0>', 'causes desire', 'judge']]",hatred,summarize: <extra_id_0> causes desire judge,2,2
"[['<extra_id_0>', 'is in', 'rug']]",disease,summarize: <extra_id_0> is in rug,2,2
"[['<extra_id_0>', 'is a synonym of', 'congo']]",zaire,summarize: <extra_id_0> is a synonym of congo,2,5
"[['<extra_id_0>', 'causes', 'sickness']]",drinking,summarize: <extra_id_0> causes sickness,2,1
"[['<extra_id_0>', 'is used for', 'move']]",mouse,summarize: <extra_id_0> is used for move,2,3
"[['<extra_id_0>', 'is capable of', 'converted']]",stocks,summarize: <extra_id_0> is capable of converted,2,3
"[['<extra_id_0>', 'causes desire', 'talk with far away']]",love,summarize: <extra_id_0> causes desire talk with far away,2,2
"[['<extra_id_0>', 'is a synonym of', 'shirker']]",deadbeat,summarize: <extra_id_0> is a synonym of shirker,2,5
"[['<extra_id_0>', 'has context', 'computing']]",unary operator,summarize: <extra_id_0> has context computing,2,2
"[['<extra_id_0>', 'has prerequisite', 'soap']]",having shower,summarize: <extra_id_0> has prerequisite soap,2,2
"[['<extra_id_0>', 'is capable of', 'make pass']]",something you,summarize: <extra_id_0> is capable of make pass,2,3
"[['<extra_id_0>', 'is capable of', 'go out']]",people,summarize: <extra_id_0> is capable of go out,2,3
"[['<extra_id_0>', 'is a form of', 'marry']]",marries,summarize: <extra_id_0> is a form of marry,2,5
"[['<extra_id_0>', 'is a manner of', 'declare']]",count out,summarize: <extra_id_0> is a manner of declare,2,5
"[['<extra_id_0>', 'is used for', 'having fun']]",making friends,summarize: <extra_id_0> is used for having fun,2,3
"[['<extra_id_0>', 'is distinct from', 'open']]",reserve,summarize: <extra_id_0> is distinct from open,2,3
"[['<extra_id_0>', 'is motivated by', 'succeed']]",pass university exams,summarize: <extra_id_0> is motivated by succeed,2,3
"[['<extra_id_0>', 'has context', 'vulgar']]",flange,summarize: <extra_id_0> has context vulgar,2,2
"[['<extra_id_0>', 'causes desire', 'have party']]",success,summarize: <extra_id_0> causes desire have party,2,2
"[['<extra_id_0>', 'is motivated by', 'feel good']]",copulate,summarize: <extra_id_0> is motivated by feel good,2,3
"[['<extra_id_0>', 'is', 'continuous']]",evolution,summarize: <extra_id_0> is continuous,2,1
"[['<extra_id_0>', 'is a form of', 'noncontagious']]",non contagious,summarize: <extra_id_0> is a form of noncontagious,2,5
"[['<extra_id_0>', 'is motivated by', 'hurt']]",check vital signs,summarize: <extra_id_0> is motivated by hurt,2,3
"[['<extra_id_0>', 'is an antonym of', 'opponent']]",proponent,summarize: <extra_id_0> is an antonym of opponent,2,6
"[['<extra_id_0>', 'causes', 'fear']]",riding horse,summarize: <extra_id_0> causes fear,2,1
"[['<extra_id_0>', 'is a manner of', 'restrict']]",immobilize,summarize: <extra_id_0> is a manner of restrict,2,5
"[['<extra_id_0>', 'is capable of', 'wash dishes']]",anybody,summarize: <extra_id_0> is capable of wash dishes,2,3
"[['<extra_id_0>', 'is distinct from', 'going']]",stay,summarize: <extra_id_0> is distinct from going,2,3
"[['<extra_id_0>', 'has context', 'aviation']]",jet fuel,summarize: <extra_id_0> has context aviation,2,2
"[['<extra_id_0>', 'is a manner of', 'thwart']]",ruin,summarize: <extra_id_0> is a manner of thwart,2,5
"[['<extra_id_0>', 'is a', 'bacillaceae']]",bacillus,summarize: <extra_id_0> is a bacillaceae,2,3
"[['<extra_id_0>', 'is capable of', 'illusion']]",failure,summarize: <extra_id_0> is capable of illusion,2,3
"[['<extra_id_0>', 'is used for', 'resting']]",lying,summarize: <extra_id_0> is used for resting,2,3
"[['<extra_id_0>', 'is used for', 'relaxation']]",watching tv,summarize: <extra_id_0> is used for relaxation,2,3
"[['<extra_id_0>', 'is a part of', 'france']]",garonne,summarize: <extra_id_0> is a part of france,2,5
"[['<extra_id_0>', 'is in', 'death row']]",killer,summarize: <extra_id_0> is in death row,2,2
"[['<extra_id_0>', 'is distinct from', 'sight']]",touch,summarize: <extra_id_0> is distinct from sight,2,3
"[['<extra_id_0>', 'causes', 'liability']]",being involved in accident,summarize: <extra_id_0> causes liability,2,1
"[['<extra_id_0>', 'is a form of', 'old']]",eldest,summarize: <extra_id_0> is a form of old,2,5
"[['<extra_id_0>', 'is motivated by', 'forgetful']]",make shopping list,summarize: <extra_id_0> is motivated by forgetful,2,3
"[['<extra_id_0>', 'is a synonym of', 'seasoned']]",hardened,summarize: <extra_id_0> is a synonym of seasoned,2,5
"[['<extra_id_0>', 'is a form of', 'demonic']]",daemonic,summarize: <extra_id_0> is a form of demonic,2,5
"[['<extra_id_0>', 'causes', 'creation']]",working,summarize: <extra_id_0> causes creation,2,1
"[['<extra_id_0>', 'is a synonym of', 'anteroom']]",vestibule,summarize: <extra_id_0> is a synonym of anteroom,2,5
"[['<extra_id_0>', 'is a', 'masonry']]",brickwork,summarize: <extra_id_0> is a masonry,2,3
"[['<extra_id_0>', 'has context', 'offensive']]",somalian,summarize: <extra_id_0> has context offensive,2,2
"[['<extra_id_0>', 'is a synonym of', 'non monetary']]",in kind,summarize: <extra_id_0> is a synonym of non monetary,2,5
"[['<extra_id_0>', 'is in', 'school']]",pen,summarize: <extra_id_0> is in school,2,2
"[['<extra_id_0>', 'is a', 'cardiac valve repair procedure']]",transfer,summarize: <extra_id_0> is a cardiac valve repair procedure,2,3
"[['<extra_id_0>', 'is an antonym of', 'together']]",split,summarize: <extra_id_0> is an antonym of together,2,6
"[['<extra_id_0>', 'has prerequisite', 'invited']]",go to party,summarize: <extra_id_0> has prerequisite invited,2,2
"[['<extra_id_0>', 'is a', 'living thing']]",sick thing,summarize: <extra_id_0> is a living thing,2,3
"[['<extra_id_0>', 'is a manner of', 'blow']]",squall,summarize: <extra_id_0> is a manner of blow,2,5
"[['<extra_id_0>', 'is capable of', 'cry']]",humans,summarize: <extra_id_0> is capable of cry,2,3
"[['<extra_id_0>', 'has subevent', 'stopped']]",earning living,summarize: <extra_id_0> has subevent stopped,2,4
"[['<extra_id_0>', 'is distinct from', 'wining']]",loss,summarize: <extra_id_0> is distinct from wining,2,3
"[['<extra_id_0>', 'is', 'sharp']]",scissors,summarize: <extra_id_0> is sharp,2,1
"[['<extra_id_0>', 'has context', 'genetics']]",sleeping beauty,summarize: <extra_id_0> has context genetics,2,2
"[['<extra_id_0>', 'is an antonym of', 'useless']]",important,summarize: <extra_id_0> is an antonym of useless,2,6
"[['<extra_id_0>', 'is in', 'canada']]",government,summarize: <extra_id_0> is in canada,2,2
"[['<extra_id_0>', 'is motivated by', 'earn living']]",paint house,summarize: <extra_id_0> is motivated by earn living,2,3
"[['<extra_id_0>', 'is capable of', 'fall in love']]",young people,summarize: <extra_id_0> is capable of fall in love,2,3
"[['<extra_id_0>', 'has context', 'physics']]",nonpermeable,summarize: <extra_id_0> has context physics,2,2
"[['<extra_id_0>', 'causes', 'getting tired']]",moving car,summarize: <extra_id_0> causes getting tired,2,1
