graph,label,target_prompt,target_position,source_position
"[['lighten', 'is a manner of', '<extra_id_0>']]",change,summarize: lighten is a manner of <extra_id_0>,9,5
"[['growler', 'has context', '<extra_id_0>']]",dialect,summarize: growler has context <extra_id_0>,6,2
"[['understanding better', 'is used for', '<extra_id_0>']]",clarification,summarize: understanding better is used for <extra_id_0>,7,3
"[['ball gown', 'is a form of', '<extra_id_0>']]",ballgown,summarize: ball gown is a form of <extra_id_0>,9,5
"[['abutment', 'has context', '<extra_id_0>']]",architecture,summarize: abutment has context <extra_id_0>,8,2
"[['make grow', 'is motivated by', '<extra_id_0>']]",sex,summarize: make grow is motivated by <extra_id_0>,7,3
"[['eat lunch', 'is motivated by', '<extra_id_0>']]",have fun,summarize: eat lunch is motivated by <extra_id_0>,8,3
"[['lens hood', 'is a', '<extra_id_0>']]",attachment,summarize: lens hood is a <extra_id_0>,8,3
"[['stop being married to', 'is motivated by', '<extra_id_0>']]",hate,summarize: stop being married to is motivated by <extra_id_0>,9,3
"[['climb mountain', 'has prerequisite', '<extra_id_0>']]",get started,summarize: climb mountain has prerequisite <extra_id_0>,6,2
"[['yellow green', 'is a', '<extra_id_0>']]",green,summarize: yellow green is a <extra_id_0>,7,3
"[['rover', 'has context', '<extra_id_0>']]",scouting,summarize: rover has context <extra_id_0>,7,2
"[['hard wired', 'is a form of', '<extra_id_0>']]",hardwired,summarize: hard wired is a form of <extra_id_0>,10,5
"[['spacing', 'is a', '<extra_id_0>']]",rate,summarize: spacing is a <extra_id_0>,6,3
"[['dissociate', 'is distinct from', '<extra_id_0>']]",join,summarize: dissociate is distinct from <extra_id_0>,8,3
"[['crunchies', 'is a form of', '<extra_id_0>']]",crunchy,summarize: crunchies is a form of <extra_id_0>,10,5
"[['dunes', 'is capable of', '<extra_id_0>']]",move,summarize: dunes is capable of <extra_id_0>,7,3
"[['courtyard', 'is used for', '<extra_id_0>']]",garden,summarize: courtyard is used for <extra_id_0>,6,3
"[['driving car', 'causes', '<extra_id_0>']]",accidents,summarize: driving car causes <extra_id_0>,5,1
"[['las vegas', 'is a part of', '<extra_id_0>']]",asturias,summarize: las vegas is a part of <extra_id_0>,12,5
"[['bean', 'is in', '<extra_id_0>']]",food store,summarize: bean is in <extra_id_0>,5,2
"[['eye', 'is a synonym of', '<extra_id_0>']]",eyelet,summarize: eye is a synonym of <extra_id_0>,8,5
"[['wait in line', 'has subevent', '<extra_id_0>']]",read magazine,summarize: wait in line has subevent <extra_id_0>,9,4
"[['fix computer', 'has subevent', '<extra_id_0>']]",get angry,summarize: fix computer has subevent <extra_id_0>,8,4
"[['chair', 'is an antonym of', '<extra_id_0>']]",relaxer,summarize: chair is an antonym of <extra_id_0>,9,6
"[['kuybyshev', 'has context', '<extra_id_0>']]",historical,summarize: kuybyshev has context <extra_id_0>,11,2
"[['nylon', 'is used for', '<extra_id_0>']]",hose,summarize: nylon is used for <extra_id_0>,6,3
"[['buy fresh fruits and vegetables', 'is motivated by', '<extra_id_0>']]",eat healthily,summarize: buy fresh fruits and vegetables is motivated by <extra_id_0>,10,3
"[['fleet', 'has context', '<extra_id_0>']]",dialectal,summarize: fleet has context <extra_id_0>,5,2
"[['animals', 'is capable of', '<extra_id_0>']]",bathe,summarize: animals is capable of <extra_id_0>,6,3
"[['sofa', 'is used for', '<extra_id_0>']]",sleep on,summarize: sofa is used for <extra_id_0>,6,3
"[['patience', 'is an antonym of', '<extra_id_0>']]",being,summarize: patience is an antonym of <extra_id_0>,9,6
"[['res', 'is a form of', '<extra_id_0>']]",residence,summarize: res is a form of <extra_id_0>,10,5
"[['circuit', 'is capable of', '<extra_id_0>']]",short out,summarize: circuit is capable of <extra_id_0>,6,3
"[['high and dry', 'has context', '<extra_id_0>']]",pejorative,summarize: high and dry has context <extra_id_0>,7,2
"[['corridos', 'is a form of', '<extra_id_0>']]",corrido,summarize: corridos is a form of <extra_id_0>,10,5
"[['do crossword puzzle', 'has subevent', '<extra_id_0>']]",stop,summarize: do crossword puzzle has subevent <extra_id_0>,10,4
"[['reason', 'is an antonym of', '<extra_id_0>']]",irrationality,summarize: reason is an antonym of <extra_id_0>,9,6
"[['sleigh ride', 'has subevent', '<extra_id_0>']]",get cold,summarize: sleigh ride has subevent <extra_id_0>,10,4
"[['share', 'is a synonym of', '<extra_id_0>']]",parcel,summarize: share is a synonym of <extra_id_0>,8,5
"[['enjoy company of friends', 'is motivated by', '<extra_id_0>']]",companionship,summarize: enjoy company of friends is motivated by <extra_id_0>,9,3
"[['business', 'is an antonym of', '<extra_id_0>']]",pleasure,summarize: business is an antonym of <extra_id_0>,9,6
"[['connected component', 'has context', '<extra_id_0>']]",graph theory,summarize: connected component has context <extra_id_0>,6,2
"[['haft', 'is a part of', '<extra_id_0>']]",ax,summarize: haft is a part of <extra_id_0>,9,5
"[['president', 'is capable of', '<extra_id_0>']]",fall from grace,summarize: president is capable of <extra_id_0>,6,3
"[['whitener', 'has context', '<extra_id_0>']]",canada,summarize: whitener has context <extra_id_0>,6,2
"[['swimming', 'is used for', '<extra_id_0>']]",enjoyment,summarize: swimming is used for <extra_id_0>,6,3
"[['build cathedral', 'is motivated by', '<extra_id_0>']]",contractor,summarize: build cathedral is motivated by <extra_id_0>,7,3
"[['anyone', 'is capable of', '<extra_id_0>']]",read book,summarize: anyone is capable of <extra_id_0>,6,3
"[['watching television', 'has subevent', '<extra_id_0>']]",epileptic fit,summarize: watching television has subevent <extra_id_0>,8,4
"[['euboea', 'is a part of', '<extra_id_0>']]",central greece,summarize: euboea is a part of <extra_id_0>,14,5
"[['pump action', 'is a part of', '<extra_id_0>']]",rifle,summarize: pump action is a part of <extra_id_0>,9,5
"[['use television', 'is motivated by', '<extra_id_0>']]",watching movie,summarize: use television is motivated by <extra_id_0>,7,3
"[['jumping up and down', 'causes', '<extra_id_0>']]",getting warm,summarize: jumping up and down causes <extra_id_0>,7,1
"[['james', 'is a part of', '<extra_id_0>']]",virginia,summarize: james is a part of <extra_id_0>,10,5
"[['lies', 'is used for', '<extra_id_0>']]",confuse,summarize: lies is used for <extra_id_0>,6,3
"[['new jersey', 'is a part of', '<extra_id_0>']]",mid atlantic states,summarize: new jersey is a part of <extra_id_0>,9,5
"[['east malaysia', 'is a part of', '<extra_id_0>']]",borneo,summarize: east malaysia is a part of <extra_id_0>,12,5
"[['terrace', 'is used for', '<extra_id_0>']]",standing on,summarize: terrace is used for <extra_id_0>,6,3
"[['wood', 'is', '<extra_id_0>']]",porous,summarize: wood is <extra_id_0>,4,1
"[['comedy', 'causes desire', '<extra_id_0>']]",howl with laughter,summarize: comedy causes desire <extra_id_0>,5,2
"[['flashlight', 'is', '<extra_id_0>']]",useful,summarize: flashlight is <extra_id_0>,4,1
"[['exterior door', 'is a part of', '<extra_id_0>']]",building,summarize: exterior door is a part of <extra_id_0>,9,5
"[['symmetrize', 'is a manner of', '<extra_id_0>']]",change,summarize: symmetrize is a manner of <extra_id_0>,13,5
"[['tom tom', 'is in', '<extra_id_0>']]",music store,summarize: tom tom is in <extra_id_0>,8,2
"[['find information', 'is motivated by', '<extra_id_0>']]",excuse,summarize: find information is motivated by <extra_id_0>,7,3
"[['vote', 'is', '<extra_id_0>']]",unanimous,summarize: vote is <extra_id_0>,4,1
"[['critical', 'is distinct from', '<extra_id_0>']]",minor,summarize: critical is distinct from <extra_id_0>,6,3
"[['meeting friend', 'is used for', '<extra_id_0>']]",communication,summarize: meeting friend is used for <extra_id_0>,7,3
"[['vegetables', 'is', '<extra_id_0>']]",green,summarize: vegetables is <extra_id_0>,4,1
"[['critical', 'is distinct from', '<extra_id_0>']]",laudatory,summarize: critical is distinct from <extra_id_0>,6,3
"[['theatrical production', 'is a', '<extra_id_0>']]",production,summarize: theatrical production is a <extra_id_0>,7,3
"[['endogenetic', 'has context', '<extra_id_0>']]",geology,summarize: endogenetic has context <extra_id_0>,7,2
"[['agreed', 'is a synonym of', '<extra_id_0>']]",in agreement,summarize: agreed is a synonym of <extra_id_0>,8,5
"[['buying', 'has subevent', '<extra_id_0>']]",pinch,summarize: buying has subevent <extra_id_0>,7,4
"[['miss', 'has context', '<extra_id_0>']]",card games,summarize: miss has context <extra_id_0>,5,2
"[['runner', 'is capable of', '<extra_id_0>']]",running,summarize: runner is capable of <extra_id_0>,7,3
"[['usa today', 'is a', '<extra_id_0>']]",newspaper,summarize: usa today is a <extra_id_0>,8,3
"[['hospital', 'is in', '<extra_id_0>']]",urban area,summarize: hospital is in <extra_id_0>,5,2
"[['sky', 'is used for', '<extra_id_0>']]",breathing,summarize: sky is used for <extra_id_0>,6,3
"[['hard work', 'causes desire', '<extra_id_0>']]",go to sleep,summarize: hard work causes desire <extra_id_0>,6,2
"[['go to market', 'has prerequisite', '<extra_id_0>']]",get money,summarize: go to market has prerequisite <extra_id_0>,7,2
"[['natural', 'is an antonym of', '<extra_id_0>']]",aberrant,summarize: natural is an antonym of <extra_id_0>,9,6
"[['volcano', 'is a part of', '<extra_id_0>']]",south park,summarize: volcano is a part of <extra_id_0>,8,5
"[['snorefest', 'is a form of', '<extra_id_0>']]",snore fest,summarize: snorefest is a form of <extra_id_0>,13,5
"[['barbed', 'has context', '<extra_id_0>']]",heraldry,summarize: barbed has context <extra_id_0>,6,2
"[['fix computer', 'has subevent', '<extra_id_0>']]",replacing parts,summarize: fix computer has subevent <extra_id_0>,8,4
"[['shrink', 'is a synonym of', '<extra_id_0>']]",shrink back,summarize: shrink is a synonym of <extra_id_0>,8,5
"[['off hand', 'is a form of', '<extra_id_0>']]",offhand,summarize: off hand is a form of <extra_id_0>,9,5
"[['bum calf', 'is a synonym of', '<extra_id_0>']]",bummer,summarize: bum calf is a synonym of <extra_id_0>,12,5
"[['excitability', 'is a', '<extra_id_0>']]",emotionality,summarize: excitability is a <extra_id_0>,8,3
"[['tell story', 'has subevent', '<extra_id_0>']]",narrating,summarize: tell story has subevent <extra_id_0>,8,4
"[['nucleophylic', 'is a form of', '<extra_id_0>']]",nucleophilic,summarize: nucleophylic is a form of <extra_id_0>,12,5
"[['children', 'is capable of', '<extra_id_0>']]",horse around,summarize: children is capable of <extra_id_0>,6,3
"[['braid', 'is a', '<extra_id_0>']]",trimming,summarize: braid is a <extra_id_0>,6,3
"[['top level', 'has context', '<extra_id_0>']]",programming,summarize: top level has context <extra_id_0>,6,2
"[['narrater', 'is a form of', '<extra_id_0>']]",narrator,summarize: narrater is a form of <extra_id_0>,11,5
"[['just deserts', 'is a synonym of', '<extra_id_0>']]",deserts,summarize: just deserts is a synonym of <extra_id_0>,10,5
"[['ageing', 'is a synonym of', '<extra_id_0>']]",aging,summarize: ageing is a synonym of <extra_id_0>,9,5
"[['egalitarianism', 'causes', '<extra_id_0>']]",equality for everyone,summarize: egalitarianism causes <extra_id_0>,7,1
"[['bad news', 'causes desire', '<extra_id_0>']]",jump out of window,summarize: bad news causes desire <extra_id_0>,6,2
"[['thud', 'is a manner of', '<extra_id_0>']]",hit,summarize: thud is a manner of <extra_id_0>,11,5
"[['malawi', 'is a part of', '<extra_id_0>']]",subsahara,summarize: malawi is a part of <extra_id_0>,10,5
"[['shaving', 'has subevent', '<extra_id_0>']]",cut yourself,summarize: shaving has subevent <extra_id_0>,7,4
"[['bed', 'is an antonym of', '<extra_id_0>']]",chair,summarize: bed is an antonym of <extra_id_0>,9,6
"[['copyediting', 'is a form of', '<extra_id_0>']]",copy editing,summarize: copyediting is a form of <extra_id_0>,10,5
"[['dionaea muscipula', 'is a synonym of', '<extra_id_0>']]",venus's flytrap,summarize: dionaea muscipula is a synonym of <extra_id_0>,17,5
"[['humans', 'is capable of', '<extra_id_0>']]",act,summarize: humans is capable of <extra_id_0>,6,3
"[['bring happiness', 'causes desire', '<extra_id_0>']]",have party,summarize: bring happiness causes desire <extra_id_0>,6,2
"[['magnesium sulphate', 'is a form of', '<extra_id_0>']]",magnesium sulfate,summarize: magnesium sulphate is a form of <extra_id_0>,12,5
"[['unaccustomed', 'is a form of', '<extra_id_0>']]",unaccustom,summarize: unaccustomed is a form of <extra_id_0>,9,5
"[['sitcoms', 'is in', '<extra_id_0>']]",television,summarize: sitcoms is in <extra_id_0>,7,2
"[['play sports', 'is motivated by', '<extra_id_0>']]",get fit,summarize: play sports is motivated by <extra_id_0>,7,3
"[['riding bicycle', 'has prerequisite', '<extra_id_0>']]",legs,summarize: riding bicycle has prerequisite <extra_id_0>,6,2
"[['having party', 'is used for', '<extra_id_0>']]",entertaining,summarize: having party is used for <extra_id_0>,7,3
"[['deciduous', 'is an antonym of', '<extra_id_0>']]",persistent,summarize: deciduous is an antonym of <extra_id_0>,11,6
"[['cannonball', 'is used for', '<extra_id_0>']]",shoot,summarize: cannonball is used for <extra_id_0>,9,3
"[['chicken', 'is distinct from', '<extra_id_0>']]",vegetable,summarize: chicken is distinct from <extra_id_0>,6,3
"[['reading news', 'causes', '<extra_id_0>']]",pleasure,summarize: reading news causes <extra_id_0>,5,1
"[['outgoing personality', 'causes desire', '<extra_id_0>']]",have party,summarize: outgoing personality causes desire <extra_id_0>,7,2
"[['vinyl', 'is used for', '<extra_id_0>']]",covering,summarize: vinyl is used for <extra_id_0>,6,3
"[['smoking', 'has prerequisite', '<extra_id_0>']]",addiction,summarize: smoking has prerequisite <extra_id_0>,5,2
"[['fell', 'is an antonym of', '<extra_id_0>']]",stood up,summarize: fell is an antonym of <extra_id_0>,9,6
"[['here', 'is distinct from', '<extra_id_0>']]",gone,summarize: here is distinct from <extra_id_0>,6,3
"[['ago', 'is distinct from', '<extra_id_0>']]",now,summarize: ago is distinct from <extra_id_0>,6,3
"[['dogs', 'is capable of', '<extra_id_0>']]",yelp,summarize: dogs is capable of <extra_id_0>,6,3
"[['eating lunch', 'causes', '<extra_id_0>']]",acid indigestion,summarize: eating lunch causes <extra_id_0>,5,1
"[['riding horse', 'causes', '<extra_id_0>']]",bumpy,summarize: riding horse causes <extra_id_0>,5,1
"[['franger', 'has context', '<extra_id_0>']]",slang,summarize: franger has context <extra_id_0>,7,2
"[['parentals', 'is a form of', '<extra_id_0>']]",parental,summarize: parentals is a form of <extra_id_0>,9,5
"[['personalize', 'is a manner of', '<extra_id_0>']]",change,summarize: personalize is a manner of <extra_id_0>,9,5
"[['howl with laughter', 'has subevent', '<extra_id_0>']]",jiggle,summarize: howl with laughter has subevent <extra_id_0>,10,4
"[['hammer', 'is used for', '<extra_id_0>']]",bang on,summarize: hammer is used for <extra_id_0>,8,3
"[['drinking alcohol', 'causes', '<extra_id_0>']]",bad breath,summarize: drinking alcohol causes <extra_id_0>,5,1
"[['left wing', 'is an antonym of', '<extra_id_0>']]",conservative,summarize: left wing is an antonym of <extra_id_0>,11,6
"[['punishing', 'has subevent', '<extra_id_0>']]",feel sad,summarize: punishing has subevent <extra_id_0>,8,4
"[['test pilot', 'is a', '<extra_id_0>']]",pilot,summarize: test pilot is a <extra_id_0>,7,3
"[['fatalism', 'is an antonym of', '<extra_id_0>']]",indeterminism,summarize: fatalism is an antonym of <extra_id_0>,10,6
"[['skiing', 'has subevent', '<extra_id_0>']]",wipe out,summarize: skiing has subevent <extra_id_0>,7,4
"[['nope', 'is distinct from', '<extra_id_0>']]",yes,summarize: nope is distinct from <extra_id_0>,7,3
"[['nest', 'is a manner of', '<extra_id_0>']]",implant,summarize: nest is a manner of <extra_id_0>,8,5
"[['child', 'is distinct from', '<extra_id_0>']]",an,summarize: child is distinct from <extra_id_0>,6,3
"[['children', 'is capable of', '<extra_id_0>']]",wash dishes,summarize: children is capable of <extra_id_0>,6,3
"[['dogs', 'is capable of', '<extra_id_0>']]",mark trees,summarize: dogs is capable of <extra_id_0>,6,3
"[['article', 'has context', '<extra_id_0>']]",derogatory,summarize: article has context <extra_id_0>,5,2
"[['teenagers', 'is capable of', '<extra_id_0>']]",play lacrosse,summarize: teenagers is capable of <extra_id_0>,7,3
"[['poor vision', 'causes desire', '<extra_id_0>']]",take examination,summarize: poor vision causes desire <extra_id_0>,6,2
"[['wheat', 'is used for', '<extra_id_0>']]",food,summarize: wheat is used for <extra_id_0>,6,3
"[['thwart', 'is distinct from', '<extra_id_0>']]",advance,summarize: thwart is distinct from <extra_id_0>,9,3
