graph,label,target_prompt,target_position,source_position
"[['energy', 'is an antonym of', '<extra_id_0>']]",lazy,summarize: energy is an antonym of ?,10,6
"[['procreating', 'has subevent', '<extra_id_0>']]",hurry,summarize: procreating has subevent ?,10,4
"[['return', 'is an antonym of', '<extra_id_0>']]",keep,summarize: return is an antonym of ?,10,6
"[['uncertain', 'is a synonym of', '<extra_id_0>']]",ambiguous,summarize: uncertain is a synonym of ?,9,5
"[['taking bath', 'has prerequisite', '<extra_id_0>']]",bathtub,summarize: taking bath has prerequisite ?,7,2
"[['stand in line', 'is motivated by', '<extra_id_0>']]",buy,summarize: stand in line is motivated by ?,9,3
"[['principal investigator', 'has context', '<extra_id_0>']]",science,summarize: principal investigator has context ?,7,2
"[['tiger', 'is capable of', '<extra_id_0>']]",eat,summarize: tiger is capable of ?,9,3
"[['jimdandy', 'is a', '<extra_id_0>']]",thing,summarize: jimdandy is a ?,12,3
"[['drop', 'is an antonym of', '<extra_id_0>']]",hold onto,summarize: drop is an antonym of ?,10,6
"[['sweater', 'is', '<extra_id_0>']]",sticky,summarize: sweater is ?,5,1
"[['round off', 'is a manner of', '<extra_id_0>']]",change,summarize: round off is a manner of ?,10,5
"[['roll on', 'is a', '<extra_id_0>']]",foundation garment,summarize: roll on is a ?,8,3
"[['injury', 'is in', '<extra_id_0>']]",doctor's office,summarize: injury is in ?,6,2
"[['plastic', 'is in', '<extra_id_0>']]",garbage dump,summarize: plastic is in ?,6,2
"[['banana peels', 'is', '<extra_id_0>']]",yellow,summarize: banana peels is ?,7,1
"[['bladder', 'is a part of', '<extra_id_0>']]",human body,summarize: bladder is a part of ?,9,5
"[['untangle', 'is distinct from', '<extra_id_0>']]",entangle,summarize: untangle is distinct from ?,9,3
"[['chop firewood', 'is motivated by', '<extra_id_0>']]",light fire,summarize: chop firewood is motivated by ?,9,3
"[['going to work', 'is used for', '<extra_id_0>']]",workers,summarize: going to work is used for ?,9,3
"[['cocaine', 'is', '<extra_id_0>']]",addictive,summarize: cocaine is ?,5,1
"[['spend money', 'has prerequisite', '<extra_id_0>']]",have,summarize: spend money has prerequisite ?,7,2
"[['going for drive', 'is used for', '<extra_id_0>']]",vacation,summarize: going for drive is used for ?,9,3
"[['print on printer', 'has subevent', '<extra_id_0>']]",printed,summarize: print on printer has subevent ?,10,4
"[['immanent', 'has context', '<extra_id_0>']]",theology,summarize: immanent has context ?,8,2
"[['stand in queue', 'is motivated by', '<extra_id_0>']]",purchase,summarize: stand in queue is motivated by ?,9,3
"[['medical center', 'is a part of', '<extra_id_0>']]",city,summarize: medical center is a part of ?,10,5
"[['chinese wall', 'has context', '<extra_id_0>']]",jargon,summarize: chinese wall has context ?,10,2
"[['gram negative', 'is an antonym of', '<extra_id_0>']]",gram positive,summarize: gram negative is an antonym of ?,12,6
"[['meeting friend', 'causes desire', '<extra_id_0>']]",have conversation,summarize: meeting friend causes desire ?,7,2
"[['mention', 'is a manner of', '<extra_id_0>']]",think of,summarize: mention is a manner of ?,9,5
"[['enthalpy', 'has context', '<extra_id_0>']]",chemistry,summarize: enthalpy has context ?,10,2
"[['jazzman', 'is a synonym of', '<extra_id_0>']]",jazz musician,summarize: jazzman is a synonym of ?,10,5
"[['comb hair', 'has subevent', '<extra_id_0>']]",look in mirror,summarize: comb hair has subevent ?,10,4
"[['dunch', 'has context', '<extra_id_0>']]",scotland,summarize: dunch has context ?,7,2
"[['getting clean', 'is used for', '<extra_id_0>']]",staying healthy,summarize: getting clean is used for ?,8,3
"[['stick', 'is used for', '<extra_id_0>']]",supporting structure,summarize: stick is used for ?,7,3
"[['all', 'is distinct from', '<extra_id_0>']]",note,summarize: all is distinct from ?,7,3
"[['prefigure', 'is a synonym of', '<extra_id_0>']]",portend,summarize: prefigure is a synonym of ?,11,5
"[['muscles', 'is', '<extra_id_0>']]",alive,summarize: muscles is ?,5,1
"[['necessary', 'is an antonym of', '<extra_id_0>']]",swap,summarize: necessary is an antonym of ?,10,6
"[[""know if you're healthy"", 'is motivated by', '<extra_id_0>']]",wrong sentence,summarize: know if you're healthy is motivated by ?,13,3
"[['machine', 'is used for', '<extra_id_0>']]",harvest,summarize: machine is used for ?,7,3
"[['having party', 'has prerequisite', '<extra_id_0>']]",beer,summarize: having party has prerequisite ?,7,2
"[['find truth', 'has subevent', '<extra_id_0>']]",disappointment,summarize: find truth has subevent ?,9,4
"[['overwork', 'causes desire', '<extra_id_0>']]",go on strike,summarize: overwork causes desire ?,7,2
"[['disastrous', 'is an antonym of', '<extra_id_0>']]",fortunate,summarize: disastrous is an antonym of ?,10,6
"[['use vcr', 'has prerequisite', '<extra_id_0>']]",plug in,summarize: use vcr has prerequisite ?,10,2
"[['conscientiousness', 'causes desire', '<extra_id_0>']]",keep things orderly and tidy,summarize: conscientiousness causes desire ?,9,2
"[['inattentive', 'is an antonym of', '<extra_id_0>']]",vigilant,summarize: inattentive is an antonym of ?,13,6
"[['logic', 'is capable of', '<extra_id_0>']]",help,summarize: logic is capable of ?,7,3
"[['december', 'causes desire', '<extra_id_0>']]",buy christmas presents,summarize: december causes desire ?,8,2
"[['see particular program', 'is motivated by', '<extra_id_0>']]",entertained,summarize: see particular program is motivated by ?,9,3
"[['beyond', 'is an antonym of', '<extra_id_0>']]",before,summarize: beyond is an antonym of ?,10,6
"[['come up', 'is an antonym of', '<extra_id_0>']]",come down,summarize: come up is an antonym of ?,11,6
"[['entertain', 'is motivated by', '<extra_id_0>']]",visiting,summarize: entertain is motivated by ?,7,3
"[['rack', 'is a manner of', '<extra_id_0>']]",work,summarize: rack is a manner of ?,9,5
"[['jaw muscles', 'is a form of', '<extra_id_0>']]",jaw muscle,summarize: jaw muscles is a form of ?,10,5
"[['humans', 'is', '<extra_id_0>']]",warm blooded,summarize: humans is ?,5,1
"[['bungee jump from high bridge', 'is motivated by', '<extra_id_0>']]",adrenaline,summarize: bungee jump from high bridge is motivated by ?,14,3
"[['infection', 'is a', '<extra_id_0>']]",ill health,summarize: infection is a ?,7,3
"[['pin', 'is a', '<extra_id_0>']]",leg,summarize: pin is a ?,7,3
"[['overpopulation', 'causes', '<extra_id_0>']]",famine,summarize: overpopulation causes ?,7,1
"[['pi', 'is', '<extra_id_0>']]",endless,summarize: pi is ?,5,1
"[['procreating', 'has subevent', '<extra_id_0>']]",feel good,summarize: procreating has subevent ?,10,4
"[['universal joint', 'is a part of', '<extra_id_0>']]",drive line,summarize: universal joint is a part of ?,10,5
"[['sing', 'is motivated by', '<extra_id_0>']]",perform,summarize: sing is motivated by ?,7,3
"[['comb', 'is a part of', '<extra_id_0>']]",ctenophore,summarize: comb is a part of ?,10,5
"[['labourer', 'is a synonym of', '<extra_id_0>']]",workman,summarize: labourer is a synonym of ?,10,5
"[['chorus line', 'is a', '<extra_id_0>']]",musical,summarize: chorus line is a ?,8,3
"[['chess board', 'is in', '<extra_id_0>']]",toy store,summarize: chess board is in ?,9,2
"[['trunk', 'is distinct from', '<extra_id_0>']]",branches,summarize: trunk is distinct from ?,7,3
"[['silence', 'is distinct from', '<extra_id_0>']]",talking,summarize: silence is distinct from ?,7,3
"[['vitamiser', 'is a synonym of', '<extra_id_0>']]",liquidiser,summarize: vitamiser is a synonym of ?,12,5
"[['judgment', 'has context', '<extra_id_0>']]",law,summarize: judgment has context ?,6,2
"[['megabit', 'is a part of', '<extra_id_0>']]",gigabit,summarize: megabit is a part of ?,10,5
"[['zee', 'is a synonym of', '<extra_id_0>']]",z,summarize: zee is a synonym of ?,11,5
"[['doorknob', 'is a part of', '<extra_id_0>']]",exterior door,summarize: doorknob is a part of ?,11,5
"[['want', 'is distinct from', '<extra_id_0>']]",reams,summarize: want is distinct from ?,7,3
"[['umbilical cord', 'is a part of', '<extra_id_0>']]",embryo,summarize: umbilical cord is a part of ?,12,5
"[['frozen water', 'is', '<extra_id_0>']]",solid,summarize: frozen water is ?,6,1
"[['cow', 'is in', '<extra_id_0>']]",farmyard,summarize: cow is in ?,6,2
"[['canned', 'is a synonym of', '<extra_id_0>']]",boilerplate,summarize: canned is a synonym of ?,9,5
"[['glue', 'is a manner of', '<extra_id_0>']]",fasten,summarize: glue is a manner of ?,9,5
"[['moisture', 'is in', '<extra_id_0>']]",windowsill,summarize: moisture is in ?,6,2
"[['weirdness', 'is a synonym of', '<extra_id_0>']]",eccentricity,summarize: weirdness is a synonym of ?,10,5
"[['wrest', 'has context', '<extra_id_0>']]",agriculture,summarize: wrest has context ?,8,2
"[['balance', 'is a synonym of', '<extra_id_0>']]",cast accounts,summarize: balance is a synonym of ?,9,5
"[['jumping', 'causes', '<extra_id_0>']]",landing,summarize: jumping causes ?,5,1
"[['buy shirt', 'is motivated by', '<extra_id_0>']]",pregnant,summarize: buy shirt is motivated by ?,8,3
"[['start', 'is an antonym of', '<extra_id_0>']]",stop,summarize: start is an antonym of ?,10,6
"[['south derbyshire', 'is a part of', '<extra_id_0>']]",east midlands,summarize: south derbyshire is a part of ?,12,5
"[['moisture', 'causes', '<extra_id_0>']]",damage,summarize: moisture causes ?,5,1
"[['ejaculate', 'is a manner of', '<extra_id_0>']]",discharge,summarize: ejaculate is a manner of ?,13,5
"[['flirt', 'has subevent', '<extra_id_0>']]",fun,summarize: flirt has subevent ?,8,4
"[['mouth', 'is used for', '<extra_id_0>']]",singing,summarize: mouth is used for ?,7,3
"[['lacy', 'is a synonym of', '<extra_id_0>']]",netlike,summarize: lacy is a synonym of ?,10,5
"[['open gift', 'has prerequisite', '<extra_id_0>']]",guess what,summarize: open gift has prerequisite ?,7,2
"[['round', 'is an antonym of', '<extra_id_0>']]",straight,summarize: round is an antonym of ?,10,6
"[['family name', 'is a', '<extra_id_0>']]",name,summarize: family name is a ?,8,3
"[['fiddle', 'is motivated by', '<extra_id_0>']]",uncomfortable,summarize: fiddle is motivated by ?,8,3
"[['person', 'is capable of', '<extra_id_0>']]",raise hand,summarize: person is capable of ?,7,3
"[['table', 'is', '<extra_id_0>']]",rigid,summarize: table is ?,5,1
"[['hypnotic', 'is distinct from', '<extra_id_0>']]",tick,summarize: hypnotic is distinct from ?,10,3
"[['limp', 'is distinct from', '<extra_id_0>']]",strong,summarize: limp is distinct from ?,7,3
"[['sheep', 'is capable of', '<extra_id_0>']]",graze,summarize: sheep is capable of ?,7,3
"[['play cards', 'has subevent', '<extra_id_0>']]",winning,summarize: play cards has subevent ?,9,4
"[['game of chance', 'is', '<extra_id_0>']]",fake,summarize: game of chance is ?,7,1
"[['compete', 'has prerequisite', '<extra_id_0>']]",sign up,summarize: compete has prerequisite ?,6,2
"[['epistle of paul apostle to romans', 'is a part of', '<extra_id_0>']]",new testament,summarize: epistle of paul apostle to romans is a part of ?,19,5
"[['losing weight', 'has subevent', '<extra_id_0>']]",sweat,summarize: losing weight has subevent ?,9,4
"[['grain', 'is a', '<extra_id_0>']]",foodstuff,summarize: grain is a ?,7,3
"[['clean house', 'is motivated by', '<extra_id_0>']]",neat freak,summarize: clean house is motivated by ?,8,3
"[['rosebush', 'is in', '<extra_id_0>']]",woods,summarize: rosebush is in ?,8,2
"[['flirting', 'has prerequisite', '<extra_id_0>']]",two people,summarize: flirting has prerequisite ?,7,2
"[['lava', 'is', '<extra_id_0>']]",hot,summarize: lava is ?,6,1
"[['go to performance', 'is motivated by', '<extra_id_0>']]",see,summarize: go to performance is motivated by ?,9,3
"[['people', 'is', '<extra_id_0>']]",rude,summarize: people is ?,5,1
"[['dif', 'has context', '<extra_id_0>']]",computing,summarize: dif has context ?,8,2
"[['leg extensions', 'is a form of', '<extra_id_0>']]",leg extension,summarize: leg extensions is a form of ?,10,5
"[['gush', 'is an antonym of', '<extra_id_0>']]",trickle,summarize: gush is an antonym of ?,12,6
"[['humans', 'is capable of', '<extra_id_0>']]",use computer,summarize: humans is capable of ?,7,3
"[['trashman', 'is a synonym of', '<extra_id_0>']]",refuse collector,summarize: trashman is a synonym of ?,10,5
"[['explosive', 'is in', '<extra_id_0>']]",army,summarize: explosive is in ?,6,2
"[['pilot', 'is a part of', '<extra_id_0>']]",smallville,summarize: pilot is a part of ?,9,5
"[['regions', 'has context', '<extra_id_0>']]",ireland,summarize: regions has context ?,6,2
"[['money', 'causes desire', '<extra_id_0>']]",create art,summarize: money causes desire ?,6,2
"[['limber', 'is a manner of', '<extra_id_0>']]",attach,summarize: limber is a manner of ?,11,5
"[['booths', 'is in', '<extra_id_0>']]",fair,summarize: booths is in ?,7,2
"[['buy shirt', 'has subevent', '<extra_id_0>']]",pay for,summarize: buy shirt has subevent ?,9,4
"[['lying', 'causes', '<extra_id_0>']]",distrust,summarize: lying causes ?,5,1
"[['carburettor', 'is in', '<extra_id_0>']]",car,summarize: carburettor is in ?,10,2
"[['statue', 'is distinct from', '<extra_id_0>']]",alive,summarize: statue is distinct from ?,7,3
"[['taking course', 'is used for', '<extra_id_0>']]",learning new,summarize: taking course is used for ?,8,3
"[['immediate', 'has context', '<extra_id_0>']]",computer science,summarize: immediate has context ?,6,2
"[['woody plant', 'is a', '<extra_id_0>']]",vascular plant,summarize: woody plant is a ?,9,3
"[['flea', 'is capable of', '<extra_id_0>']]",lay eggs,summarize: flea is capable of ?,8,3
"[['shelf', 'is capable of', '<extra_id_0>']]",in closet,summarize: shelf is capable of ?,7,3
"[['buying computers', 'is a', '<extra_id_0>']]",buying,summarize: buying computers is a ?,8,3
"[['doll', 'is distinct from', '<extra_id_0>']]",living,summarize: doll is distinct from ?,7,3
"[['cubicle', 'is in', '<extra_id_0>']]",bank,summarize: cubicle is in ?,7,2
"[['elevation', 'is an antonym of', '<extra_id_0>']]",demotion,summarize: elevation is an antonym of ?,10,6
"[['feeling depressed', 'causes desire', '<extra_id_0>']]",get drunk,summarize: feeling depressed causes desire ?,8,2
"[['pack', 'is a manner of', '<extra_id_0>']]",treat,summarize: pack is a manner of ?,9,5
"[['leader', 'is capable of', '<extra_id_0>']]",shoulder burden,summarize: leader is capable of ?,7,3
"[['date', 'causes desire', '<extra_id_0>']]",go for haircut,summarize: date causes desire ?,6,2
"[['brush', 'is a part of', '<extra_id_0>']]",generator,summarize: brush is a part of ?,9,5
"[['psc', 'is a', '<extra_id_0>']]",context,summarize: psc is a ?,10,3
"[['nationwide', 'is an antonym of', '<extra_id_0>']]",citywide,summarize: nationwide is an antonym of ?,10,6
"[['baronetcy', 'is a', '<extra_id_0>']]",title,summarize: baronetcy is a ?,10,3
"[['getting', 'causes', '<extra_id_0>']]",illness,summarize: getting causes ?,5,1
"[['read newspaper', 'is motivated by', '<extra_id_0>']]",buy car,summarize: read newspaper is motivated by ?,8,3
"[['landes', 'is a part of', '<extra_id_0>']]",aquitaine,summarize: landes is a part of ?,11,5
"[['public square', 'is a part of', '<extra_id_0>']]",city,summarize: public square is a part of ?,10,5
"[['undoer', 'is a synonym of', '<extra_id_0>']]",destroyer,summarize: undoer is a synonym of ?,11,5
"[['go for run', 'is motivated by', '<extra_id_0>']]",healthy,summarize: go for run is motivated by ?,9,3
"[['domestication', 'is a', '<extra_id_0>']]",adjustment,summarize: domestication is a ?,8,3
"[['special occasion', 'causes desire', '<extra_id_0>']]",give gift,summarize: special occasion causes desire ?,7,2
"[['murder', 'is an antonym of', '<extra_id_0>']]",self killing,summarize: murder is an antonym of ?,10,6
"[['all of sudden', 'is distinct from', '<extra_id_0>']]",gradual,summarize: all of sudden is distinct from ?,9,3
"[['same sex', 'is an antonym of', '<extra_id_0>']]",mixed,summarize: same sex is an antonym of ?,13,6
"[['divorce', 'causes desire', '<extra_id_0>']]",hit bottle,summarize: divorce causes desire ?,6,2
"[['students', 'is capable of', '<extra_id_0>']]",further education,summarize: students is capable of ?,7,3
"[['leave', 'is distinct from', '<extra_id_0>']]",staying,summarize: leave is distinct from ?,7,3
"[['foyer', 'is in', '<extra_id_0>']]",mansion,summarize: foyer is in ?,6,2
"[['diaphragm', 'has context', '<extra_id_0>']]",acoustics,summarize: diaphragm has context ?,10,2
"[['finger ring', 'is an antonym of', '<extra_id_0>']]",neck ring,summarize: finger ring is an antonym of ?,12,6
"[['packets', 'is a form of', '<extra_id_0>']]",packet,summarize: packets is a form of ?,10,5
"[['window', 'is', '<extra_id_0>']]",double hung,summarize: window is ?,5,1
"[['whale', 'is in', '<extra_id_0>']]",ocean,summarize: whale is in ?,6,2
"[['molybdenum disulphide', 'is a form of', '<extra_id_0>']]",molybdenum disulfide,summarize: molybdenum disulphide is a form of ?,16,5
"[['flower garden', 'is a', '<extra_id_0>']]",garden,summarize: flower garden is a ?,8,3
"[['brilliant', 'is a synonym of', '<extra_id_0>']]",smart as whip,summarize: brilliant is a synonym of ?,9,5
"[['testing car', 'has prerequisite', '<extra_id_0>']]",knowledge,summarize: testing car has prerequisite ?,7,2
"[['competing', 'has subevent', '<extra_id_0>']]",tie game,summarize: competing has subevent ?,8,4
"[['droperidol', 'is a', '<extra_id_0>']]",antianxiety agent,summarize: droperidol is a ?,11,3
"[['male person', 'is a', '<extra_id_0>']]",human,summarize: male person is a ?,8,3
"[['smell good', 'has prerequisite', '<extra_id_0>']]",take shower,summarize: smell good has prerequisite ?,7,2
"[['dirty dishes', 'is in', '<extra_id_0>']]",party,summarize: dirty dishes is in ?,7,2
"[['recombine', 'has context', '<extra_id_0>']]",genetics,summarize: recombine has context ?,9,2
"[['national convention', 'is in', '<extra_id_0>']]",tuileries palace,summarize: national convention is in ?,7,2
"[['madden', 'is a manner of', '<extra_id_0>']]",torment,summarize: madden is a manner of ?,10,5
"[['buy presents for others', 'has subevent', '<extra_id_0>']]",feel good,summarize: buy presents for others has subevent ?,11,4
"[['opening up', 'is a form of', '<extra_id_0>']]",open up,summarize: opening up is a form of ?,10,5
"[['follow recipe', 'is motivated by', '<extra_id_0>']]",cook,summarize: follow recipe is motivated by ?,8,3
"[['thickness', 'is a synonym of', '<extra_id_0>']]",fatness,summarize: thickness is a synonym of ?,9,5
"[['silence', 'is in', '<extra_id_0>']]",library,summarize: silence is in ?,6,2
"[['fragment', 'is a', '<extra_id_0>']]",part,summarize: fragment is a ?,7,3
"[['pain', 'is capable of', '<extra_id_0>']]",immobilize,summarize: pain is capable of ?,7,3
"[['sole', 'is a manner of', '<extra_id_0>']]",repair,summarize: sole is a manner of ?,9,5
"[['dodecanese', 'is a part of', '<extra_id_0>']]",greece,summarize: dodecanese is a part of ?,14,5
"[['people', 'is', '<extra_id_0>']]",brunette,summarize: people is ?,5,1
"[['pipsqueak', 'is a form of', '<extra_id_0>']]",pip squeak,summarize: pipsqueak is a form of ?,13,5
"[['earn living', 'has subevent', '<extra_id_0>']]",getting money,summarize: earn living has subevent ?,9,4
"[['abbreviate', 'is an antonym of', '<extra_id_0>']]",lengthen,summarize: abbreviate is an antonym of ?,13,6
"[['cacodæmon', 'is an antonym of', '<extra_id_0>']]",agathodaemon,summarize: cacodæmon is an antonym of ?,14,6
"[['playing guitar', 'causes', '<extra_id_0>']]",music,summarize: playing guitar causes ?,6,1
"[['refrigerator freezer', 'is used for', '<extra_id_0>']]",freezing,summarize: refrigerator freezer is used for ?,8,3
"[['grace', 'is distinct from', '<extra_id_0>']]",stumbling,summarize: grace is distinct from ?,7,3
"[['sm', 'has context', '<extra_id_0>']]",space science,summarize: sm has context ?,8,2
"[['magic', 'is', '<extra_id_0>']]",real,summarize: magic is ?,5,1
"[['hunger', 'causes desire', '<extra_id_0>']]",cook curry,summarize: hunger causes desire ?,6,2
"[['defuse', 'is a manner of', '<extra_id_0>']]",remove,summarize: defuse is a manner of ?,11,5
"[['swim', 'is motivated by', '<extra_id_0>']]",hot,summarize: swim is motivated by ?,7,3
"[['write', 'is distinct from', '<extra_id_0>']]",say,summarize: write is distinct from ?,7,3
"[['clang', 'is a form of', '<extra_id_0>']]",klang,summarize: clang is a form of ?,10,5
"[['celebrating', 'causes', '<extra_id_0>']]",hangover,summarize: celebrating causes ?,5,1
"[['overstate', 'is a manner of', '<extra_id_0>']]",misinform,summarize: overstate is a manner of ?,10,5
"[['gaffer', 'is a', '<extra_id_0>']]",electrician,summarize: gaffer is a ?,8,3
"[['watch evening news', 'has subevent', '<extra_id_0>']]",enlightenment,summarize: watch evening news has subevent ?,10,4
"[['serve customers', 'has prerequisite', '<extra_id_0>']]",helpful,summarize: serve customers has prerequisite ?,7,2
"[['newsagent', 'is a', '<extra_id_0>']]",shopkeeper,summarize: newsagent is a ?,9,3
"[['knowledge', 'causes desire', '<extra_id_0>']]",understand better,summarize: knowledge causes desire ?,6,2
"[['resolve', 'has context', '<extra_id_0>']]",medicine,summarize: resolve has context ?,6,2
"[['leader', 'is distinct from', '<extra_id_0>']]",laggard,summarize: leader is distinct from ?,7,3
"[['history', 'is distinct from', '<extra_id_0>']]",math,summarize: history is distinct from ?,7,3
"[['mope', 'is a manner of', '<extra_id_0>']]",move,summarize: mope is a manner of ?,10,5
"[['want', 'is distinct from', '<extra_id_0>']]",abundance,summarize: want is distinct from ?,7,3
"[['hit bottle', 'has subevent', '<extra_id_0>']]",drink too much,summarize: hit bottle has subevent ?,9,4
"[['changing appearance', 'causes', '<extra_id_0>']]",confusion,summarize: changing appearance causes ?,6,1
"[['macropus', 'is a', '<extra_id_0>']]",mammal,summarize: macropus is a ?,8,3
"[['four fold', 'is a synonym of', '<extra_id_0>']]",quadruplex,summarize: four fold is a synonym of ?,10,5
"[['derivative', 'is a synonym of', '<extra_id_0>']]",contingent claim,summarize: derivative is a synonym of ?,9,5
"[['getting good grade', 'is used for', '<extra_id_0>']]",advancing,summarize: getting good grade is used for ?,9,3
"[['write poem', 'is motivated by', '<extra_id_0>']]",reflective,summarize: write poem is motivated by ?,8,3
"[['buy products', 'is motivated by', '<extra_id_0>']]",please,summarize: buy products is motivated by ?,8,3
"[['scuba dive', 'has prerequisite', '<extra_id_0>']]",breathe,summarize: scuba dive has prerequisite ?,9,2
"[['astronomer', 'is capable of', '<extra_id_0>']]",see stars,summarize: astronomer is capable of ?,9,3
"[['chat with friends', 'has subevent', '<extra_id_0>']]",gossip,summarize: chat with friends has subevent ?,10,4
"[['meeting interesting people', 'has prerequisite', '<extra_id_0>']]",social skills,summarize: meeting interesting people has prerequisite ?,8,2
"[['cabin', 'has context', '<extra_id_0>']]",travel,summarize: cabin has context ?,6,2
"[['fight', 'has subevent', '<extra_id_0>']]",get hurt,summarize: fight has subevent ?,8,4
"[['shoot up', 'is a manner of', '<extra_id_0>']]",increase,summarize: shoot up is a manner of ?,10,5
"[['travelling', 'causes desire', '<extra_id_0>']]",learn about world,summarize: travelling causes desire ?,6,2
"[['sadness', 'causes desire', '<extra_id_0>']]",see art,summarize: sadness causes desire ?,6,2
"[['knock on door', 'is motivated by', '<extra_id_0>']]",open door,summarize: knock on door is motivated by ?,9,3
"[['holiday', 'causes desire', '<extra_id_0>']]",eat breakfast in bed,summarize: holiday causes desire ?,6,2
"[['oxygen', 'is an antonym of', '<extra_id_0>']]",space,summarize: oxygen is an antonym of ?,10,6
"[['cleaning', 'causes', '<extra_id_0>']]",neatness,summarize: cleaning causes ?,5,1
"[['surface', 'is a part of', '<extra_id_0>']]",lithosphere,summarize: surface is a part of ?,9,5
"[['naked', 'is distinct from', '<extra_id_0>']]",clad,summarize: naked is distinct from ?,7,3
"[['scholarship', 'causes desire', '<extra_id_0>']]",play lacrosse,summarize: scholarship causes desire ?,6,2
"[['birds', 'is capable of', '<extra_id_0>']]",mate,summarize: birds is capable of ?,7,3
"[['wrestling', 'causes', '<extra_id_0>']]",bruises,summarize: wrestling causes ?,5,1
"[['loneliness', 'causes desire', '<extra_id_0>']]",meet people,summarize: loneliness causes desire ?,6,2
"[['paying attention', 'is a form of', '<extra_id_0>']]",pay attention,summarize: paying attention is a form of ?,10,5
"[['buying', 'is a', '<extra_id_0>']]",monetary transaction,summarize: buying is a ?,7,3
"[['dynamite', 'is capable of', '<extra_id_0>']]",explode,summarize: dynamite is capable of ?,10,3
"[['debuff', 'is an antonym of', '<extra_id_0>']]",improve,summarize: debuff is an antonym of ?,12,6
"[['ugly', 'is distinct from', '<extra_id_0>']]",gorgeous,summarize: ugly is distinct from ?,7,3
"[['running', 'causes', '<extra_id_0>']]",pain,summarize: running causes ?,5,1
"[['foreground', 'is a manner of', '<extra_id_0>']]",bring out,summarize: foreground is a manner of ?,11,5
"[['steam', 'is', '<extra_id_0>']]",humid,summarize: steam is ?,5,1
"[['teens', 'is in', '<extra_id_0>']]",mall,summarize: teens is in ?,6,2
"[['come on', 'is a manner of', '<extra_id_0>']]",get down,summarize: come on is a manner of ?,10,5
"[['bruh', 'is a form of', '<extra_id_0>']]",bro,summarize: bruh is a form of ?,11,5
"[['filter', 'has context', '<extra_id_0>']]",mathematics,summarize: filter has context ?,6,2
"[['minus', 'is an antonym of', '<extra_id_0>']]",advantage,summarize: minus is an antonym of ?,11,6
"[['spilling coffee', 'causes desire', '<extra_id_0>']]",wash clothes,summarize: spilling coffee causes desire ?,8,2
"[['aflatoxin', 'is a', '<extra_id_0>']]",biological toxin,summarize: aflatoxin is a ?,9,3
"[['baneful', 'is an antonym of', '<extra_id_0>']]",helpful,summarize: baneful is an antonym of ?,12,6
"[['arrester', 'is a part of', '<extra_id_0>']]",aircraft carrier,summarize: arrester is a part of ?,10,5
"[['packaging', 'is a form of', '<extra_id_0>']]",package,summarize: packaging is a form of ?,9,5
"[['contemplating', 'has prerequisite', '<extra_id_0>']]",memory,summarize: contemplating has prerequisite ?,7,2
"[['remain', 'is an antonym of', '<extra_id_0>']]",go away,summarize: remain is an antonym of ?,10,6
"[['unstring', 'is a manner of', '<extra_id_0>']]",remove,summarize: unstring is a manner of ?,10,5
"[['waking up in morning', 'has subevent', '<extra_id_0>']]",taking shower,summarize: waking up in morning has subevent ?,12,4
"[['salon', 'is used for', '<extra_id_0>']]",hair styling,summarize: salon is used for ?,7,3
"[['catch mumps', 'has subevent', '<extra_id_0>']]",sadness,summarize: catch mumps has subevent ?,11,4
"[['we', 'is capable of', '<extra_id_0>']]",spend money,summarize: we is capable of ?,7,3
"[['feeling cold', 'causes desire', '<extra_id_0>']]",chop firewood,summarize: feeling cold causes desire ?,7,2
"[['needle', 'is in', '<extra_id_0>']]",sewing kit,summarize: needle is in ?,6,2
"[['sarissae', 'is a form of', '<extra_id_0>']]",sarissa,summarize: sarissae is a form of ?,13,5
"[['surprise', 'is in', '<extra_id_0>']]",dumpster,summarize: surprise is in ?,6,2
"[['battery', 'is capable of', '<extra_id_0>']]",power drill,summarize: battery is capable of ?,7,3
"[['zaïre', 'is a form of', '<extra_id_0>']]",zaire,summarize: zaïre is a form of ?,12,5
"[['making phone call', 'has subevent', '<extra_id_0>']]",talk,summarize: making phone call has subevent ?,10,4
"[['exultant', 'is an antonym of', '<extra_id_0>']]",miserable,summarize: exultant is an antonym of ?,12,6
"[['metals', 'is', '<extra_id_0>']]",magnetic,summarize: metals is ?,6,1
"[['sloth', 'is', '<extra_id_0>']]",slow,summarize: sloth is ?,6,1
"[['fasting', 'causes', '<extra_id_0>']]",death,summarize: fasting causes ?,6,1
"[['see art', 'has subevent', '<extra_id_0>']]",flight of fancy,summarize: see art has subevent ?,9,4
"[['flounce', 'is a synonym of', '<extra_id_0>']]",frill,summarize: flounce is a synonym of ?,12,5
"[['unsaturation', 'has context', '<extra_id_0>']]",chemistry,summarize: unsaturation has context ?,8,2
"[['pour', 'is a form of', '<extra_id_0>']]",pore,summarize: pour is a form of ?,9,5
"[['slow witted', 'is an antonym of', '<extra_id_0>']]",bright,summarize: slow witted is an antonym of ?,13,6
"[['post graduate', 'is a form of', '<extra_id_0>']]",postgraduate,summarize: post graduate is a form of ?,10,5
"[['get physical activity', 'has prerequisite', '<extra_id_0>']]",excersise,summarize: get physical activity has prerequisite ?,8,2
