graph,label,target_prompt,target_position,source_position
"[['pearls', 'is in', 'ocean'], ['lure', 'is used for', 'catching fish'], ['catching fish', 'has prerequisite', 'abit'], ['seashore', 'is related to', 'ocean'], ['ocean', 'is used for', '<extra_id_0>']]",catching fish,summarize: ocean is used for <extra_id_0>,6,13
"[['going to market', 'is used for', 'selling'], ['trailer', 'is related to', 'selling'], ['selling', 'is a form of', 'sell'], ['selling', 'is related to', 'sell'], ['vend', 'is related to', 'sell'], ['sell', 'is related to', 'vend'], ['sell', 'is related to', 'vending'], ['vending', 'is a', '<extra_id_0>'], ['vending', 'is a form of', 'vend'], ['vending', 'is related to', 'vend']]",selling,summarize: vending is a <extra_id_0>,7,34
"[['stretch', 'is a manner of', 'grow'], ['stretch', 'is related to', 'grow'], ['rise', 'is related to', 'standing up'], ['rise', 'is a manner of', 'grow'], ['standing up', 'causes', 'tire'], ['standing up', 'has subevent', '<extra_id_0>'], ['stretching', 'is a synonym of', 'stretch'], ['stretching', 'is a form of', 'stretch'], ['stretching', 'is related to', 'stretch']]",stretch,summarize: standing up has subevent <extra_id_0>,8,34
"[['incur', 'is a manner of', '<extra_id_0>'], ['third person', 'is related to', 'subject'], ['hazard', 'is related to', 'incur'], ['ball game', 'is related to', 'subject'], ['afford', 'is related to', 'incur']]",subject,summarize: incur is a manner of <extra_id_0>,8,17
"[['pleasing parents', 'has subevent', 'cleaning room'], ['pleasing parents', 'has prerequisite', 'empathy'], ['pleasing parents', 'has prerequisite', '<extra_id_0>'], ['lying', 'has subevent', 'telling truth'], ['lying', 'has subevent', 'fall asleep']]",lying,summarize: pleasing parents has prerequisite <extra_id_0>,6,16
"[['smite', 'is a synonym of', 'afflict'], ['smite', 'is related to', 'afflict'], ['afflict', 'is a manner of', '<extra_id_0>'], ['upset', 'has context', 'mathematics'], ['have', 'is related to', 'afflict'], ['deranged', 'is related to', 'upset']]",upset,summarize: afflict is a manner of <extra_id_0>,11,21
"[['chair', 'is a synonym of', 'electric chair'], ['chair', 'is related to', 'leg'], ['throne', 'is a', 'chair'], ['throne', 'is a', 'chair of state'], ['leg', 'is in', 'chair'], ['leg', 'is a part of', 'chair'], ['chair of state', 'is a', '<extra_id_0>']]",chair,summarize: chair of state is a <extra_id_0>,8,24
"[['haloperidol', 'is related to', 'psychosis'], ['jealousy', 'causes desire', 'stab to death'], ['stab to death', 'is motivated by', 'kill'], ['psychosis', 'causes desire', '<extra_id_0>'], ['psychosis', 'is related to', 'view']]",stab to death,summarize: psychosis causes desire <extra_id_0>,7,13
"[['excellent', 'is related to', 'after'], ['excellent', 'is related to', 'above'], ['cult', 'is related to', 'movies'], ['chocolate', 'is in', 'movies'], ['movies', 'is', '<extra_id_0>']]",excellent,summarize: movies is <extra_id_0>,4,12
"[['public good', 'is related to', 'interest'], ['public good', 'is related to', 'best'], ['library', 'is related to', 'dewey'], ['library', 'is used for', '<extra_id_0>'], ['library', 'has context', 'programming']]",public good,summarize: library is used for <extra_id_0>,6,14
"[['hear music', 'has subevent', 'sing'], ['hear music', 'has prerequisite', '<extra_id_0>'], ['hear music', 'has prerequisite', 'quiet'], ['sing', 'ends with', 'quiet'], ['create', 'is an antonym of', 'imitate'], ['imitate', 'is an antonym of', 'create'], ['engender', 'is related to', 'create']]",create,summarize: hear music has prerequisite <extra_id_0>,6,25
"[['outfangthief', 'is related to', 'some'], ['some', 'is related to', 'characterized'], ['any amount', 'is a synonym of', 'slightly'], ['any amount', 'is a synonym of', 'some'], ['any amount', 'is a synonym of', 'some amount'], ['some amount', 'is a synonym of', 'slightly'], ['some amount', 'is a synonym of', '<extra_id_0>'], ['some amount', 'is a synonym of', 'any amount']]",some,summarize: some amount is a synonym of <extra_id_0>,9,36
"[['beard', 'has context', 'printing'], ['beard', 'is related to', 'cetacean'], ['algae', 'is related to', 'fuzz'], ['algae', 'is related to', 'fuzzy'], ['fuzz', 'is a', '<extra_id_0>'], ['fuzz', 'is related to', 'fuzzy'], ['fuzzy', 'is related to', 'fuzz']]",beard,summarize: fuzz is a <extra_id_0>,7,20
"[['go to bed', 'is motivated by', 'dream'], ['go to bed', 'has prerequisite', '<extra_id_0>'], ['dream', 'is related to', 'action'], ['put to bed', 'is related to', 'go to bed'], ['game', 'is related to', 'action'], ['go', 'is a', 'game'], ['go', 'is related to', 'game'], ['go', 'has context', 'game'], ['go', 'is related to', 'action']]",go,summarize: go to bed has prerequisite <extra_id_0>,7,25
"[['groan', 'is a manner of', 'utter'], ['chirrup', 'is a synonym of', 'peep'], ['utter', 'is related to', 'complete'], ['peep', 'is a manner of', '<extra_id_0>'], ['peep', 'is related to', 'notice']]",utter,summarize: peep is a manner of <extra_id_0>,10,21
"[['turn', 'is related to', 'translate'], ['contain', 'is a manner of', 'be'], ['be', 'is related to', 'utterly'], ['determine', 'is a synonym of', 'turn'], ['translate', 'is a manner of', '<extra_id_0>'], ['translate', 'is a manner of', 'determine']]",be,summarize: translate is a manner of <extra_id_0>,8,26
"[['backlash', 'is related to', 'distance'], ['backlash', 'is a synonym of', '<extra_id_0>'], ['backlash', 'is related to', 'screw'], ['backfire', 'is a manner of', 'happen'], ['backfire', 'is a manner of', 'make noise']]",backfire,summarize: backlash is a synonym of <extra_id_0>,9,21
"[['coupling', 'is a form of', 'couple'], ['coupling', 'is related to', 'couple'], ['coupled', 'is a form of', 'couple'], ['coupled', 'is related to', 'couple'], ['sofa bed', 'is used for', 'have sex'], ['billy', 'desires', 'have sex'], ['couple', 'is capable of', '<extra_id_0>']]",have sex,summarize: couple is capable of <extra_id_0>,6,23
"[['sweating', 'is related to', 'evaporation'], ['playing ball', 'causes', '<extra_id_0>'], ['playing ball', 'has prerequisite', 'coordination'], ['getting fit', 'has subevent', 'sweating'], ['child', 'is used for', 'playing ball']]",sweating,summarize: playing ball causes <extra_id_0>,5,13
"[['polyphenol', 'is a', 'phenol'], ['polyphenol', 'is related to', 'phenol'], ['polyphenol', 'is related to', 'organic compound'], ['toxalbumin', 'is related to', 'toxic'], ['phenol', 'is a', 'organic compound'], ['phenol', 'is related to', 'organic compound'], ['phenol', 'has context', 'organic compound'], ['phenol', 'is', '<extra_id_0>'], ['toxic', 'is related to', 'life threatening']]",toxic,summarize: phenol is <extra_id_0>,5,24
"[['limerent', 'is related to', 'in love'], ['depression', 'causes desire', 'write poem'], ['love is blind', 'is related to', 'in love'], ['write poem', 'starts with', 'die'], ['write poem', 'is motivated by', '<extra_id_0>']]",in love,summarize: write poem is motivated by <extra_id_0>,7,13
"[['have party', 'has subevent', '<extra_id_0>'], ['socialising', 'is a form of', 'socialise'], ['meet interesting people', 'has prerequisite', 'have party'], ['meet interesting people', 'has prerequisite', 'socialise'], ['socialise', 'is related to', 'interact'], ['rewarding', 'causes desire', 'have party']]",socialise,summarize: have party has subevent <extra_id_0>,8,18
"[['hearing news', 'has subevent', 'eat dinner'], ['eat dinner', 'is motivated by', 'hungary'], ['watching television', 'causes', 'eye strain'], ['watching television', 'has subevent', 'eye strain'], ['watching television', 'has subevent', '<extra_id_0>'], ['watching television', 'is used for', 'couch potatoes']]",eat dinner,summarize: watching television has subevent <extra_id_0>,8,19
"[['captivate', 'is related to', 'interest'], ['interest', 'causes desire', '<extra_id_0>'], ['open gift', 'has subevent', 'surprise'], ['wrapping paper', 'causes desire', 'open gift'], ['anticipation', 'is related to', 'interest']]",open gift,summarize: interest causes desire <extra_id_0>,5,14
"[['december', 'causes desire', 'buy christmas presents'], ['snow', 'is related to', 'december'], ['snow', 'is related to', 'winter weather'], ['buy christmas presents', 'has prerequisite', 'go to mall'], ['winter weather', 'causes desire', '<extra_id_0>']]",buy christmas presents,summarize: winter weather causes desire <extra_id_0>,6,12
"[['phillips screwdriver', 'is in', 'tool chest'], ['phillips screwdriver', 'is in', '<extra_id_0>'], ['phillips screwdriver', 'is in', 'garage'], ['phillips screwdriver', 'is a', 'screwdriver'], ['phillips screwdriver', 'is related to', 'screwdriver'], ['phillips screwdriver', 'is a', 'tool'], ['tool chest', 'is in', 'garage'], ['tool box', 'is in', 'garage'], ['garage', 'is related to', 'tool'], ['screwdriver', 'is in', 'tool box'], ['screwdriver', 'is a', 'tool'], ['screwdriver', 'is related to', 'tool'], ['tool', 'is related to', 'tool chest'], ['tool', 'is in', 'tool box'], ['tool', 'is in', 'garage'], ['tool', 'is related to', 'screwdriver']]",tool box,summarize: phillips screwdriver is in <extra_id_0>,11,40
"[['jambuster', 'is a synonym of', 'jelly doughnut'], ['jambuster', 'is a synonym of', 'bismarck'], ['jambuster', 'is a synonym of', '<extra_id_0>'], ['jambuster', 'has context', 'canada'], ['jelly doughnut', 'is a synonym of', 'berliner'], ['bismarck', 'is related to', 'jambuster'], ['bismarck', 'is related to', 'jelly doughnut'], ['bismarck', 'is related to', 'berliner'], ['berliner', 'is related to', 'filling'], ['berliner', 'is a synonym of', 'bismarck']]",berliner,summarize: jambuster is a synonym of <extra_id_0>,10,39
"[['shrink', 'is related to', 'cower'], ['shrink', 'has context', 'pejorative'], ['stretch', 'is related to', 'running'], ['stretch', 'is an antonym of', '<extra_id_0>'], ['stretch', 'is related to', 'force']]",shrink,summarize: stretch is an antonym of <extra_id_0>,9,17
"[['sign languages', 'is a form of', '<extra_id_0>'], ['accent', 'has context', 'sign languages'], ['accent', 'is related to', 'sign language'], ['sign language', 'is a', 'human language'], ['chereme', 'is related to', 'sign language']]",sign language,summarize: sign languages is a form of <extra_id_0>,9,16
"[['theater box', 'is used for', 'sit'], ['stand up', 'is related to', 'sit'], ['stand up', 'is a synonym of', 'arise'], ['stand up', 'has prerequisite', 'arise'], ['sit', 'is related to', 'sit in'], ['umbel', 'is related to', 'arise'], ['arise', 'is related to', 'stand up'], ['arise', 'is an antonym of', '<extra_id_0>']]",sit,summarize: arise is an antonym of <extra_id_0>,9,28
"[['running', 'has subevent', 'listen to music'], ['running', 'causes', '<extra_id_0>'], ['reading book', 'has subevent', 'becoming tired'], ['candidate', 'is related to', 'running'], ['going to school', 'has subevent', 'reading book'], ['going to school', 'causes', 'becoming tired']]",becoming tired,summarize: running causes <extra_id_0>,4,17
"[['flat store', 'is related to', 'bin'], ['bin', 'is a form of', '<extra_id_0>'], ['bin', 'is a synonym of', 'trash can'], ['bin', 'is related to', 'trash can'], ['binary', 'is related to', 'digit'], ['binary', 'is related to', 'logic gate']]",binary,summarize: bin is a form of <extra_id_0>,8,22
"[['beauty', 'is related to', 'girls'], ['beauty', 'is related to', 'hair'], ['beauty', 'causes desire', '<extra_id_0>'], ['visit art gallery', 'is motivated by', 'interesting'], ['visit art gallery', 'is motivated by', 'seen']]",visit art gallery,summarize: beauty causes desire <extra_id_0>,5,14
"[['embouchure', 'is related to', 'lips'], ['facial feature', 'is related to', 'lips'], ['kissing', 'has prerequisite', '<extra_id_0>'], ['kissing', 'causes', 'pleasurable'], ['kissing', 'has subevent', 'blushing']]",lips,summarize: kissing has prerequisite <extra_id_0>,6,13
"[['yawn', 'is related to', 'big'], ['awaking', 'has subevent', '<extra_id_0>'], ['awaking', 'causes', 'irritability'], ['awaking', 'causes', 'shock'], ['shock', 'is related to', 'big'], ['feel tired', 'has subevent', 'yawn']]",yawn,summarize: awaking has subevent <extra_id_0>,9,16
"[['running', 'is used for', 'fun'], ['running', 'causes', '<extra_id_0>'], ['playing sport', 'has subevent', 'running'], ['playing sport', 'is used for', 'fun'], ['playing sport', 'causes', 'fun'], ['playing sport', 'causes', 'injuries'], ['getting fit', 'has subevent', 'running'], ['injuries', 'is', 'fatal']]",injuries,summarize: running causes <extra_id_0>,4,18
"[['airsickness', 'is a', 'motion sickness'], ['airsickness', 'is related to', 'motion sickness'], ['taking bus', 'is used for', 'poor people'], ['taking bus', 'causes', '<extra_id_0>'], ['taking bus', 'causes', 'going somewhere'], ['car sickness', 'is a', 'motion sickness']]",motion sickness,summarize: taking bus causes <extra_id_0>,5,14
"[['fits', 'is a form of', 'fit'], ['fits', 'is related to', 'fit'], ['fit', 'is related to', 'size'], ['size', 'is related to', 'fits'], ['size', 'is related to', 'fit'], ['buy shirt', 'is motivated by', '<extra_id_0>'], ['buy shirt', 'has subevent', 'pay for'], ['buy shirt', 'is motivated by', 'own']]",fits,summarize: buy shirt is motivated by <extra_id_0>,7,27
"[['energy', 'is related to', 'science'], ['energy', 'is an antonym of', 'mass'], ['energy', 'is related to', 'mass'], ['energy', 'is distinct from', 'mass'], ['science', 'is a synonym of', '<extra_id_0>'], ['skill', 'has context', 'dialectal'], ['masterpiece', 'is related to', 'skill'], ['mass', 'is an antonym of', 'energy'], ['mass', 'is related to', 'energy'], ['mass', 'is related to', 'science']]",skill,summarize: science is a synonym of <extra_id_0>,8,37
"[['pickering', 'is related to', 'ontario'], ['dignity', 'is related to', 'aura'], ['mount pleasant', 'is related to', 'ontario'], ['aura', 'is in', '<extra_id_0>'], ['aura', 'is a', 'disease']]",ontario,summarize: aura is in <extra_id_0>,5,14
"[['yawn', 'is related to', 'boring'], ['having rest', 'causes', 'boring'], ['drowsy', 'is related to', 'boring'], ['studying', 'has subevent', 'yawn'], ['studying', 'has prerequisite', 'concentration'], ['studying', 'is', '<extra_id_0>']]",boring,summarize: studying is <extra_id_0>,4,14
"[['smile', 'is related to', 'lip'], ['fish eating grin', 'is related to', 'smile'], ['lip', 'is related to', 'smile'], ['talking to', 'has subevent', '<extra_id_0>'], ['talking to', 'causes', 'understand better'], ['talking to', 'has prerequisite', 'another person']]",smile,summarize: talking to has subevent <extra_id_0>,8,16
"[['myological', 'is a form of', '<extra_id_0>'], ['myology', 'is related to', 'myological'], ['myology', 'is related to', 'myologic'], ['myologic', 'is related to', 'myology'], ['myologic', 'is related to', 'tissue']]",myologic,summarize: myological is a form of <extra_id_0>,9,17
"[['curiosity', 'causes desire', '<extra_id_0>'], ['curiosity', 'is related to', 'unique'], ['curiosity', 'causes desire', 'look through telescope'], ['hear testimony', 'starts with', 'think about'], ['hear testimony', 'has subevent', 'believe']]",hear testimony,summarize: curiosity causes desire <extra_id_0>,5,13
"[['clock', 'is related to', 'knowing'], ['clock', 'is a', 'opaque thing'], ['clock', 'is used for', '<extra_id_0>'], ['clock', 'is related to', 'hand'], ['people', 'is in', 'town'], ['hand', 'is related to', 'clock'], ['hand', 'is related to', 'people']]",people,summarize: clock is used for <extra_id_0>,6,20
