graph,label,target_prompt,target_position,source_position
"[['walk in', 'is related to', 'door'], ['walk in', 'is related to', 'restaurant'], ['standing in line', 'is used for', 'going to concert'], ['going to concert', 'has subevent', '<extra_id_0>'], ['going to concert', 'causes', 'sadness']]",walk in,summarize: going to concert has subevent ?,10,14
"[['peso', 'is related to', 'currency'], ['peso', 'is a synonym of', 'dominican peso'], ['centavo', 'is a part of', 'cordoba'], ['centavo', 'is related to', 'peso'], ['centavo', 'is a part of', 'portuguese escudo'], ['centavo', 'is related to', 'currency'], ['centavo', 'is a part of', '<extra_id_0>'], ['portuguese escudo', 'is a', 'currency'], ['dominican peso', 'is a', 'currency']]",dominican peso,summarize: centavo is a part of ?,11,35
"[['having party', 'has subevent', 'listen to music'], ['enjoy oneself', 'is a synonym of', 'have good time'], ['have good time', 'is a synonym of', 'enjoy oneself'], ['have good time', 'is related to', 'enjoy oneself'], ['celebrate', 'is motivated by', 'have good time'], ['listen to music', 'is motivated by', '<extra_id_0>'], ['sadness', 'causes desire', 'listen to music']]",have good time,summarize: listen to music is motivated by ?,9,25
"[['relation', 'is related to', 'shorter'], ['get hair cut', 'has subevent', '<extra_id_0>'], ['quake', 'is related to', 'shorter'], ['go to hairdresser', 'has subevent', 'get hair cut'], ['hairdressing salon', 'is used for', 'get hair cut']]",shorter,summarize: get hair cut has subevent ?,10,17
"[['butts', 'is related to', 'missouri'], ['grundy county', 'is related to', 'missouri'], ['saint francis', 'is a part of', 'arkansas'], ['saint francis', 'is a part of', '<extra_id_0>'], ['saint francis', 'is a synonym of', 'saint francis of assisi']]",missouri,summarize: saint francis is a part of ?,12,21
"[['traveling', 'causes', 'learning'], ['traveling', 'has subevent', '<extra_id_0>'], ['traveling', 'has subevent', 'meeting new'], ['carry tune', 'is related to', 'sing'], ['driving to work', 'has subevent', 'sing']]",sing,summarize: traveling has subevent ?,8,16
"[['face fucking', 'is a synonym of', 'irrumatio'], ['face fucking', 'is a synonym of', 'throat fucking'], ['face fucking', 'is a synonym of', 'irrumation'], ['face fucking', 'is related to', 'fellatio'], ['irrumatio', 'is a form of', '<extra_id_0>'], ['oral sex', 'is related to', 'irrumatio'], ['oral sex', 'is related to', 'fellatio'], ['throat fucking', 'is related to', 'face fucking'], ['throat fucking', 'is related to', 'irrumatio'], ['throat fucking', 'is related to', 'irrumation'], ['throat fucking', 'is related to', 'fellatio'], ['irrumation', 'is related to', 'face fucking'], ['irrumation', 'is related to', 'oral sex'], ['irrumation', 'is related to', 'throat fucking'], ['irrumation', 'is related to', 'fellatio'], ['fellatio', 'is related to', 'irrumatio'], ['fellatio', 'is a', 'oral sex']]",irrumation,summarize: irrumatio is a form of ?,15,59
"[['cooking dinner', 'has prerequisite', 'kitchen'], ['cooking dinner', 'is used for', 'having meal'], ['cooking dinner', 'has prerequisite', '<extra_id_0>'], ['kitchen', 'is used for', 'cooking dinner'], ['foreheat', 'is related to', 'heat'], ['dissipation', 'is related to', 'heat']]",heat,summarize: cooking dinner has prerequisite ?,7,16
"[['string', 'has context', 'pool'], ['double', 'is related to', 'for'], ['double', 'has context', 'christianity'], ['double', 'has context', '<extra_id_0>'], ['fine', 'has context', 'pool']]",pool,summarize: double has context ?,6,11
"[['durex', 'is related to', 'adhesive tape'], ['durex', 'has context', '<extra_id_0>'], ['durex', 'is related to', 'scotch tape'], ['drophead', 'has context', 'british'], ['bs', 'is related to', 'british'], ['scotch tape', 'is a synonym of', 'adhesive tape'], ['scotch tape', 'is related to', 'adhesive tape'], ['scotch tape', 'is related to', 'durex']]",british,summarize: durex has context ?,7,24
"[['runway', 'is used for', '<extra_id_0>'], ['piano keys', 'is related to', 'runway'], ['airport', 'is related to', 'runway'], ['airshows', 'is a form of', 'airshow'], ['airshows', 'is related to', 'airshow']]",airshows,summarize: runway is used for ?,7,17
"[['leave line', 'has prerequisite', 'step aside'], ['leave line', 'has prerequisite', 'go'], ['leave line', 'is motivated by', '<extra_id_0>'], ['awake', 'is motivated by', 'go to bathroom'], ['empty bladder', 'has prerequisite', 'go to bathroom']]",go to bathroom,summarize: leave line is motivated by ?,8,12
"[['accountable', 'is related to', 'property'], ['uncivilized', 'is related to', 'culture'], ['property', 'is related to', 'proper'], ['property', 'is a part of', '<extra_id_0>'], ['culture', 'is related to', 'generation']]",culture,summarize: property is a part of ?,9,17
"[['taking course', 'causes', 'boredom'], ['watch evening news', 'has subevent', 'disgust'], ['watch evening news', 'has subevent', '<extra_id_0>'], ['watch television', 'is motivated by', 'watch evening news'], ['boredom', 'causes desire', 'watch television'], ['boredom', 'causes desire', 'meet interesting people']]",boredom,summarize: watch evening news has subevent ?,10,16
"[['tree', 'is related to', 'unit'], ['unit', 'has context', '<extra_id_0>'], ['farm', 'is related to', 'unit'], ['co', 'has context', 'mathematics'], ['cardinality', 'has context', 'mathematics']]",mathematics,summarize: unit has context ?,6,12
"[['goofy', 'has context', 'snowboarding'], ['carving', 'has context', 'snowboarding'], ['huck', 'is related to', 'waterfall'], ['huck', 'has context', '<extra_id_0>'], ['huck', 'has context', 'dialect']]",snowboarding,summarize: huck has context ?,8,11
"[['vas deferens', 'is related to', 'epididymis'], ['vas deferens', 'is a part of', 'testis'], ['vas deferens', 'has context', 'anatomy'], ['epididymis', 'is related to', 'vas deferens'], ['epididymis', 'is a part of', '<extra_id_0>'], ['epididymis', 'has context', 'anatomy'], ['testis', 'has context', 'biology'], ['testis', 'has context', 'anatomy'], ['seminiferous tubule', 'is a part of', 'testis'], ['seminiferous tubule', 'has context', 'anatomy']]",testis,summarize: epididymis is a part of ?,13,31
"[['running', 'is used for', 'excercise'], ['running', 'causes', 'injury'], ['playing hockey', 'is used for', 'excercise'], ['playing hockey', 'has subevent', 'injury'], ['playing hockey', 'causes', '<extra_id_0>'], ['playing sport', 'has subevent', 'running'], ['playing sport', 'is used for', 'excercise'], ['playing sport', 'causes', 'injury'], ['playing sport', 'has subevent', 'injury'], ['playing sport', 'has prerequisite', 'desire']]",playing sport,summarize: playing hockey causes ?,6,26
"[['distributor', 'is related to', 'internal combustion engine'], ['wholesaler', 'is related to', 'distributor'], ['distributor point', 'is a part of', '<extra_id_0>'], ['distributor point', 'is a', 'contact'], ['point', 'is a synonym of', 'distributor point']]",distributor,summarize: distributor point is a part of ?,10,19
"[['craft beer', 'is related to', 'craft brewery'], ['craft brewery', 'is related to', 'craft beer'], ['sadiki', 'is related to', 'homebrew'], ['homebrew', 'is a synonym of', '<extra_id_0>'], ['homebrew', 'is a synonym of', 'home brew']]",craft beer,summarize: homebrew is a synonym of ?,11,19
"[['chickenpox', 'is a part of', 'south park'], ['chickenpox', 'is a form of', 'chicken pox'], ['morbilli', 'is a synonym of', 'measles'], ['morbilli', 'is related to', 'measles'], ['measles', 'is distinct from', '<extra_id_0>'], ['measles', 'is related to', 'measles virus'], ['measles', 'is a synonym of', 'morbilli'], ['measles', 'is related to', 'chicken pox']]",chickenpox,summarize: measles is distinct from ?,10,32
"[['nag', 'is related to', 'insignificant'], ['great', 'is distinct from', '<extra_id_0>'], ['pivotal', 'is distinct from', 'insignificant'], ['president', 'is related to', 'great'], ['detail', 'is related to', 'great']]",insignificant,summarize: great is distinct from ?,7,15
"[['give', 'is a manner of', '<extra_id_0>'], ['bribe', 'is related to', 'give'], ['steel', 'is related to', 'make'], ['bone', 'is related to', 'make'], ['tribute', 'is related to', 'give']]",make,summarize: give is a manner of ?,9,17
"[['frankfurter', 'has context', 'canada'], ['manitoba', 'is a part of', '<extra_id_0>'], ['cameron', 'is related to', 'manitoba'], ['cameron', 'is related to', 'canada'], ['emerson', 'is related to', 'manitoba'], ['canuck', 'has context', 'canada'], ['canada', 'is related to', 'canuck']]",canada,summarize: manitoba is a part of ?,13,21
"[['mentally challenged', 'is related to', 'mental illness'], ['mentally challenged', 'is a synonym of', 'mentally retarded'], ['do crossword puzzle', 'is motivated by', '<extra_id_0>'], ['do crossword puzzle', 'has subevent', 'success'], ['do crossword puzzle', 'has prerequisite', 'pencil'], ['mentally retarded', 'is a synonym of', 'mentally challenged']]",mentally challenged,summarize: do crossword puzzle is motivated by ?,10,22
"[['ununifiable', 'is related to', 'unify'], ['division', 'is related to', 'divisible'], ['divisible', 'is related to', 'division'], ['unifiable', 'is an antonym of', 'ununifiable'], ['unifiable', 'is an antonym of', '<extra_id_0>'], ['unifiable', 'is related to', 'unify'], ['osculation', 'is related to', 'divisible']]",divisible,summarize: unifiable is an antonym of ?,13,27
"[['gaper', 'is related to', 'skier'], ['skier', 'is a', '<extra_id_0>'], ['vert', 'is related to', 'skier'], ['locksmith', 'is a', 'worker'], ['shopkeeper', 'is a', 'worker']]",worker,summarize: skier is a ?,8,15
"[['weltschmerz', 'is related to', 'discomfort'], ['weltschmerz', 'is a synonym of', 'mal du siècle'], ['malaise', 'is a synonym of', '<extra_id_0>'], ['malaise', 'is a synonym of', 'melancholy'], ['malaise', 'is a', 'discomfort'], ['malaise', 'is related to', 'discomfort'], ['malaise', 'is related to', 'bodily'], ['discomfort', 'is related to', 'bodily'], ['mal du siècle', 'is related to', 'weltschmerz']]",weltschmerz,summarize: malaise is a synonym of ?,10,33
"[['giving assistance', 'has prerequisite', 'good intentions'], ['giving assistance', 'causes', 'smiles'], ['giving assistance', 'causes', '<extra_id_0>'], ['dependency', 'is a synonym of', 'dependence'], ['dependency', 'is related to', 'dependence'], ['dependence', 'is related to', 'dependency'], ['butterfly effect', 'is related to', 'dependence']]",dependence,summarize: giving assistance causes ?,6,18
"[['bald eagle', 'is in', '<extra_id_0>'], ['bald eagle', 'is in', 'us'], ['bald eagle', 'is in', 'sierras'], ['plymouth', 'is related to', 'utah'], ['indianola', 'is related to', 'utah']]",utah,summarize: bald eagle is in ?,11,12
"[['frag', 'is related to', 'deliberately'], ['frag', 'has context', '<extra_id_0>'], ['frag', 'is related to', 'deathmatch'], ['gunnery sergeant', 'has context', 'military'], ['paramilitary', 'is related to', 'military']]",military,summarize: frag has context ?,7,13
"[['egoistic', 'is related to', 'selfish'], ['egoistic', 'is related to', 'egoistical'], ['selfless', 'is distinct from', 'egoistic'], ['selfless', 'is distinct from', 'selfish'], ['selfless', 'is distinct from', '<extra_id_0>'], ['selflessly', 'is related to', 'selfless'], ['selfish', 'is a synonym of', 'egoistic'], ['selfish', 'is related to', 'egoistic'], ['selfish', 'is an antonym of', 'selfless'], ['selfish', 'is distinct from', 'selfless'], ['selfish', 'is a synonym of', 'egotistical'], ['selfish', 'is a synonym of', 'egoistical'], ['egotistical', 'is related to', 'egoistical'], ['egoistical', 'is a synonym of', 'egoistic'], ['egoistical', 'is related to', 'egotistical']]",egoistical,summarize: selfless is distinct from ?,8,56
"[['buy products', 'is motivated by', 'spend money'], ['buy products', 'has subevent', 'spend money'], ['buy products', 'is motivated by', 'build'], ['shop', 'is motivated by', '<extra_id_0>'], ['hide', 'is related to', 'shop'], ['abraham', 'is related to', 'shop']]",buy products,summarize: shop is motivated by ?,7,19
"[['bemoan', 'is related to', 'about'], ['yard', 'is related to', 'precisely'], ['just', 'is a synonym of', 'precisely'], ['just', 'is related to', 'precisely'], ['about', 'is an antonym of', '<extra_id_0>'], ['issaron', 'is related to', 'about']]",precisely,summarize: about is an antonym of ?,10,23
"[['person', 'desires', 'more money'], ['fight inflation', 'is motivated by', '<extra_id_0>'], ['fight inflation', 'has subevent', 'saving money'], ['go off strike', 'is motivated by', 'more money'], ['high prices', 'causes desire', 'fight inflation']]",more money,summarize: fight inflation is motivated by ?,8,13
"[['orumiyeh', 'is a part of', 'iran'], ['daryacheh ye orumiyeh', 'is a part of', 'iran'], ['urmia', 'is a synonym of', '<extra_id_0>'], ['urmia', 'is a synonym of', 'daryacheh ye orumiyeh'], ['urmia', 'is related to', 'iran'], ['urmia', 'is a', 'city']]",orumiyeh,summarize: urmia is a synonym of ?,13,26
"[['delayed', 'is a form of', 'delay'], ['delayed', 'is related to', 'delay'], ['delay', 'is capable of', '<extra_id_0>'], ['rag puck', 'is a synonym of', 'run out clock'], ['run out clock', 'has context', 'sports'], ['run out clock', 'is related to', 'rag puck'], ['rush', 'is an antonym of', 'delay']]",run out clock,summarize: delay is capable of ?,7,27
"[['new amsterdam', 'has context', 'historical'], ['new amsterdam', 'is related to', 'new york city'], ['new amsterdam', 'is a part of', '<extra_id_0>'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['new york', 'is a synonym of', 'new york city'], ['beaver', 'is in', 'new york'], ['saratoga county', 'is related to', 'new york']]",new york,summarize: new amsterdam is a part of ?,12,30
"[['wine', 'is used for', 'get drunk'], ['wine', 'is related to', 'get drunk'], ['getting fired', 'causes desire', '<extra_id_0>'], ['being late to work', 'causes', 'getting fired'], ['get drunk', 'has prerequisite', 'at home']]",get drunk,summarize: getting fired causes desire ?,7,11
"[['makatea', 'is related to', 'south pacific'], ['society islands', 'is related to', 'south pacific'], ['south pacific', 'is a part of', '<extra_id_0>'], ['wake island', 'is a part of', 'pacific'], ['arafura sea', 'is a part of', 'pacific']]",pacific,summarize: south pacific is a part of ?,12,21
"[['in service', 'is related to', 'on job'], ['in service', 'has context', '<extra_id_0>'], ['in service', 'is related to', 'employee'], ['fitting', 'has context', 'us'], ['storekeeper', 'has context', 'us']]",us,summarize: in service has context ?,7,12
"[['deadline', 'is related to', 'prison'], ['deadline', 'is a', 'point'], ['deadline', 'causes desire', '<extra_id_0>'], ['calculate things quickly', 'has subevent', 'error'], ['calculate things quickly', 'ends with', 'double check']]",calculate things quickly,summarize: deadline causes desire ?,6,14
"[['use', 'is a synonym of', '<extra_id_0>'], ['usable', 'is related to', 'use'], ['resistor', 'is related to', 'occupy'], ['washbasin', 'is related to', 'use'], ['occupy', 'is related to', 'theodolite']]",occupy,summarize: use is a synonym of ?,9,17
"[['explain', 'is related to', 'talk'], ['talk', 'is motivated by', 'explain'], ['express information', 'has prerequisite', 'explain'], ['express information', 'has prerequisite', 'talk'], ['express information', 'has subevent', 'talk'], ['express information', 'has prerequisite', '<extra_id_0>'], ['write story', 'has subevent', 'blank'], ['write story', 'has subevent', 'smoke']]",write story,summarize: express information has prerequisite ?,7,24
