graph,label,target_prompt,target_position,source_position
"[['leg', 'is related to', 'hyperbola'], ['leg', 'is related to', 'attach'], ['leg', '<extra_id_0>', 'spider'], ['spider', 'is a', 'venomous animal'], ['sicariidae', 'is a', 'spider']]",is a part of,summarize: leg <extra_id_0> spider,3,6
"[['thatch', 'is a manner of', 'roof'], ['thatch', 'is a', 'roof'], ['thatch', 'is in', 'roof'], ['thatch', 'is related to', 'roof'], ['lean to', 'is related to', 'roof'], ['birds', '<extra_id_0>', 'roof'], ['birds', 'is capable of', 'chirp'], ['birds', 'is capable of', 'grow']]",is in,summarize: birds <extra_id_0> roof,3,16
"[['play violin', 'starts with', 'learn to read music'], ['play piano', '<extra_id_0>', 'learn to read music'], ['play piano', 'has subevent', 'get better'], ['play piano', 'has subevent', 'make mistake'], ['play guitar', 'has prerequisite', 'learn to read music'], ['learn to read music', 'is motivated by', 'play violin']]",has prerequisite,summarize: play piano <extra_id_0> learn to read music,4,2
"[['walk in', 'is related to', 'door'], ['walk in', 'is related to', 'restaurant'], ['standing in line', 'is used for', 'going to concert'], ['going to concert', '<extra_id_0>', 'walk in'], ['going to concert', 'causes', 'sadness']]",has subevent,summarize: going to concert <extra_id_0> walk in,5,9
"[['peso', 'is related to', 'currency'], ['peso', 'is a synonym of', 'dominican peso'], ['centavo', 'is a part of', 'cordoba'], ['centavo', 'is related to', 'peso'], ['centavo', 'is a part of', 'portuguese escudo'], ['centavo', 'is related to', 'currency'], ['centavo', '<extra_id_0>', 'dominican peso'], ['portuguese escudo', 'is a', 'currency'], ['dominican peso', 'is a', 'currency']]",is a part of,summarize: centavo <extra_id_0> dominican peso,5,24
"[['having party', 'has subevent', 'listen to music'], ['enjoy oneself', 'is a synonym of', 'have good time'], ['have good time', 'is a synonym of', 'enjoy oneself'], ['have good time', 'is related to', 'enjoy oneself'], ['celebrate', 'is motivated by', 'have good time'], ['listen to music', '<extra_id_0>', 'have good time'], ['sadness', 'causes desire', 'listen to music']]",is motivated by,summarize: listen to music <extra_id_0> have good time,5,20
"[['relation', 'is related to', 'shorter'], ['get hair cut', '<extra_id_0>', 'shorter'], ['quake', 'is related to', 'shorter'], ['go to hairdresser', 'has subevent', 'get hair cut'], ['hairdressing salon', 'is used for', 'get hair cut']]",has subevent,summarize: get hair cut <extra_id_0> shorter,5,3
"[['butts', 'is related to', 'missouri'], ['grundy county', 'is related to', 'missouri'], ['saint francis', 'is a part of', 'arkansas'], ['saint francis', '<extra_id_0>', 'missouri'], ['saint francis', 'is a synonym of', 'saint francis of assisi']]",is a part of,summarize: saint francis <extra_id_0> missouri,6,11
"[['traveling', 'causes', 'learning'], ['traveling', '<extra_id_0>', 'sing'], ['traveling', 'has subevent', 'meeting new'], ['carry tune', 'is related to', 'sing'], ['driving to work', 'has subevent', 'sing']]",has subevent,summarize: traveling <extra_id_0> sing,3,1
"[['face fucking', 'is a synonym of', 'irrumatio'], ['face fucking', 'is a synonym of', 'throat fucking'], ['face fucking', 'is a synonym of', 'irrumation'], ['face fucking', 'is related to', 'fellatio'], ['irrumatio', '<extra_id_0>', 'irrumation'], ['oral sex', 'is related to', 'irrumatio'], ['oral sex', 'is related to', 'fellatio'], ['throat fucking', 'is related to', 'face fucking'], ['throat fucking', 'is related to', 'irrumatio'], ['throat fucking', 'is related to', 'irrumation'], ['throat fucking', 'is related to', 'fellatio'], ['irrumation', 'is related to', 'face fucking'], ['irrumation', 'is related to', 'oral sex'], ['irrumation', 'is related to', 'throat fucking'], ['irrumation', 'is related to', 'fellatio'], ['fellatio', 'is related to', 'irrumatio'], ['fellatio', 'is a', 'oral sex']]",is a form of,summarize: irrumatio <extra_id_0> irrumation,9,18
"[['cooking dinner', 'has prerequisite', 'kitchen'], ['cooking dinner', 'is used for', 'having meal'], ['cooking dinner', '<extra_id_0>', 'heat'], ['kitchen', 'is used for', 'cooking dinner'], ['foreheat', 'is related to', 'heat'], ['dissipation', 'is related to', 'heat']]",has prerequisite,summarize: cooking dinner <extra_id_0> heat,4,5
"[['string', 'has context', 'pool'], ['double', 'is related to', 'for'], ['double', 'has context', 'christianity'], ['double', '<extra_id_0>', 'pool'], ['fine', 'has context', 'pool']]",has context,summarize: double <extra_id_0> pool,3,7
"[['durex', 'is related to', 'adhesive tape'], ['durex', '<extra_id_0>', 'british'], ['durex', 'is related to', 'scotch tape'], ['drophead', 'has context', 'british'], ['bs', 'is related to', 'british'], ['scotch tape', 'is a synonym of', 'adhesive tape'], ['scotch tape', 'is related to', 'adhesive tape'], ['scotch tape', 'is related to', 'durex']]",has context,summarize: durex <extra_id_0> british,4,3
"[['runway', '<extra_id_0>', 'airshows'], ['piano keys', 'is related to', 'runway'], ['airport', 'is related to', 'runway'], ['airshows', 'is a form of', 'airshow'], ['airshows', 'is related to', 'airshow']]",is used for,summarize: runway <extra_id_0> airshows,3,0
"[['leave line', 'has prerequisite', 'step aside'], ['leave line', 'has prerequisite', 'go'], ['leave line', '<extra_id_0>', 'go to bathroom'], ['awake', 'is motivated by', 'go to bathroom'], ['empty bladder', 'has prerequisite', 'go to bathroom']]",is motivated by,summarize: leave line <extra_id_0> go to bathroom,4,4
"[['accountable', 'is related to', 'property'], ['uncivilized', 'is related to', 'culture'], ['property', 'is related to', 'proper'], ['property', '<extra_id_0>', 'culture'], ['culture', 'is related to', 'generation']]",is a part of,summarize: property <extra_id_0> culture,3,9
"[['taking course', 'causes', 'boredom'], ['watch evening news', 'has subevent', 'disgust'], ['watch evening news', '<extra_id_0>', 'boredom'], ['watch television', 'is motivated by', 'watch evening news'], ['boredom', 'causes desire', 'watch television'], ['boredom', 'causes desire', 'meet interesting people']]",has subevent,summarize: watch evening news <extra_id_0> boredom,5,5
"[['tree', 'is related to', 'unit'], ['unit', '<extra_id_0>', 'mathematics'], ['farm', 'is related to', 'unit'], ['co', 'has context', 'mathematics'], ['cardinality', 'has context', 'mathematics']]",has context,summarize: unit <extra_id_0> mathematics,3,3
"[['goofy', 'has context', 'snowboarding'], ['carving', 'has context', 'snowboarding'], ['huck', 'is related to', 'waterfall'], ['huck', '<extra_id_0>', 'snowboarding'], ['huck', 'has context', 'dialect']]",has context,summarize: huck <extra_id_0> snowboarding,5,7
"[['vas deferens', 'is related to', 'epididymis'], ['vas deferens', 'is a part of', 'testis'], ['vas deferens', 'has context', 'anatomy'], ['epididymis', 'is related to', 'vas deferens'], ['epididymis', '<extra_id_0>', 'testis'], ['epididymis', 'has context', 'anatomy'], ['testis', 'has context', 'biology'], ['testis', 'has context', 'anatomy'], ['seminiferous tubule', 'is a part of', 'testis'], ['seminiferous tubule', 'has context', 'anatomy']]",is a part of,summarize: epididymis <extra_id_0> testis,7,13
"[['running', 'is used for', 'excercise'], ['running', 'causes', 'injury'], ['playing hockey', 'is used for', 'excercise'], ['playing hockey', 'has subevent', 'injury'], ['playing hockey', '<extra_id_0>', 'playing sport'], ['playing sport', 'has subevent', 'running'], ['playing sport', 'is used for', 'excercise'], ['playing sport', 'causes', 'injury'], ['playing sport', 'has subevent', 'injury'], ['playing sport', 'has prerequisite', 'desire']]",causes,summarize: playing hockey <extra_id_0> playing sport,4,11
"[['distributor', 'is related to', 'internal combustion engine'], ['wholesaler', 'is related to', 'distributor'], ['distributor point', '<extra_id_0>', 'distributor'], ['distributor point', 'is a', 'contact'], ['point', 'is a synonym of', 'distributor point']]",is a part of,summarize: distributor point <extra_id_0> distributor,4,6
"[['craft beer', 'is related to', 'craft brewery'], ['craft brewery', 'is related to', 'craft beer'], ['sadiki', 'is related to', 'homebrew'], ['homebrew', '<extra_id_0>', 'craft beer'], ['homebrew', 'is a synonym of', 'home brew']]",is a synonym of,summarize: homebrew <extra_id_0> craft beer,5,9
"[['chickenpox', 'is a part of', 'south park'], ['chickenpox', 'is a form of', 'chicken pox'], ['morbilli', 'is a synonym of', 'measles'], ['morbilli', 'is related to', 'measles'], ['measles', '<extra_id_0>', 'chickenpox'], ['measles', 'is related to', 'measles virus'], ['measles', 'is a synonym of', 'morbilli'], ['measles', 'is related to', 'chicken pox']]",is distinct from,summarize: measles <extra_id_0> chickenpox,6,18
"[['nag', 'is related to', 'insignificant'], ['great', '<extra_id_0>', 'insignificant'], ['pivotal', 'is distinct from', 'insignificant'], ['president', 'is related to', 'great'], ['detail', 'is related to', 'great']]",is distinct from,summarize: great <extra_id_0> insignificant,3,3
"[['give', '<extra_id_0>', 'make'], ['bribe', 'is related to', 'give'], ['steel', 'is related to', 'make'], ['bone', 'is related to', 'make'], ['tribute', 'is related to', 'give']]",is a manner of,summarize: give <extra_id_0> make,3,0
"[['frankfurter', 'has context', 'canada'], ['manitoba', '<extra_id_0>', 'canada'], ['cameron', 'is related to', 'manitoba'], ['cameron', 'is related to', 'canada'], ['emerson', 'is related to', 'manitoba'], ['canuck', 'has context', 'canada'], ['canada', 'is related to', 'canuck']]",is a part of,summarize: manitoba <extra_id_0> canada,7,2
"[['mentally challenged', 'is related to', 'mental illness'], ['mentally challenged', 'is a synonym of', 'mentally retarded'], ['do crossword puzzle', '<extra_id_0>', 'mentally challenged'], ['do crossword puzzle', 'has subevent', 'success'], ['do crossword puzzle', 'has prerequisite', 'pencil'], ['mentally retarded', 'is a synonym of', 'mentally challenged']]",is motivated by,summarize: do crossword puzzle <extra_id_0> mentally challenged,6,8
"[['ununifiable', 'is related to', 'unify'], ['division', 'is related to', 'divisible'], ['divisible', 'is related to', 'division'], ['unifiable', 'is an antonym of', 'ununifiable'], ['unifiable', '<extra_id_0>', 'divisible'], ['unifiable', 'is related to', 'unify'], ['osculation', 'is related to', 'divisible']]",is an antonym of,summarize: unifiable <extra_id_0> divisible,6,15
"[['gaper', 'is related to', 'skier'], ['skier', '<extra_id_0>', 'worker'], ['vert', 'is related to', 'skier'], ['locksmith', 'is a', 'worker'], ['shopkeeper', 'is a', 'worker']]",is a,summarize: skier <extra_id_0> worker,4,3
"[['weltschmerz', 'is related to', 'discomfort'], ['weltschmerz', 'is a synonym of', 'mal du siècle'], ['malaise', '<extra_id_0>', 'weltschmerz'], ['malaise', 'is a synonym of', 'melancholy'], ['malaise', 'is a', 'discomfort'], ['malaise', 'is related to', 'discomfort'], ['malaise', 'is related to', 'bodily'], ['discomfort', 'is related to', 'bodily'], ['mal du siècle', 'is related to', 'weltschmerz']]",is a synonym of,summarize: malaise <extra_id_0> weltschmerz,4,8
"[['giving assistance', 'has prerequisite', 'good intentions'], ['giving assistance', 'causes', 'smiles'], ['giving assistance', '<extra_id_0>', 'dependence'], ['dependency', 'is a synonym of', 'dependence'], ['dependency', 'is related to', 'dependence'], ['dependence', 'is related to', 'dependency'], ['butterfly effect', 'is related to', 'dependence']]",causes,summarize: giving assistance <extra_id_0> dependence,4,3
"[['bald eagle', '<extra_id_0>', 'utah'], ['bald eagle', 'is in', 'us'], ['bald eagle', 'is in', 'sierras'], ['plymouth', 'is related to', 'utah'], ['indianola', 'is related to', 'utah']]",is in,summarize: bald eagle <extra_id_0> utah,8,0
"[['frag', 'is related to', 'deliberately'], ['frag', '<extra_id_0>', 'military'], ['frag', 'is related to', 'deathmatch'], ['gunnery sergeant', 'has context', 'military'], ['paramilitary', 'is related to', 'military']]",has context,summarize: frag <extra_id_0> military,4,3
"[['egoistic', 'is related to', 'selfish'], ['egoistic', 'is related to', 'egoistical'], ['selfless', 'is distinct from', 'egoistic'], ['selfless', 'is distinct from', 'selfish'], ['selfless', '<extra_id_0>', 'egoistical'], ['selflessly', 'is related to', 'selfless'], ['selfish', 'is a synonym of', 'egoistic'], ['selfish', 'is related to', 'egoistic'], ['selfish', 'is an antonym of', 'selfless'], ['selfish', 'is distinct from', 'selfless'], ['selfish', 'is a synonym of', 'egotistical'], ['selfish', 'is a synonym of', 'egoistical'], ['egotistical', 'is related to', 'egoistical'], ['egoistical', 'is a synonym of', 'egoistic'], ['egoistical', 'is related to', 'egotistical']]",is distinct from,summarize: selfless <extra_id_0> egoistical,4,12
"[['buy products', 'is motivated by', 'spend money'], ['buy products', 'has subevent', 'spend money'], ['buy products', 'is motivated by', 'build'], ['shop', '<extra_id_0>', 'buy products'], ['hide', 'is related to', 'shop'], ['abraham', 'is related to', 'shop']]",is motivated by,summarize: shop <extra_id_0> buy products,3,10
"[['bemoan', 'is related to', 'about'], ['yard', 'is related to', 'precisely'], ['just', 'is a synonym of', 'precisely'], ['just', 'is related to', 'precisely'], ['about', '<extra_id_0>', 'precisely'], ['issaron', 'is related to', 'about']]",is an antonym of,summarize: about <extra_id_0> precisely,3,14
"[['person', 'desires', 'more money'], ['fight inflation', '<extra_id_0>', 'more money'], ['fight inflation', 'has subevent', 'saving money'], ['go off strike', 'is motivated by', 'more money'], ['high prices', 'causes desire', 'fight inflation']]",is motivated by,summarize: fight inflation <extra_id_0> more money,4,1
"[['orumiyeh', 'is a part of', 'iran'], ['daryacheh ye orumiyeh', 'is a part of', 'iran'], ['urmia', '<extra_id_0>', 'orumiyeh'], ['urmia', 'is a synonym of', 'daryacheh ye orumiyeh'], ['urmia', 'is related to', 'iran'], ['urmia', 'is a', 'city']]",is a synonym of,summarize: urmia <extra_id_0> orumiyeh,7,10
"[['delayed', 'is a form of', 'delay'], ['delayed', 'is related to', 'delay'], ['delay', '<extra_id_0>', 'run out clock'], ['rag puck', 'is a synonym of', 'run out clock'], ['run out clock', 'has context', 'sports'], ['run out clock', 'is related to', 'rag puck'], ['rush', 'is an antonym of', 'delay']]",is capable of,summarize: delay <extra_id_0> run out clock,3,8
"[['new amsterdam', 'has context', 'historical'], ['new amsterdam', 'is related to', 'new york city'], ['new amsterdam', '<extra_id_0>', 'new york'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['new york', 'is a synonym of', 'new york city'], ['beaver', 'is in', 'new york'], ['saratoga county', 'is related to', 'new york']]",is a part of,summarize: new amsterdam <extra_id_0> new york,6,5
"[['wine', 'is used for', 'get drunk'], ['wine', 'is related to', 'get drunk'], ['getting fired', '<extra_id_0>', 'get drunk'], ['being late to work', 'causes', 'getting fired'], ['get drunk', 'has prerequisite', 'at home']]",causes desire,summarize: getting fired <extra_id_0> get drunk,4,6
"[['makatea', 'is related to', 'south pacific'], ['society islands', 'is related to', 'south pacific'], ['south pacific', '<extra_id_0>', 'pacific'], ['wake island', 'is a part of', 'pacific'], ['arafura sea', 'is a part of', 'pacific']]",is a part of,summarize: south pacific <extra_id_0> pacific,6,6
