graph,label,target_prompt,target_position,source_position
"[['abutment', '<extra_id_0>', 'architecture']]",has context,summarize: abutment <extra_id_0> architecture,6,0
"[['make grow', '<extra_id_0>', 'sex']]",is motivated by,summarize: make grow <extra_id_0> sex,4,0
"[['eat lunch', '<extra_id_0>', 'have fun']]",is motivated by,summarize: eat lunch <extra_id_0> have fun,5,0
"[['lens hood', '<extra_id_0>', 'attachment']]",is a,summarize: lens hood <extra_id_0> attachment,5,0
"[['stop being married to', '<extra_id_0>', 'hate']]",is motivated by,summarize: stop being married to <extra_id_0> hate,6,0
"[['climb mountain', '<extra_id_0>', 'get started']]",has prerequisite,summarize: climb mountain <extra_id_0> get started,4,0
"[['yellow green', '<extra_id_0>', 'green']]",is a,summarize: yellow green <extra_id_0> green,4,0
"[['rover', '<extra_id_0>', 'scouting']]",has context,summarize: rover <extra_id_0> scouting,5,0
"[['hard wired', '<extra_id_0>', 'hardwired']]",is a form of,summarize: hard wired <extra_id_0> hardwired,5,0
"[['spacing', '<extra_id_0>', 'rate']]",is a,summarize: spacing <extra_id_0> rate,3,0
"[['dissociate', '<extra_id_0>', 'join']]",is distinct from,summarize: dissociate <extra_id_0> join,5,0
"[['crunchies', '<extra_id_0>', 'crunchy']]",is a form of,summarize: crunchies <extra_id_0> crunchy,5,0
"[['dunes', '<extra_id_0>', 'move']]",is capable of,summarize: dunes <extra_id_0> move,4,0
"[['courtyard', '<extra_id_0>', 'garden']]",is used for,summarize: courtyard <extra_id_0> garden,3,0
"[['driving car', '<extra_id_0>', 'accidents']]",causes,summarize: driving car <extra_id_0> accidents,4,0
"[['las vegas', '<extra_id_0>', 'asturias']]",is a part of,summarize: las vegas <extra_id_0> asturias,7,0
"[['bean', '<extra_id_0>', 'food store']]",is in,summarize: bean <extra_id_0> food store,3,0
"[['eye', '<extra_id_0>', 'eyelet']]",is a synonym of,summarize: eye <extra_id_0> eyelet,3,0
"[['wait in line', '<extra_id_0>', 'read magazine']]",has subevent,summarize: wait in line <extra_id_0> read magazine,5,0
"[['fix computer', '<extra_id_0>', 'get angry']]",has subevent,summarize: fix computer <extra_id_0> get angry,4,0
"[['chair', '<extra_id_0>', 'relaxer']]",is an antonym of,summarize: chair <extra_id_0> relaxer,3,0
"[['kuybyshev', '<extra_id_0>', 'historical']]",has context,summarize: kuybyshev <extra_id_0> historical,9,0
"[['nylon', '<extra_id_0>', 'hose']]",is used for,summarize: nylon <extra_id_0> hose,3,0
"[['buy fresh fruits and vegetables', '<extra_id_0>', 'eat healthily']]",is motivated by,summarize: buy fresh fruits and vegetables <extra_id_0> eat healthily,7,0
"[['fleet', '<extra_id_0>', 'dialectal']]",has context,summarize: fleet <extra_id_0> dialectal,3,0
"[['animals', '<extra_id_0>', 'bathe']]",is capable of,summarize: animals <extra_id_0> bathe,3,0
"[['sofa', '<extra_id_0>', 'sleep on']]",is used for,summarize: sofa <extra_id_0> sleep on,3,0
"[['patience', '<extra_id_0>', 'being']]",is an antonym of,summarize: patience <extra_id_0> being,3,0
"[['res', '<extra_id_0>', 'residence']]",is a form of,summarize: res <extra_id_0> residence,5,0
"[['circuit', '<extra_id_0>', 'short out']]",is capable of,summarize: circuit <extra_id_0> short out,3,0
"[['high and dry', '<extra_id_0>', 'pejorative']]",has context,summarize: high and dry <extra_id_0> pejorative,5,0
"[['corridos', '<extra_id_0>', 'corrido']]",is a form of,summarize: corridos <extra_id_0> corrido,5,0
"[['do crossword puzzle', '<extra_id_0>', 'stop']]",has subevent,summarize: do crossword puzzle <extra_id_0> stop,6,0
"[['reason', '<extra_id_0>', 'irrationality']]",is an antonym of,summarize: reason <extra_id_0> irrationality,3,0
"[['sleigh ride', '<extra_id_0>', 'get cold']]",has subevent,summarize: sleigh ride <extra_id_0> get cold,6,0
"[['share', '<extra_id_0>', 'parcel']]",is a synonym of,summarize: share <extra_id_0> parcel,3,0
"[['enjoy company of friends', '<extra_id_0>', 'companionship']]",is motivated by,summarize: enjoy company of friends <extra_id_0> companionship,6,0
"[['business', '<extra_id_0>', 'pleasure']]",is an antonym of,summarize: business <extra_id_0> pleasure,3,0
"[['connected component', '<extra_id_0>', 'graph theory']]",has context,summarize: connected component <extra_id_0> graph theory,4,0
"[['haft', '<extra_id_0>', 'ax']]",is a part of,summarize: haft <extra_id_0> ax,4,0
"[['president', '<extra_id_0>', 'fall from grace']]",is capable of,summarize: president <extra_id_0> fall from grace,3,0
"[['whitener', '<extra_id_0>', 'canada']]",has context,summarize: whitener <extra_id_0> canada,4,0
"[['swimming', '<extra_id_0>', 'enjoyment']]",is used for,summarize: swimming <extra_id_0> enjoyment,3,0
"[['build cathedral', '<extra_id_0>', 'contractor']]",is motivated by,summarize: build cathedral <extra_id_0> contractor,4,0
"[['anyone', '<extra_id_0>', 'read book']]",is capable of,summarize: anyone <extra_id_0> read book,3,0
"[['watching television', '<extra_id_0>', 'epileptic fit']]",has subevent,summarize: watching television <extra_id_0> epileptic fit,4,0
"[['euboea', '<extra_id_0>', 'central greece']]",is a part of,summarize: euboea <extra_id_0> central greece,9,0
"[['pump action', '<extra_id_0>', 'rifle']]",is a part of,summarize: pump action <extra_id_0> rifle,4,0
"[['use television', '<extra_id_0>', 'watching movie']]",is motivated by,summarize: use television <extra_id_0> watching movie,4,0
"[['jumping up and down', '<extra_id_0>', 'getting warm']]",causes,summarize: jumping up and down <extra_id_0> getting warm,6,0
"[['james', '<extra_id_0>', 'virginia']]",is a part of,summarize: james <extra_id_0> virginia,5,0
"[['lies', '<extra_id_0>', 'confuse']]",is used for,summarize: lies <extra_id_0> confuse,3,0
"[['new jersey', '<extra_id_0>', 'mid atlantic states']]",is a part of,summarize: new jersey <extra_id_0> mid atlantic states,4,0
"[['east malaysia', '<extra_id_0>', 'borneo']]",is a part of,summarize: east malaysia <extra_id_0> borneo,7,0
"[['terrace', '<extra_id_0>', 'standing on']]",is used for,summarize: terrace <extra_id_0> standing on,3,0
"[['wood', '<extra_id_0>', 'porous']]",is,summarize: wood <extra_id_0> porous,3,0
"[['comedy', '<extra_id_0>', 'howl with laughter']]",causes desire,summarize: comedy <extra_id_0> howl with laughter,3,0
"[['flashlight', '<extra_id_0>', 'useful']]",is,summarize: flashlight <extra_id_0> useful,3,0
"[['exterior door', '<extra_id_0>', 'building']]",is a part of,summarize: exterior door <extra_id_0> building,4,0
"[['symmetrize', '<extra_id_0>', 'change']]",is a manner of,summarize: symmetrize <extra_id_0> change,8,0
"[['tom tom', '<extra_id_0>', 'music store']]",is in,summarize: tom tom <extra_id_0> music store,6,0
"[['find information', '<extra_id_0>', 'excuse']]",is motivated by,summarize: find information <extra_id_0> excuse,4,0
"[['vote', '<extra_id_0>', 'unanimous']]",is,summarize: vote <extra_id_0> unanimous,3,0
"[['critical', '<extra_id_0>', 'minor']]",is distinct from,summarize: critical <extra_id_0> minor,3,0
"[['meeting friend', '<extra_id_0>', 'communication']]",is used for,summarize: meeting friend <extra_id_0> communication,4,0
"[['vegetables', '<extra_id_0>', 'green']]",is,summarize: vegetables <extra_id_0> green,3,0
"[['critical', '<extra_id_0>', 'laudatory']]",is distinct from,summarize: critical <extra_id_0> laudatory,3,0
"[['theatrical production', '<extra_id_0>', 'production']]",is a,summarize: theatrical production <extra_id_0> production,4,0
"[['endogenetic', '<extra_id_0>', 'geology']]",has context,summarize: endogenetic <extra_id_0> geology,5,0
"[['agreed', '<extra_id_0>', 'in agreement']]",is a synonym of,summarize: agreed <extra_id_0> in agreement,3,0
"[['buying', '<extra_id_0>', 'pinch']]",has subevent,summarize: buying <extra_id_0> pinch,3,0
"[['miss', '<extra_id_0>', 'card games']]",has context,summarize: miss <extra_id_0> card games,3,0
"[['runner', '<extra_id_0>', 'running']]",is capable of,summarize: runner <extra_id_0> running,4,0
"[['usa today', '<extra_id_0>', 'newspaper']]",is a,summarize: usa today <extra_id_0> newspaper,5,0
"[['hospital', '<extra_id_0>', 'urban area']]",is in,summarize: hospital <extra_id_0> urban area,3,0
"[['sky', '<extra_id_0>', 'breathing']]",is used for,summarize: sky <extra_id_0> breathing,3,0
"[['hard work', '<extra_id_0>', 'go to sleep']]",causes desire,summarize: hard work <extra_id_0> go to sleep,4,0
"[['go to market', '<extra_id_0>', 'get money']]",has prerequisite,summarize: go to market <extra_id_0> get money,5,0
"[['natural', '<extra_id_0>', 'aberrant']]",is an antonym of,summarize: natural <extra_id_0> aberrant,3,0
"[['volcano', '<extra_id_0>', 'south park']]",is a part of,summarize: volcano <extra_id_0> south park,3,0
"[['snorefest', '<extra_id_0>', 'snore fest']]",is a form of,summarize: snorefest <extra_id_0> snore fest,8,0
"[['barbed', '<extra_id_0>', 'heraldry']]",has context,summarize: barbed <extra_id_0> heraldry,4,0
"[['fix computer', '<extra_id_0>', 'replacing parts']]",has subevent,summarize: fix computer <extra_id_0> replacing parts,4,0
"[['shrink', '<extra_id_0>', 'shrink back']]",is a synonym of,summarize: shrink <extra_id_0> shrink back,3,0
"[['off hand', '<extra_id_0>', 'offhand']]",is a form of,summarize: off hand <extra_id_0> offhand,4,0
"[['bum calf', '<extra_id_0>', 'bummer']]",is a synonym of,summarize: bum calf <extra_id_0> bummer,7,0
"[['excitability', '<extra_id_0>', 'emotionality']]",is a,summarize: excitability <extra_id_0> emotionality,5,0
"[['tell story', '<extra_id_0>', 'narrating']]",has subevent,summarize: tell story <extra_id_0> narrating,4,0
"[['nucleophylic', '<extra_id_0>', 'nucleophilic']]",is a form of,summarize: nucleophylic <extra_id_0> nucleophilic,7,0
"[['children', '<extra_id_0>', 'horse around']]",is capable of,summarize: children <extra_id_0> horse around,3,0
"[['braid', '<extra_id_0>', 'trimming']]",is a,summarize: braid <extra_id_0> trimming,3,0
"[['top level', '<extra_id_0>', 'programming']]",has context,summarize: top level <extra_id_0> programming,4,0
"[['narrater', '<extra_id_0>', 'narrator']]",is a form of,summarize: narrater <extra_id_0> narrator,6,0
"[['just deserts', '<extra_id_0>', 'deserts']]",is a synonym of,summarize: just deserts <extra_id_0> deserts,5,0
"[['ageing', '<extra_id_0>', 'aging']]",is a synonym of,summarize: ageing <extra_id_0> aging,4,0
"[['egalitarianism', '<extra_id_0>', 'equality for everyone']]",causes,summarize: egalitarianism <extra_id_0> equality for everyone,6,0
"[['bad news', '<extra_id_0>', 'jump out of window']]",causes desire,summarize: bad news <extra_id_0> jump out of window,4,0
"[['thud', '<extra_id_0>', 'hit']]",is a manner of,summarize: thud <extra_id_0> hit,6,0
"[['malawi', '<extra_id_0>', 'subsahara']]",is a part of,summarize: malawi <extra_id_0> subsahara,5,0
"[['shaving', '<extra_id_0>', 'cut yourself']]",has subevent,summarize: shaving <extra_id_0> cut yourself,3,0
"[['bed', '<extra_id_0>', 'chair']]",is an antonym of,summarize: bed <extra_id_0> chair,3,0
"[['copyediting', '<extra_id_0>', 'copy editing']]",is a form of,summarize: copyediting <extra_id_0> copy editing,5,0
"[['dionaea muscipula', '<extra_id_0>', ""venus's flytrap""]]",is a synonym of,summarize: dionaea muscipula <extra_id_0> venus's flytrap,12,0
"[['humans', '<extra_id_0>', 'act']]",is capable of,summarize: humans <extra_id_0> act,3,0
"[['bring happiness', '<extra_id_0>', 'have party']]",causes desire,summarize: bring happiness <extra_id_0> have party,4,0
"[['magnesium sulphate', '<extra_id_0>', 'magnesium sulfate']]",is a form of,summarize: magnesium sulphate <extra_id_0> magnesium sulfate,7,0
"[['unaccustomed', '<extra_id_0>', 'unaccustom']]",is a form of,summarize: unaccustomed <extra_id_0> unaccustom,4,0
"[['sitcoms', '<extra_id_0>', 'television']]",is in,summarize: sitcoms <extra_id_0> television,5,0
"[['play sports', '<extra_id_0>', 'get fit']]",is motivated by,summarize: play sports <extra_id_0> get fit,4,0
"[['riding bicycle', '<extra_id_0>', 'legs']]",has prerequisite,summarize: riding bicycle <extra_id_0> legs,4,0
"[['having party', '<extra_id_0>', 'entertaining']]",is used for,summarize: having party <extra_id_0> entertaining,4,0
"[['deciduous', '<extra_id_0>', 'persistent']]",is an antonym of,summarize: deciduous <extra_id_0> persistent,5,0
"[['cannonball', '<extra_id_0>', 'shoot']]",is used for,summarize: cannonball <extra_id_0> shoot,6,0
"[['chicken', '<extra_id_0>', 'vegetable']]",is distinct from,summarize: chicken <extra_id_0> vegetable,3,0
"[['reading news', '<extra_id_0>', 'pleasure']]",causes,summarize: reading news <extra_id_0> pleasure,4,0
"[['outgoing personality', '<extra_id_0>', 'have party']]",causes desire,summarize: outgoing personality <extra_id_0> have party,5,0
"[['vinyl', '<extra_id_0>', 'covering']]",is used for,summarize: vinyl <extra_id_0> covering,3,0
"[['smoking', '<extra_id_0>', 'addiction']]",has prerequisite,summarize: smoking <extra_id_0> addiction,3,0
"[['fell', '<extra_id_0>', 'stood up']]",is an antonym of,summarize: fell <extra_id_0> stood up,3,0
"[['here', '<extra_id_0>', 'gone']]",is distinct from,summarize: here <extra_id_0> gone,3,0
"[['ago', '<extra_id_0>', 'now']]",is distinct from,summarize: ago <extra_id_0> now,3,0
"[['dogs', '<extra_id_0>', 'yelp']]",is capable of,summarize: dogs <extra_id_0> yelp,3,0
"[['eating lunch', '<extra_id_0>', 'acid indigestion']]",causes,summarize: eating lunch <extra_id_0> acid indigestion,4,0
"[['riding horse', '<extra_id_0>', 'bumpy']]",causes,summarize: riding horse <extra_id_0> bumpy,4,0
"[['franger', '<extra_id_0>', 'slang']]",has context,summarize: franger <extra_id_0> slang,5,0
"[['parentals', '<extra_id_0>', 'parental']]",is a form of,summarize: parentals <extra_id_0> parental,4,0
"[['personalize', '<extra_id_0>', 'change']]",is a manner of,summarize: personalize <extra_id_0> change,4,0
"[['howl with laughter', '<extra_id_0>', 'jiggle']]",has subevent,summarize: howl with laughter <extra_id_0> jiggle,6,0
"[['hammer', '<extra_id_0>', 'bang on']]",is used for,summarize: hammer <extra_id_0> bang on,5,0
"[['drinking alcohol', '<extra_id_0>', 'bad breath']]",causes,summarize: drinking alcohol <extra_id_0> bad breath,4,0
"[['left wing', '<extra_id_0>', 'conservative']]",is an antonym of,summarize: left wing <extra_id_0> conservative,5,0
"[['punishing', '<extra_id_0>', 'feel sad']]",has subevent,summarize: punishing <extra_id_0> feel sad,4,0
"[['test pilot', '<extra_id_0>', 'pilot']]",is a,summarize: test pilot <extra_id_0> pilot,4,0
"[['fatalism', '<extra_id_0>', 'indeterminism']]",is an antonym of,summarize: fatalism <extra_id_0> indeterminism,4,0
"[['skiing', '<extra_id_0>', 'wipe out']]",has subevent,summarize: skiing <extra_id_0> wipe out,3,0
"[['nope', '<extra_id_0>', 'yes']]",is distinct from,summarize: nope <extra_id_0> yes,4,0
"[['nest', '<extra_id_0>', 'implant']]",is a manner of,summarize: nest <extra_id_0> implant,3,0
"[['child', '<extra_id_0>', 'an']]",is distinct from,summarize: child <extra_id_0> an,3,0
"[['children', '<extra_id_0>', 'wash dishes']]",is capable of,summarize: children <extra_id_0> wash dishes,3,0
"[['dogs', '<extra_id_0>', 'mark trees']]",is capable of,summarize: dogs <extra_id_0> mark trees,3,0
"[['article', '<extra_id_0>', 'derogatory']]",has context,summarize: article <extra_id_0> derogatory,3,0
"[['teenagers', '<extra_id_0>', 'play lacrosse']]",is capable of,summarize: teenagers <extra_id_0> play lacrosse,4,0
"[['poor vision', '<extra_id_0>', 'take examination']]",causes desire,summarize: poor vision <extra_id_0> take examination,4,0
"[['wheat', '<extra_id_0>', 'food']]",is used for,summarize: wheat <extra_id_0> food,3,0
"[['thwart', '<extra_id_0>', 'advance']]",is distinct from,summarize: thwart <extra_id_0> advance,6,0
"[['read magazine', '<extra_id_0>', 'relax']]",has subevent,summarize: read magazine <extra_id_0> relax,4,0
"[['lighthearted', '<extra_id_0>', 'perky']]",is a synonym of,summarize: lighthearted <extra_id_0> perky,4,0
"[['phone calls', '<extra_id_0>', 'unwelcome']]",is,summarize: phone calls <extra_id_0> unwelcome,4,0
"[['make people laugh', '<extra_id_0>', 'cheer up']]",is motivated by,summarize: make people laugh <extra_id_0> cheer up,5,0
"[['wharf', '<extra_id_0>', 'open air']]",is a,summarize: wharf <extra_id_0> open air,5,0
"[['pucker', '<extra_id_0>', 'gather']]",is a synonym of,summarize: pucker <extra_id_0> gather,4,0
"[['swoop', '<extra_id_0>', 'move']]",is a manner of,summarize: swoop <extra_id_0> move,6,0
"[['squelch', '<extra_id_0>', 'suppress']]",is a manner of,summarize: squelch <extra_id_0> suppress,6,0
"[['doing exercises', '<extra_id_0>', 'unfitness']]",has prerequisite,summarize: doing exercises <extra_id_0> unfitness,4,0
"[['pattern', '<extra_id_0>', 'practice']]",is a synonym of,summarize: pattern <extra_id_0> practice,3,0
"[['prankster', '<extra_id_0>', 'short sheet']]",is capable of,summarize: prankster <extra_id_0> short sheet,6,0
"[['driving', '<extra_id_0>', 'driving license']]",has prerequisite,summarize: driving <extra_id_0> driving license,3,0
