graph,label,target_prompt,target_position,source_position
"[['stage right', '<extra_id_0>', 'stage']]",is a part of,summarize: stage right <extra_id_0> stage,4,0
"[['lord', '<extra_id_0>', 'guide']]",is capable of,summarize: lord <extra_id_0> guide,5,0
"[['gloves', '<extra_id_0>', 'fit']]",is capable of,summarize: gloves <extra_id_0> fit,3,0
"[['battle', '<extra_id_0>', 'iraq']]",is in,summarize: battle <extra_id_0> iraq,3,0
"[['cackle', '<extra_id_0>', 'talk']]",is a manner of,summarize: cackle <extra_id_0> talk,4,0
"[['play football', '<extra_id_0>', 'pass']]",has subevent,summarize: play football <extra_id_0> pass,4,0
"[['shelby', '<extra_id_0>', 'sports car']]",is a,summarize: shelby <extra_id_0> sports car,5,0
"[['taking course', '<extra_id_0>', 'attention']]",has prerequisite,summarize: taking course <extra_id_0> attention,4,0
"[['injustice', '<extra_id_0>', 'stand up']]",causes desire,summarize: injustice <extra_id_0> stand up,3,0
"[['pull', '<extra_id_0>', 'injure']]",is a manner of,summarize: pull <extra_id_0> injure,3,0
"[['wishy washy', '<extra_id_0>', 'strong']]",is distinct from,summarize: wishy washy <extra_id_0> strong,6,0
"[['boredom', '<extra_id_0>', 'bad']]",is,summarize: boredom <extra_id_0> bad,4,0
"[['rent', '<extra_id_0>', 'rend']]",is a form of,summarize: rent <extra_id_0> rend,3,0
"[['leaf', '<extra_id_0>', 'photosynthesizing']]",is capable of,summarize: leaf <extra_id_0> photosynthesizing,3,0
"[['visiting museum', '<extra_id_0>', 'appreciation']]",causes,summarize: visiting museum <extra_id_0> appreciation,4,0
"[['getting drunk', '<extra_id_0>', 'injury']]",causes,summarize: getting drunk <extra_id_0> injury,4,0
"[['skateboard', '<extra_id_0>', 'falling down']]",has subevent,summarize: skateboard <extra_id_0> falling down,4,0
"[['contemplate', '<extra_id_0>', 'understand better']]",is motivated by,summarize: contemplate <extra_id_0> understand better,4,0
"[['electric motor', '<extra_id_0>', 'electric locomotive']]",is a part of,summarize: electric motor <extra_id_0> electric locomotive,4,0
"[['para skiing', '<extra_id_0>', 'paraskiing']]",is a form of,summarize: para skiing <extra_id_0> paraskiing,4,0
"[['amphitheatrical', '<extra_id_0>', 'amphitheatric']]",is a synonym of,summarize: amphitheatrical <extra_id_0> amphitheatric,8,0
"[['fallen tree', '<extra_id_0>', 'bridge gap']]",is capable of,summarize: fallen tree <extra_id_0> bridge gap,4,0
"[['rush away', '<extra_id_0>', 'rush off']]",is a synonym of,summarize: rush away <extra_id_0> rush off,4,0
"[['brown rat', '<extra_id_0>', 'mammal']]",is a,summarize: brown rat <extra_id_0> mammal,5,0
"[['divinise', '<extra_id_0>', 'divinize']]",is a form of,summarize: divinise <extra_id_0> divinize,5,0
"[['movie star', '<extra_id_0>', 'movie']]",is in,summarize: movie star <extra_id_0> movie,4,0
"[['philander', '<extra_id_0>', 'interact']]",is a manner of,summarize: philander <extra_id_0> interact,5,0
"[['hedge', '<extra_id_0>', 'minimize']]",is a manner of,summarize: hedge <extra_id_0> minimize,3,0
"[['mile', '<extra_id_0>', 'metric']]",is distinct from,summarize: mile <extra_id_0> metric,3,0
"[['l', '<extra_id_0>', 'alphabet']]",is a part of,summarize: l <extra_id_0> alphabet,4,0
"[['aquarium', '<extra_id_0>', 'hold']]",is used for,summarize: aquarium <extra_id_0> hold,3,0
"[['closing eyes', '<extra_id_0>', 'lose consciousness']]",causes desire,summarize: closing eyes <extra_id_0> lose consciousness,4,0
"[['volatilize', '<extra_id_0>', 'change']]",is a manner of,summarize: volatilize <extra_id_0> change,6,0
"[['leg', '<extra_id_0>', 'grand piano']]",is a part of,summarize: leg <extra_id_0> grand piano,3,0
"[['buying beer', '<extra_id_0>', 'have fun']]",causes,summarize: buying beer <extra_id_0> have fun,4,0
"[['wine', '<extra_id_0>', 'tasty']]",is,summarize: wine <extra_id_0> tasty,3,0
"[['ottoman', '<extra_id_0>', 'relaxing']]",is used for,summarize: ottoman <extra_id_0> relaxing,3,0
"[['wake up in morning', '<extra_id_0>', 'asleep']]",has prerequisite,summarize: wake up in morning <extra_id_0> asleep,6,0
"[['induce', '<extra_id_0>', 'effect']]",is a manner of,summarize: induce <extra_id_0> effect,3,0
"[['going to concert', '<extra_id_0>', 'happiness']]",causes,summarize: going to concert <extra_id_0> happiness,5,0
"[['play violin', '<extra_id_0>', 'inspiring']]",is motivated by,summarize: play violin <extra_id_0> inspiring,4,0
"[['hair', '<extra_id_0>', 'lightweight']]",is,summarize: hair <extra_id_0> lightweight,3,0
"[['haft', '<extra_id_0>', 'knife']]",is a part of,summarize: haft <extra_id_0> knife,4,0
"[['getting paid', '<extra_id_0>', 'a']]",causes,summarize: getting paid <extra_id_0> a,4,0
"[['tip', '<extra_id_0>', 'remove']]",is a manner of,summarize: tip <extra_id_0> remove,3,0
"[['octagon', '<extra_id_0>', 'figure']]",is a,summarize: octagon <extra_id_0> figure,7,0
"[['apathy', '<extra_id_0>', 'caring']]",is distinct from,summarize: apathy <extra_id_0> caring,5,0
"[['dog', '<extra_id_0>', 'company man']]",is capable of,summarize: dog <extra_id_0> company man,3,0
"[['snoring', '<extra_id_0>', 'waking up']]",causes,summarize: snoring <extra_id_0> waking up,7,0
"[['hypnotic', '<extra_id_0>', 'spellbinding']]",is a synonym of,summarize: hypnotic <extra_id_0> spellbinding,6,0
"[['metric weight unit', '<extra_id_0>', 'metric system']]",is a part of,summarize: metric weight unit <extra_id_0> metric system,6,0
"[['puddle', '<extra_id_0>', 'wade']]",is a manner of,summarize: puddle <extra_id_0> wade,5,0
"[['linen closet', '<extra_id_0>', 'storage']]",is used for,summarize: linen closet <extra_id_0> storage,4,0
"[['feeling depressed', '<extra_id_0>', 'hit bottle']]",causes desire,summarize: feeling depressed <extra_id_0> hit bottle,5,0
"[['criminalise', '<extra_id_0>', 'decriminalise']]",is an antonym of,summarize: criminalise <extra_id_0> decriminalise,5,0
"[['english', '<extra_id_0>', 'funny']]",is,summarize: english <extra_id_0> funny,3,0
"[['negativity', '<extra_id_0>', 'physics']]",has context,summarize: negativity <extra_id_0> physics,4,0
"[['go around houses', '<extra_id_0>', 'cut to chase']]",is an antonym of,summarize: go around houses <extra_id_0> cut to chase,5,0
"[['work', '<extra_id_0>', 'exhaustion']]",causes,summarize: work <extra_id_0> exhaustion,3,0
"[['shopping bag', '<extra_id_0>', 'supermarket']]",is in,summarize: shopping bag <extra_id_0> supermarket,4,0
"[['cutting hair', '<extra_id_0>', 'bad hair day']]",causes,summarize: cutting hair <extra_id_0> bad hair day,4,0
"[['advertisments', '<extra_id_0>', 'true']]",is,summarize: advertisments <extra_id_0> true,5,0
"[['confusion', '<extra_id_0>', 'quietness']]",is distinct from,summarize: confusion <extra_id_0> quietness,3,0
"[['runner', '<extra_id_0>', 'gain ground']]",is capable of,summarize: runner <extra_id_0> gain ground,4,0
"[['people', '<extra_id_0>', 'special']]",is,summarize: people <extra_id_0> special,3,0
"[['ridiculous', '<extra_id_0>', 'somber']]",is an antonym of,summarize: ridiculous <extra_id_0> somber,3,0
"[['master of education', '<extra_id_0>', ""master's degree""]]",is a,summarize: master of education <extra_id_0> master's degree,5,0
"[['learning language', '<extra_id_0>', 'effort']]",has prerequisite,summarize: learning language <extra_id_0> effort,4,0
"[['cup of coffee', '<extra_id_0>', 'desk']]",is in,summarize: cup of coffee <extra_id_0> desk,5,0
"[['caribou', '<extra_id_0>', 'mammal']]",is a,summarize: caribou <extra_id_0> mammal,5,0
"[['represent', '<extra_id_0>', 're create']]",is a manner of,summarize: represent <extra_id_0> re create,3,0
"[['dump', '<extra_id_0>', 'plunge']]",is a synonym of,summarize: dump <extra_id_0> plunge,3,0
"[['sedimentary rocks', '<extra_id_0>', 'sedimentary rock']]",is a form of,summarize: sedimentary rocks <extra_id_0> sedimentary rock,5,0
"[['cork', '<extra_id_0>', 'munster']]",is a part of,summarize: cork <extra_id_0> munster,4,0
"[['right now', '<extra_id_0>', 'at once']]",is a synonym of,summarize: right now <extra_id_0> at once,4,0
"[['shift', '<extra_id_0>', 'workday']]",is a part of,summarize: shift <extra_id_0> workday,3,0
"[['egress', '<extra_id_0>', 'eclipse']]",is a part of,summarize: egress <extra_id_0> eclipse,5,0
"[['clog', '<extra_id_0>', 'dance']]",is a manner of,summarize: clog <extra_id_0> dance,5,0
"[['who', '<extra_id_0>', 'explain']]",is capable of,summarize: who <extra_id_0> explain,3,0
"[['bury cat', '<extra_id_0>', 'peace']]",is motivated by,summarize: bury cat <extra_id_0> peace,5,0
"[['drop', '<extra_id_0>', 'lift up']]",is an antonym of,summarize: drop <extra_id_0> lift up,3,0
"[['taking bath', '<extra_id_0>', 'fall asleep']]",has subevent,summarize: taking bath <extra_id_0> fall asleep,4,0
"[['hypernym', '<extra_id_0>', 'word']]",is a,summarize: hypernym <extra_id_0> word,6,0
"[['listening to music', '<extra_id_0>', 'peace']]",has prerequisite,summarize: listening to music <extra_id_0> peace,5,0
"[['guns', '<extra_id_0>', 'dangerous']]",is,summarize: guns <extra_id_0> dangerous,3,0
"[['surf net', '<extra_id_0>', 'information']]",is motivated by,summarize: surf net <extra_id_0> information,4,0
"[['office building', '<extra_id_0>', 'new york']]",is in,summarize: office building <extra_id_0> new york,4,0
"[['catalogue', '<extra_id_0>', 'classify']]",is a manner of,summarize: catalogue <extra_id_0> classify,3,0
"[['masturbate', '<extra_id_0>', 'horny']]",is motivated by,summarize: masturbate <extra_id_0> horny,6,0
"[['begin', '<extra_id_0>', 'ending']]",is distinct from,summarize: begin <extra_id_0> ending,3,0
"[['chess board', '<extra_id_0>', 'pass time']]",is used for,summarize: chess board <extra_id_0> pass time,6,0
"[['hatred', '<extra_id_0>', 'judge']]",causes desire,summarize: hatred <extra_id_0> judge,3,0
"[['disease', '<extra_id_0>', 'rug']]",is in,summarize: disease <extra_id_0> rug,3,0
"[['zaire', '<extra_id_0>', 'congo']]",is a synonym of,summarize: zaire <extra_id_0> congo,5,0
"[['drinking', '<extra_id_0>', 'sickness']]",causes,summarize: drinking <extra_id_0> sickness,3,0
"[['mouse', '<extra_id_0>', 'move']]",is used for,summarize: mouse <extra_id_0> move,3,0
"[['stocks', '<extra_id_0>', 'converted']]",is capable of,summarize: stocks <extra_id_0> converted,3,0
"[['love', '<extra_id_0>', 'talk with far away']]",causes desire,summarize: love <extra_id_0> talk with far away,3,0
"[['deadbeat', '<extra_id_0>', 'shirker']]",is a synonym of,summarize: deadbeat <extra_id_0> shirker,4,0
"[['unary operator', '<extra_id_0>', 'computing']]",has context,summarize: unary operator <extra_id_0> computing,5,0
"[['having shower', '<extra_id_0>', 'soap']]",has prerequisite,summarize: having shower <extra_id_0> soap,4,0
"[['something you', '<extra_id_0>', 'make pass']]",is capable of,summarize: something you <extra_id_0> make pass,4,0
"[['people', '<extra_id_0>', 'go out']]",is capable of,summarize: people <extra_id_0> go out,3,0
"[['marries', '<extra_id_0>', 'marry']]",is a form of,summarize: marries <extra_id_0> marry,4,0
"[['count out', '<extra_id_0>', 'declare']]",is a manner of,summarize: count out <extra_id_0> declare,4,0
"[['making friends', '<extra_id_0>', 'having fun']]",is used for,summarize: making friends <extra_id_0> having fun,4,0
"[['reserve', '<extra_id_0>', 'open']]",is distinct from,summarize: reserve <extra_id_0> open,3,0
"[['pass university exams', '<extra_id_0>', 'succeed']]",is motivated by,summarize: pass university exams <extra_id_0> succeed,5,0
"[['flange', '<extra_id_0>', 'vulgar']]",has context,summarize: flange <extra_id_0> vulgar,5,0
"[['success', '<extra_id_0>', 'have party']]",causes desire,summarize: success <extra_id_0> have party,3,0
"[['copulate', '<extra_id_0>', 'feel good']]",is motivated by,summarize: copulate <extra_id_0> feel good,4,0
"[['evolution', '<extra_id_0>', 'continuous']]",is,summarize: evolution <extra_id_0> continuous,3,0
"[['non contagious', '<extra_id_0>', 'noncontagious']]",is a form of,summarize: non contagious <extra_id_0> noncontagious,6,0
"[['check vital signs', '<extra_id_0>', 'hurt']]",is motivated by,summarize: check vital signs <extra_id_0> hurt,5,0
"[['proponent', '<extra_id_0>', 'opponent']]",is an antonym of,summarize: proponent <extra_id_0> opponent,4,0
"[['riding horse', '<extra_id_0>', 'fear']]",causes,summarize: riding horse <extra_id_0> fear,4,0
"[['immobilize', '<extra_id_0>', 'restrict']]",is a manner of,summarize: immobilize <extra_id_0> restrict,5,0
"[['anybody', '<extra_id_0>', 'wash dishes']]",is capable of,summarize: anybody <extra_id_0> wash dishes,3,0
"[['stay', '<extra_id_0>', 'going']]",is distinct from,summarize: stay <extra_id_0> going,3,0
"[['jet fuel', '<extra_id_0>', 'aviation']]",has context,summarize: jet fuel <extra_id_0> aviation,4,0
"[['ruin', '<extra_id_0>', 'thwart']]",is a manner of,summarize: ruin <extra_id_0> thwart,3,0
"[['bacillus', '<extra_id_0>', 'bacillaceae']]",is a,summarize: bacillus <extra_id_0> bacillaceae,6,0
"[['failure', '<extra_id_0>', 'illusion']]",is capable of,summarize: failure <extra_id_0> illusion,3,0
"[['lying', '<extra_id_0>', 'resting']]",is used for,summarize: lying <extra_id_0> resting,3,0
"[['watching tv', '<extra_id_0>', 'relaxation']]",is used for,summarize: watching tv <extra_id_0> relaxation,6,0
"[['garonne', '<extra_id_0>', 'france']]",is a part of,summarize: garonne <extra_id_0> france,4,0
"[['killer', '<extra_id_0>', 'death row']]",is in,summarize: killer <extra_id_0> death row,3,0
"[['touch', '<extra_id_0>', 'sight']]",is distinct from,summarize: touch <extra_id_0> sight,3,0
"[['being involved in accident', '<extra_id_0>', 'liability']]",causes,summarize: being involved in accident <extra_id_0> liability,6,0
"[['eldest', '<extra_id_0>', 'old']]",is a form of,summarize: eldest <extra_id_0> old,5,0
"[['make shopping list', '<extra_id_0>', 'forgetful']]",is motivated by,summarize: make shopping list <extra_id_0> forgetful,5,0
"[['hardened', '<extra_id_0>', 'seasoned']]",is a synonym of,summarize: hardened <extra_id_0> seasoned,4,0
"[['daemonic', '<extra_id_0>', 'demonic']]",is a form of,summarize: daemonic <extra_id_0> demonic,6,0
"[['working', '<extra_id_0>', 'creation']]",causes,summarize: working <extra_id_0> creation,3,0
"[['vestibule', '<extra_id_0>', 'anteroom']]",is a synonym of,summarize: vestibule <extra_id_0> anteroom,5,0
"[['brickwork', '<extra_id_0>', 'masonry']]",is a,summarize: brickwork <extra_id_0> masonry,4,0
"[['somalian', '<extra_id_0>', 'offensive']]",has context,summarize: somalian <extra_id_0> offensive,6,0
"[['in kind', '<extra_id_0>', 'non monetary']]",is a synonym of,summarize: in kind <extra_id_0> non monetary,4,0
"[['pen', '<extra_id_0>', 'school']]",is in,summarize: pen <extra_id_0> school,3,0
"[['transfer', '<extra_id_0>', 'cardiac valve repair procedure']]",is a,summarize: transfer <extra_id_0> cardiac valve repair procedure,3,0
"[['split', '<extra_id_0>', 'together']]",is an antonym of,summarize: split <extra_id_0> together,3,0
"[['go to party', '<extra_id_0>', 'invited']]",has prerequisite,summarize: go to party <extra_id_0> invited,5,0
"[['sick thing', '<extra_id_0>', 'living thing']]",is a,summarize: sick thing <extra_id_0> living thing,4,0
"[['squall', '<extra_id_0>', 'blow']]",is a manner of,summarize: squall <extra_id_0> blow,6,0
"[['humans', '<extra_id_0>', 'cry']]",is capable of,summarize: humans <extra_id_0> cry,3,0
"[['earning living', '<extra_id_0>', 'stopped']]",has subevent,summarize: earning living <extra_id_0> stopped,4,0
"[['loss', '<extra_id_0>', 'wining']]",is distinct from,summarize: loss <extra_id_0> wining,3,0
"[['scissors', '<extra_id_0>', 'sharp']]",is,summarize: scissors <extra_id_0> sharp,3,0
"[['sleeping beauty', '<extra_id_0>', 'genetics']]",has context,summarize: sleeping beauty <extra_id_0> genetics,4,0
"[['important', '<extra_id_0>', 'useless']]",is an antonym of,summarize: important <extra_id_0> useless,3,0
"[['government', '<extra_id_0>', 'canada']]",is in,summarize: government <extra_id_0> canada,3,0
"[['paint house', '<extra_id_0>', 'earn living']]",is motivated by,summarize: paint house <extra_id_0> earn living,4,0
"[['young people', '<extra_id_0>', 'fall in love']]",is capable of,summarize: young people <extra_id_0> fall in love,4,0
"[['nonpermeable', '<extra_id_0>', 'physics']]",has context,summarize: nonpermeable <extra_id_0> physics,6,0
"[['moving car', '<extra_id_0>', 'getting tired']]",causes,summarize: moving car <extra_id_0> getting tired,4,0
"[['sorting', '<extra_id_0>', 'classification']]",is a synonym of,summarize: sorting <extra_id_0> classification,4,0
"[['humanity', '<extra_id_0>', 'inhumanity']]",is distinct from,summarize: humanity <extra_id_0> inhumanity,3,0
"[['chapel', '<extra_id_0>', 'weddings']]",is used for,summarize: chapel <extra_id_0> weddings,3,0
"[['handsomeness', '<extra_id_0>', 'subjective']]",is,summarize: handsomeness <extra_id_0> subjective,4,0
"[['computer', '<extra_id_0>', 'communication']]",is used for,summarize: computer <extra_id_0> communication,3,0
"[['kooky', '<extra_id_0>', 'ordinary']]",is an antonym of,summarize: kooky <extra_id_0> ordinary,7,0
"[['rehash', '<extra_id_0>', 'recycle']]",is a manner of,summarize: rehash <extra_id_0> recycle,6,0
"[['analysing', '<extra_id_0>', 'confusions']]",causes,summarize: analysing <extra_id_0> confusions,4,0
