graph,label,target_prompt,target_position,source_position
"[['backhouse', 'is related to', 'outhouse'], ['backhouse', 'is a', 'outbuilding'], ['backhouse', 'is related to', 'outbuilding'], ['dint', 'is a', 'means'], ['dint', 'is related to', 'force'], ['airway', 'is related to', 'aeroplane'], ['drill', 'is in', 'cabinet'], ['drill', 'is related to', 'tool chest'], ['drill', 'is in', 'garage'], ['drill', 'is related to', 'screwdriver'], ['drill', 'is a', 'tool'], ['drill', 'is related to', 'tool'], ['drill', 'has context', 'baseball'], ['aeroplane', 'is related to', 'helicopter'], ['phillips screwdriver', 'is in', 'tool chest'], ['phillips screwdriver', 'is in', '<extra_id_0>'], ['phillips screwdriver', 'is in', 'garage'], ['phillips screwdriver', 'is a', 'screwdriver'], ['phillips screwdriver', 'is related to', 'screwdriver'], ['phillips screwdriver', 'is a', 'tool'], ['toolchest', 'is a form of', 'tool chest'], ['cheater', 'is related to', 'wrench'], ['twist', 'is related to', 'torque'], ['twist', 'is related to', 'force'], ['twist', 'is a synonym of', 'wrench'], ['twist', 'is related to', 'wrench'], ['tool chest', 'is in', 'garage'], ['tool box', 'is in', 'garage'], ['means', 'is a', 'instrumentality'], ['outhouse', 'is a', 'outbuilding'], ['outhouse', 'is a synonym of', 'outbuilding'], ['outhouse', 'is related to', 'outbuilding'], ['garage', 'is related to', 'aeroplane'], ['garage', 'is a', 'outbuilding'], ['garage', 'is related to', 'tool'], ['outbuilding', 'is related to', 'outhouse'], ['outbuilding', 'is related to', 'garage'], ['torque', 'is related to', 'twist'], ['torque', 'is related to', 'couple'], ['torque', 'is related to', 'force'], ['screwdriver', 'is in', 'tool box'], ['screwdriver', 'is related to', 'torque'], ['screwdriver', 'is a', 'tool'], ['screwdriver', 'is related to', 'tool'], ['screwdriver', 'is related to', 'wrench'], ['rounder', 'is a', 'tool'], ['rounder', 'is related to', 'roué'], ['rounder', 'is related to', 'preacher'], ['couple', 'is related to', 'torque'], ['force', 'is related to', 'twist'], ['tool', 'is in', 'toolchest'], ['tool', 'is related to', 'tool chest'], ['tool', 'is in', 'tool box'], ['tool', 'is related to', 'means'], ['tool', 'is in', 'garage'], ['tool', 'is related to', 'screwdriver'], ['tool', 'is related to', 'wrench'], ['wrench', 'is a synonym of', 'twist'], ['wrench', 'is related to', 'twist'], ['wrench', 'is related to', 'means'], ['wrench', 'is in', 'garage'], ['wrench', 'is a', 'tool']]",tool box,summarize: phillips screwdriver is in ?,12,181
"[['jambuster', 'is a synonym of', 'jelly doughnut'], ['jambuster', 'is a synonym of', 'bismarck'], ['jambuster', 'is a synonym of', '<extra_id_0>'], ['jambuster', 'has context', 'canada'], ['fried', 'has context', 'slang'], ['fried', 'is related to', 'drug'], ['icing sugar', 'has context', 'canada'], ['icing sugar', 'is a', 'powdered sugar'], ['icing sugar', 'is a synonym of', 'powdered sugar'], ['icing sugar', 'is related to', 'powdered sugar'], ['egg', 'has context', 'slang'], ['egg', 'is related to', 'fried'], ['egg', 'is related to', 'liquid'], ['filling', 'is a form of', 'fill'], ['filling', 'is related to', 'fill'], ['filling', 'is a', 'concoction'], ['jelly doughnut', 'is related to', 'icing sugar'], ['jelly doughnut', 'is a synonym of', 'berlin doughnut'], ['jelly doughnut', 'is a synonym of', 'berliner'], ['flooded', 'is related to', 'fill'], ['berlin doughnut', 'is a', 'raised doughnut'], ['stuffing', 'is a', 'concoction'], ['fill', 'has context', 'slang'], ['fill', 'is a synonym of', 'filling'], ['fill', 'is related to', 'filling'], ['bismarck', 'is related to', 'jambuster'], ['bismarck', 'is related to', 'fried'], ['bismarck', 'is related to', 'jelly doughnut'], ['bismarck', 'is related to', 'fill'], ['bismarck', 'is related to', 'berliner'], ['berliner', 'is related to', 'filling'], ['berliner', 'is a synonym of', 'bismarck'], ['beslave', 'is related to', 'fill'], ['brown sugar', 'is related to', 'icing sugar'], ['breton', 'is a', 'french person'], ['breton', 'is related to', 'celtic'], ['breton', 'is related to', 'canada'], ['mug', 'has context', 'slang'], ['mug', 'is used for', 'filling'], ['mug', 'is related to', 'liquid'], ['mug', 'is related to', 'colloquially'], ['hosehead', 'has context', 'slang'], ['hosehead', 'has context', 'derogatory'], ['hosehead', 'is related to', 'canada'], ['powdered sugar', 'is a synonym of', 'icing sugar'], ['concoction', 'is related to', 'make up']]",berliner,summarize: jambuster is a synonym of ?,11,150
"[['information', 'has context', 'computing'], ['running', 'is a synonym of', 'functional'], ['running', 'is a synonym of', 'track'], ['shrink', 'is related to', 'cower'], ['shrink', 'has context', 'pejorative'], ['traveling', 'causes', 'fear'], ['stretch', 'is related to', 'running'], ['stretch', 'is an antonym of', '<extra_id_0>'], ['stretch', 'is related to', 'force'], ['jackhammer', 'is related to', 'force'], ['jackhammer', 'is related to', 'strike'], ['jackhammer', 'is a synonym of', 'pneumatic drill'], ['birtherism', 'has context', 'pejorative'], ['stagger', 'is related to', 'track'], ['functional', 'has context', 'computing'], ['functional', 'is a synonym of', 'utilitarian'], ['cower', 'is related to', 'fear'], ['cower', 'is a synonym of', 'fawn'], ['bootlick', 'is a synonym of', 'fawn'], ['track', 'is used for', 'running'], ['track', 'is related to', 'running'], ['track', 'is a synonym of', 'find'], ['batophobia', 'is related to', 'fear'], ['fawn', 'is a', 'deer'], ['fawn', 'is related to', 'deer'], ['tattle', 'is related to', 'information'], ['tattle', 'has context', 'pejorative'], ['tattle', 'has context', 'canada'], ['deer', 'is related to', 'fawn'], ['thring', 'has context', 'scotland'], ['thring', 'is related to', 'force'], ['thring', 'is related to', 'crowd'], ['utilitarian', 'is related to', 'functional'], ['pneumatic drill', 'is a synonym of', 'jackhammer']]",shrink,summarize: stretch is an antonym of ?,10,112
"[['salience', 'has context', 'linguistics'], ['lexeme', 'is related to', 'inflect'], ['lexeme', 'has context', 'linguistics'], ['lexeme', 'is related to', 'chereme'], ['spanish', 'is related to', 'cuisine'], ['spanish', 'is a', 'human language'], ['sign languages', 'is a form of', '<extra_id_0>'], ['mordvinian', 'is a', 'russian'], ['russlish', 'is related to', 'russian'], ['grammatical', 'has context', 'linguistics'], ['lexicon', 'is related to', 'lexeme'], ['lexicon', 'has context', 'linguistics'], ['russian', 'is a', 'human language'], ['scrap', 'is a', 'piece'], ['accent', 'has context', 'sign languages'], ['accent', 'is related to', 'sign language'], ['accent', 'has context', 'linguistics'], ['accent', 'is related to', 'piece'], ['move', 'is related to', 'piece'], ['sign language', 'is a', 'human language'], ['solfège', 'is related to', 'piece'], ['chereme', 'is related to', 'sign language'], ['chereme', 'has context', 'linguistics'], ['drawl', 'is related to', 'affectation'], ['drawl', 'is a', 'accent'], ['drawl', 'is related to', 'move'], ['ombre', 'is related to', 'spanish']]",sign language,summarize: sign languages is a form of ?,10,76
"[['theater box', 'is used for', 'spectators'], ['theater box', 'is used for', 'rich people'], ['theater box', 'is used for', 'sit'], ['sit in', 'is related to', 'sit inner'], ['spectators', 'is in', 'race track'], ['cardinals', 'has context', 'baseball'], ['sit inner', 'is related to', 'sit in'], ['sit inner', 'is related to', 'protester'], ['sit inner', 'is related to', 'nonviolent'], ['umbellifer', 'is related to', 'carrot'], ['umbellifer', 'is related to', 'umbel'], ['many sports', 'has', 'spectators'], ['use bathroom', 'is related to', 'use'], ['family room', 'is related to', 'use'], ['family room', 'is used for', 'sit in'], ['family room', 'is a', 'recreation room'], ['suite', 'is related to', 'rich people'], ['hemlock', 'is related to', 'umbellifer'], ['polo', 'is related to', 'rich people'], ['stand up', 'is related to', 'sit'], ['stand up', 'has context', 'baseball'], ['stand up', 'is a synonym of', 'arise'], ['stand up', 'has prerequisite', 'arise'], ['go for walk', 'has prerequisite', 'use bathroom'], ['go for walk', 'has prerequisite', 'stand up'], ['sit', 'is related to', 'sit in'], ['carrot', 'is a', 'root'], ['carrot', 'is related to', 'root'], ['venezuela', 'is related to', 'baseball'], ['umbel', 'is related to', 'arise'], ['dog', 'desires', 'go for walk'], ['dog', 'causes desire', 'go for walk'], ['sarsaparilla', 'is related to', 'root'], ['sarsaparilla', 'is related to', 'umbel'], ['sarsaparilla', 'is a', 'vine'], ['sarsaparilla', 'is related to', 'vine'], ['arise', 'is related to', 'stand up'], ['arise', 'is an antonym of', '<extra_id_0>']]",sit,summarize: arise is an antonym of ?,10,108
"[['running', 'has subevent', 'listen to music'], ['running', 'causes', '<extra_id_0>'], ['happy people', 'is in', 'carnival'], ['happy people', 'desires', 'listen to music'], ['continence', 'is a', 'self discipline'], ['continence', 'is related to', 'abstinence'], ['prepare for vote', 'has subevent', 'contemplate'], ['prepare for vote', 'starts with', 'campaign'], ['prepare for vote', 'is motivated by', 'candidate'], ['discovering truth', 'is used for', 'enlightenment'], ['discovering truth', 'causes', 'enlightenment'], ['abstinence', 'is related to', 'continence'], ['abstinence', 'is a', 'self discipline'], ['exertion', 'is a part of', 'recreation'], ['contemplate', 'has subevent', 'thinking'], ['reading book', 'causes', 'enlightenment'], ['reading book', 'has subevent', 'becoming tired'], ['reading book', 'is used for', 'recreation'], ['laugh', 'is related to', 'happy people'], ['candidate', 'is related to', 'running'], ['candidate', 'is related to', 'clinton'], ['enlightenment', 'is related to', 'enlighten'], ['taking break', 'is used for', 'recreation'], ['clinton', 'is related to', 'iowa'], ['clinton', 'is a part of', 'iowa'], ['clinton', 'is related to', 'kentucky'], ['listen to music', 'has subevent', 'euphoria'], ['visceral', 'is related to', 'thinking'], ['washing hands', 'has subevent', 'thinking'], ['thinking', 'is used for', 'discovering truth'], ['dope', 'is related to', 'euphoria'], ['having fun', 'has subevent', 'laugh'], ['having fun', 'causes', 'euphoria'], ['going to school', 'is used for', 'self discipline'], ['going to school', 'has subevent', 'reading book'], ['going to school', 'causes', 'becoming tired'], ['going to school', 'has subevent', 'thinking']]",becoming tired,summarize: running causes ?,5,110
"[['gate', 'is a manner of', 'supply'], ['gate', 'is a synonym of', 'logic gate'], ['gate', 'is related to', 'ingate'], ['flat store', 'is related to', 'bin'], ['flat store', 'has context', 'gambling'], ['flat store', 'is related to', 'crooked'], ['bin', 'is a form of', '<extra_id_0>'], ['bin', 'is a synonym of', 'trash can'], ['bin', 'is related to', 'trash can'], ['heliometry', 'is related to', 'diameter'], ['sugar', 'is in', 'kitchen'], ['chess board', 'is used for', 'display'], ['corner', 'is related to', 'two streets'], ['corner', 'is a synonym of', 'angle'], ['corner', 'is related to', 'angle'], ['corner', 'is related to', 'whist'], ['tile', 'is used for', 'kitchen'], ['chip', 'has context', 'gambling'], ['binary', 'is related to', 'digit'], ['binary', 'is related to', 'logic gate'], ['display', 'is related to', 'digit'], ['awry', 'is related to', 'crooked'], ['tree fork', 'is related to', 'diameter'], ['digit', 'is related to', 'diameter'], ['angle', 'is a synonym of', 'corner'], ['angle', 'is related to', 'corner'], ['parade', 'is a', 'display'], ['parade', 'is related to', 'display'], ['logic gate', 'is a synonym of', 'gate'], ['logic gate', 'is related to', 'boolean logic'], ['turf accountant', 'is related to', 'gambling'], ['trash can', 'is in', 'kitchen'], ['trash can', 'is in', 'corner'], ['boolean logic', 'is a', 'classical logic'], ['boolean logic', 'is a', 'symbolic logic'], ['crooked', 'is related to', 'angle'], ['ingate', 'is related to', 'gate']]",binary,summarize: bin is a form of ?,9,120
"[['grade', 'is related to', 'flatten'], ['learn about science', 'is motivated by', 'interesting'], ['learn about science', 'starts with', 'take notes'], ['learn about science', 'has prerequisite', 'read'], ['learn about science', 'has subevent', 'read'], ['fumble', 'is related to', 'baton'], ['perceived', 'is related to', 'seen'], ['perceived', 'is related to', 'understood'], ['beauty', 'is related to', 'girls'], ['beauty', 'is related to', 'hair'], ['beauty', 'causes desire', '<extra_id_0>'], ['beard', 'is a', 'hair'], ['beard', 'is related to', 'hair'], ['debeard', 'is related to', 'beard'], ['extrospection', 'is related to', 'perceived'], ['aurum', 'is related to', 'brandy'], ['flatten', 'is related to', 'seen'], ['baton', 'is related to', 'girls'], ['baton', 'is a', 'sports implement'], ['shrub', 'is related to', 'brandy'], ['wave', 'is related to', 'indicating'], ['wave', 'is related to', 'electromagnetic'], ['wave', 'is related to', 'hair'], ['meet interesting people', 'has prerequisite', 'interesting'], ['meet interesting people', 'has prerequisite', 'socialize'], ['meet interesting people', 'is motivated by', 'seek out'], ['visit art gallery', 'is motivated by', 'interesting'], ['visit art gallery', 'is motivated by', 'seen'], ['brandy', 'is related to', 'girls'], ['man', 'is related to', 'beard'], ['scree', 'is related to', 'flatten']]",visit art gallery,summarize: beauty causes desire ?,6,89
"[['development', 'is a', 'becoming'], ['facial', 'is a', 'cranial nerve'], ['embouchure', 'is related to', 'facial'], ['embouchure', 'is related to', 'lips'], ['embouchure', 'is related to', 'muscle'], ['mate', 'is a synonym of', 'copulate'], ['mate', 'is related to', 'copulate'], ['clubby', 'is related to', 'congenial'], ['british sign language', 'is related to', 'facial'], ['friendly', 'is related to', 'congenial'], ['copulate', 'is related to', 'sexual intercourse'], ['copulate', 'is motivated by', 'pleasurable'], ['facial feature', 'is related to', 'lips'], ['facial feature', 'is related to', 'eye'], ['blush', 'is related to', 'becoming'], ['blush', 'is a', 'reflex'], ['blush', 'is related to', 'flush'], ['blush', 'is related to', 'cheek'], ['muscle', 'is related to', 'enlarged'], ['muscle', 'is related to', 'fibers'], ['congenial', 'is related to', 'friendly'], ['eye', 'is related to', 'facial'], ['eye', 'is related to', 'u'], ['eye', 'is related to', 'facial feature'], ['eye', 'is related to', 'cheek'], ['eye', 'is related to', 'roundness'], ['buccal', 'is related to', 'cheek'], ['pleasurable', 'is a synonym of', 'congenial'], ['flush', 'is a synonym of', 'blush'], ['flush', 'is related to', 'blush'], ['blushing', 'is a form of', 'blush'], ['blushing', 'is a', 'becoming'], ['cheek', 'is related to', 'facial'], ['cheek', 'is related to', 'monkeys'], ['cheek', 'is related to', 'facial feature'], ['cheek', 'is related to', 'blush'], ['cheek', 'is related to', 'eye'], ['cheek', 'is related to', 'buccal'], ['cheek', 'is related to', 'blushing'], ['oxidation', 'is a', 'becoming'], ['kissing', 'has prerequisite', '<extra_id_0>'], ['kissing', 'causes', 'pleasurable'], ['kissing', 'has subevent', 'blushing']]",lips,summarize: kissing has prerequisite ?,7,135
"[['running', 'causes', 'cramps'], ['hysteria', 'is related to', 'excitability'], ['danger', 'is related to', 'robinson'], ['tetchiness', 'is a synonym of', 'testiness'], ['yawn', 'is related to', 'big'], ['excitable', 'is related to', 'excitability'], ['sand', 'is related to', 'sometimes'], ['testiness', 'is a', 'irritability'], ['testiness', 'is related to', 'testy'], ['irritability', 'is a synonym of', 'excitability'], ['irritability', 'is related to', 'excitability'], ['going for jog', 'has prerequisite', 'running'], ['going for jog', 'causes', 'cramps'], ['going for jog', 'causes', 'feel tired'], ['swallow', 'is related to', 'long'], ['sometimes', 'is related to', 'occasion'], ['clarinet', 'is related to', 'long'], ['awaking', 'has subevent', '<extra_id_0>'], ['awaking', 'causes', 'irritability'], ['awaking', 'causes', 'shock'], ['powder keg', 'is a', 'danger'], ['shock', 'is related to', 'danger'], ['shock', 'is related to', 'big'], ['shock', 'is related to', 'sometimes'], ['coats', 'is related to', 'coast'], ['feel tired', 'has subevent', 'yawn'], ['long', 'is related to', 'big'], ['coast', 'is related to', 'sand'], ['coast', 'is related to', 'big'], ['coast', 'is related to', 'long'], ['excitability', 'is related to', 'excitable'], ['run out of steam', 'has subevent', 'feel tired'], ['run out of steam', 'ends with', 'take nap'], ['run out of steam', 'has subevent', 'take nap'], ['run out of steam', 'has subevent', 'drink coffee'], ['cloud', 'is related to', 'sometimes']]",yawn,summarize: awaking has subevent ?,10,105
