graph,label,target_prompt,target_position,source_position
"[['ow', 'is a synonym of', 'ouch'], ['terabyte', 'is related to', 'tib'], ['minger', 'is related to', 'unattractive'], ['minger', 'has context', 'slang'], ['minger', 'has context', 'offensive'], ['hun', 'has context', 'uk'], ['hun', 'has context', 'slang'], ['hun', 'is a form of', '<extra_id_0>'], ['slang', 'has context', 'uk'], ['tib', 'is a synonym of', 'terabyte'], ['tib', 'is related to', 'prostitute'], ['tib', 'is related to', 'sweetheart'], ['darling', 'is related to', 'nickname'], ['ouch', 'is a synonym of', 'ow'], ['ouch', 'has context', 'slang'], ['bath', 'is related to', 'iraq'], ['bath', 'is related to', 'building'], ['bath', 'is related to', 'ducky'], ['hon', 'has context', 'slang'], ['hon', 'is related to', 'sweetheart'], ['hurt', 'is related to', 'ouch'], ['hdms', 'is related to', 'hbms'], ['hdms', 'has context', 'nautical'], ['chosen', 'is a', 'darling'], ['hbms', 'has context', 'uk'], ['hbms', 'is related to', 'hdms'], ['hbms', 'has context', 'nautical'], ['ducky', 'has context', 'slang'], ['ducky', 'is a synonym of', 'darling'], ['ducky', 'is a synonym of', 'hon'], ['lady friend', 'is related to', 'wife'], ['lady friend', 'is related to', 'sweetheart'], ['lady friend', 'is a synonym of', 'girlfriend'], ['lady friend', 'is related to', 'girlfriend'], ['kitten', 'is in', 'sunshine'], ['girlfriend', 'is related to', 'wife'], ['sunshine', 'is related to', 'energy'], ['sunshine', 'has context', 'uk']]",hon,summarize: hun is a form of <extra_id_0>,10,115
"[['rupiah', 'is a', 'indonesian monetary unit'], ['wires', 'is made of', 'silver'], ['silver', 'is related to', 'second place'], ['turkish monetary unit', 'is a', 'monetary unit'], ['ringgit', 'is a', 'malaysian monetary unit'], ['non japanese', 'is related to', 'japanese'], ['tempura', 'is related to', 'batter'], ['tempura', 'is related to', 'deep fry'], ['tempura', 'is related to', 'japanese'], ['pakistani rupee', 'is a', 'pakistani monetary unit'], ['malaysian monetary unit', 'is a', 'monetary unit'], ['indonesian monetary unit', 'is a', 'monetary unit'], ['pakistani monetary unit', 'is a', 'monetary unit'], ['philippine monetary unit', 'is a', 'monetary unit'], ['sen', 'is a part of', '<extra_id_0>'], ['sen', 'is a part of', 'ringgit'], ['sen', 'is related to', 'japanese'], ['rupee', 'is related to', 'rupiah'], ['rupee', 'is related to', 'silver'], ['rupee', 'is a synonym of', 'pakistani rupee']]",rupiah,summarize: sen is a part of <extra_id_0>,10,66
"[['professor', 'is related to', 'lecturer'], ['certain', 'is related to', 'being'], ['receive', 'is related to', 'being'], ['inherit', 'is a manner of', 'receive'], ['inherit', 'is related to', 'receive'], ['inherit', 'is related to', 'characteristic'], ['lecturer', 'is related to', 'professor'], ['lecturer', 'is related to', 'sermon'], ['lecturer', 'is related to', 'maker'], ['inheritor', 'is related to', 'inherit'], ['graduated', 'is a form of', 'graduate'], ['graduated', 'is related to', 'graduate'], ['reach', 'is related to', 'high'], ['play ground', 'is in', 'park'], ['park', 'is related to', 'play ground'], ['associate professor', 'is related to', 'institution'], ['associate professor', 'is a', 'professor'], ['associate professor', 'is related to', 'professor'], ['associate professor', 'is related to', 'higher education'], ['joy', 'is related to', 'being'], ['graduate', 'is a manner of', 'receive'], ['graduate', 'is related to', 'high'], ['pipette', 'is related to', 'transfer'], ['pipette', 'is related to', 'graduate'], ['pipette', 'has context', 'sciences'], ['stage', 'is related to', 'backdrop'], ['stage', 'has context', 'video games'], ['oil', 'is related to', 'high'], ['undergraduate', 'is distinct from', 'professor'], ['undergraduate', 'is related to', 'receive'], ['undergraduate', 'is distinct from', '<extra_id_0>'], ['undergraduate', 'is an antonym of', 'graduate'], ['stadium', 'is related to', 'graduated'], ['stadium', 'is related to', 'park'], ['stadium', 'is related to', 'stage'], ['squirrel', 'is in', 'park'], ['squirrel', 'is related to', 'park']]",graduated,summarize: undergraduate is distinct from <extra_id_0>,6,116
"[['series', 'is related to', 'consonant'], ['breathe fresh air', 'ends with', 'breathe out'], ['breathe fresh air', 'has prerequisite', 'smoke'], ['breathed out', 'is a form of', 'breathe out'], ['built in type', 'is a', 'type'], ['odour', 'is related to', 'bad smell'], ['relaxing', 'is used for', 'winding down'], ['lie down', 'is a synonym of', 'lay down'], ['trip', 'is capable of', 'winding down'], ['breathe out', 'is an antonym of', 'breathe in'], ['sleep at night', 'starts with', 'lie down'], ['sleep at night', 'starts with', 'lay down'], ['sleep at night', 'has subevent', 'snore'], ['sleep at night', 'has prerequisite', 'wind down'], ['smoke', 'causes desire', 'breathe fresh air'], ['smoke', 'is related to', 'breathed out'], ['smoke', 'is related to', 'cigarets'], ['smoke', 'is related to', 'bad smell'], ['breathing in', 'is a form of', 'breathe in'], ['breathing in', 'is related to', 'breathe in'], ['bad smell', 'is in', 'refrigerator'], ['lay down', 'is a synonym of', 'lie down'], ['lay down', 'is a form of', 'lie down'], ['lay down', 'is related to', 'lie down'], ['emphasis', 'is related to', 'consonant'], ['emphasis', 'is related to', 'type'], ['emphasis', 'is a synonym of', 'stress'], ['crown', 'is related to', 'type'], ['rhotic', 'is related to', 'consonant'], ['snore', 'has subevent', 'breathe in'], ['winding down', 'is a form of', 'wind down'], ['breathe in', 'is an antonym of', 'breathe out'], ['stress', 'causes desire', '<extra_id_0>'], ['stress', 'is a', 'emphasis'], ['stress', 'is a synonym of', 'emphasis'], ['wind down', 'is related to', 'stress']]",breathe fresh air,summarize: stress causes desire <extra_id_0>,5,124
"[['election', 'is related to', 'november'], ['november', 'is defined as', 'eleventh month of year'], ['happy fourth of july', 'is related to', 'united states'], ['happy fourth of july', 'is related to', 'independence day'], ['happy fourth of july', 'is related to', 'greeting'], ['anti palestinianism', 'is a', 'anti arabism'], ['travel', 'is a synonym of', 'locomotion'], ['alright me babber', 'is related to', 'greeting'], ['u.s legal holiday', 'is a', 'gregorian calendar holiday'], ['happy christmas', 'is related to', 'happy holidays'], ['happy christmas', 'is related to', 'happy fourth of july'], ['happy christmas', 'is related to', 'happy thanksgiving'], ['christian holy day', 'is a', 'gregorian calendar holiday'], ['anti arabism', 'is related to', 'united states'], ['anti arabism', 'is related to', 'australia'], ['independence day', 'is related to', 'united states'], ['independence day', 'is a', 'holiday'], ['independence day', 'is related to', 'holiday'], ['independence day', 'is a', '<extra_id_0>'], ['holiday', 'is related to', 'travel'], ['ghost', 'is a manner of', 'travel'], ['tart', 'has context', 'united states'], ['tart', 'is related to', 'torta'], ['legal holiday', 'is a', 'holiday'], ['veterans day', 'is a part of', 'november'], ['veterans day', 'is a', 'holiday'], ['veterans day', 'is a', 'legal holiday'], ['veterans day', 'is a', 'gregorian calendar holiday'], ['crumpet', 'is related to', 'tart'], ['gregorian calendar holiday', 'is a', 'holiday'], ['calling card', 'is a', 'greeting'], ['time off', 'is a synonym of', 'holiday'], ['time off', 'is a', 'time period'], ['eleventh month of year', 'is a', 'november']]",legal holiday,summarize: independence day is a <extra_id_0>,7,109
"[['kinkajou', 'is a synonym of', 'potto'], ['honey', 'is related to', 'honey badger'], ['hick', 'has context', 'today'], ['hick', 'is a synonym of', 'boer'], ['hick', 'is a synonym of', 'churl'], ['africander', 'is a form of', '<extra_id_0>'], ['africander', 'is related to', 'afrikaner'], ['africander', 'is related to', 'offspring'], ['africander', 'is related to', 'africa'], ['afrikaner', 'is a synonym of', 'afrikander'], ['afrikaner', 'is related to', 'afrikander'], ['afrikaner', 'is a synonym of', 'africander'], ['afrikaner', 'is related to', 'boer'], ['afrikaner', 'is related to', 'africa'], ['afrikaner', 'is related to', 'baster'], ['offspring', 'is a form of', 'offsprings'], ['boer', 'is a synonym of', 'afrikander'], ['boer', 'is related to', 'afrikaner'], ['boer', 'is related to', 'farmer'], ['boer', 'is related to', 'baster'], ['offsprings', 'is a form of', 'offspring'], ['offsprings', 'is related to', 'offspring'], ['potto', 'is a synonym of', 'kinkajou'], ['potto', 'is related to', 'kinkajou'], ['potto', 'is related to', 'africa'], ['loris', 'is related to', 'potto'], ['mother', 'is related to', 'offspring'], ['honey badger', 'is related to', 'africa'], ['honey badger', 'is related to', 'indian'], ['virgin birth', 'is related to', 'mother'], ['rock', 'is a synonym of', 'afrikaner'], ['rock', 'is related to', 'afrikaner'], ['rock', 'is a synonym of', 'crag'], ['age', 'is related to', 'today'], ['age', 'is related to', 'rock'], ['farmer', 'is related to', 'fingernails'], ['farmer', 'is related to', 'hick'], ['farmer', 'is related to', 'song'], ['home', 'is related to', 'mother'], ['baster', 'is related to', 'baste'], ['baster', 'is related to', 'afrikaner'], ['baster', 'is related to', 'khoikhoi']]",afrikander,summarize: africander is a form of <extra_id_0>,10,149
"[['bottom out', 'is a manner of', 'reach'], ['bottom out', 'is related to', 'nadir'], ['dilutable', 'is related to', 'drink'], ['dilutable', 'is related to', 'suitable'], ['bearish', 'is related to', 'surly'], ['bearish', 'has context', 'stock market'], ['dilute', 'is related to', 'dilutable'], ['dilute', 'has context', 'stock market'], ['reach', 'is related to', 'past'], ['depths', 'is a', 'region'], ['depths', 'is related to', 'involved'], ['depths', 'is related to', 'nadir'], ['lordly', 'is related to', 'suitable'], [""shut one's mouth"", 'has context', 'impolite'], ['chase', 'is related to', 'dilute'], ['chase', 'is related to', 'alaska'], ['chase', 'is related to', 'plate'], ['surly', 'is related to', 'lordly'], ['race', 'is related to', 'reach'], ['race', 'is related to', 'chase'], ['race', 'is related to', 'testing'], ['race', 'is a synonym of', 'raceway'], ['auld langsyne', 'is a', 'past'], ['stock market', 'is capable of', '<extra_id_0>'], ['so what', 'has context', 'impolite'], ['fall', 'is related to', 'gravity'], ['cross', 'is a synonym of', 'surly'], ['back in day', 'is related to', 'past'], ['zero gravity', 'is related to', 'gravity'], ['raceway', 'is related to', 'race'], ['nadir', 'is related to', 'gravity'], ['impolite', 'is a synonym of', 'bearish']]",bottom out,summarize: stock market is capable of <extra_id_0>,7,100
"[['turntablism', 'has context', 'music'], ['turntablism', 'is related to', 'mixer'], ['chaplet', 'is a synonym of', 'wreath'], ['nautilus', 'is related to', 'spiral'], ['nautilus', 'is related to', 'pacific ocean'], ['corn', 'is related to', 'stalks'], ['corn', 'is related to', 'crop'], ['orle', 'is related to', 'chaplet'], ['orle', 'is related to', 'wreath'], ['acanthus', 'is related to', 'herbaceous'], ['fumitory', 'is related to', 'herbaceous'], ['wreath', 'is related to', 'chaplet'], ['wreath', 'is related to', 'spiral'], ['wreath', 'is related to', 'orle'], ['crop', 'is related to', 'stalks'], ['crop', 'is related to', 'corn'], ['volutes', 'is a form of', '<extra_id_0>'], ['spadix', 'is related to', 'nautilus'], ['volute', 'has context', 'music'], ['volute', 'is a synonym of', 'spiral'], ['toadly', 'is related to', 'toad'], ['caulis', 'is related to', 'stalks'], ['caulis', 'is related to', 'volutes'], ['caulis', 'is related to', 'herbaceous'], ['toad', 'is related to', 'music'], ['toad', 'is related to', 'makes']]",volute,summarize: volutes is a form of <extra_id_0>,10,82
"[['balance of payments', 'is related to', 'trade deficit'], ['balance of payments', 'is related to', 'flow'], ['audit', 'is related to', 'receptacle'], ['audit', 'is related to', 'finances'], ['audit', 'is related to', 'check'], ['current account', 'is related to', 'balance of payments'], ['current account', 'is a part of', 'balance of payments'], ['current account', 'is related to', 'bank'], ['current account', 'is a synonym of', 'checking account'], ['current account', 'is related to', 'checking account'], ['investing', 'is a form of', 'invest'], ['investing', 'is related to', 'invest'], ['investing', 'is', 'risky'], ['bank balance', 'is related to', 'current account'], ['bank balance', 'is related to', 'credit'], ['bank balance', 'is related to', 'deficit'], ['trade deficit', 'is a', 'deficit'], ['scrimp', 'is a manner of', 'save'], ['bank', 'is related to', 'investing'], ['bank', 'is related to', 'save'], ['bank', 'is related to', 'checking account'], ['bank', 'is related to', 'checking accounts'], ['drawer', 'is a synonym of', 'draftsman'], ['drawer', 'is related to', 'check'], ['checking account', 'is a synonym of', 'current account'], ['checking account', 'is related to', 'current account'], ['checking account', 'is related to', 'check'], ['check', 'is in', 'bank'], ['check', 'is related to', 'bank'], ['checking accounts', 'is a form of', '<extra_id_0>'], ['papers', 'is in', 'drawer'], ['preserve', 'is a synonym of', 'save'], ['preserve', 'is related to', 'save']]",checking account,summarize: checking accounts is a form of <extra_id_0>,9,111
"[['wage war', 'has subevent', 'attrition'], ['row', 'is a synonym of', 'argument'], ['row', 'is related to', 'argument'], ['hatred', 'causes desire', 'wage war'], ['hatred', 'is an antonym of', 'loving'], ['hatred', 'is a synonym of', 'hate'], ['hatred', 'is related to', 'hate'], ['subside', 'is a synonym of', 'decrease'], ['antigentilism', 'is related to', 'hatred'], ['antigentilism', 'is related to', 'gentile'], ['antigentilism', 'is a synonym of', 'antigoyism'], ['jews', 'is related to', 'arabs'], ['fend and prove', 'is related to', 'argument'], ['palestinians', 'is related to', 'arabs'], ['theologic', 'is related to', 'theology'], ['lovingly', 'is related to', 'loving'], ['anti arabism', 'is a synonym of', 'arabophobia'], ['anti arabism', 'is related to', 'australia'], ['anti arabism', 'is related to', 'united kingdom'], ['decrease', 'is a synonym of', 'subside'], ['decrease', 'is a synonym of', 'waning'], ['renew', 'has context', 'theology'], ['arabophobia', 'is related to', 'arabs'], ['arabophobia', 'is a synonym of', 'anti arabism'], ['arabophobia', 'is related to', 'hate'], ['waning', 'is a', 'decrease'], ['hate', 'causes desire', '<extra_id_0>'], ['hate', 'is a synonym of', 'hatred'], ['hate', 'is related to', 'hatred'], ['argument', 'is a synonym of', 'row'], ['logy', 'is related to', 'kibology'], ['logy', 'is related to', 'misology'], ['logy', 'is related to', 'branch'], ['attrition', 'has context', 'theology'], ['attrition', 'is a', 'decrease'], ['misology', 'is related to', 'hatred'], ['misology', 'is a', 'hate'], ['misology', 'is related to', 'argument'], ['child', 'is used for', 'loving'], ['antigoyism', 'is a synonym of', 'antigentilism'], ['antigoyism', 'is related to', 'jews']]",wage war,summarize: hate causes desire <extra_id_0>,5,145
